ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
614,BTCUSDT,BULLISH,40079.88,39879.88,12.296315249001298,-2459.2630498002595,2021-09-21 21:00:00,2021-09-21 21:00:00,Stop Loss,H1#80fb83c48f9f D1 Inertial Flow (Liberated) [T3],,
615,BTCUSDT,BULLISH,40022.67,39822.67,12.296315249001298,-2459.2630498002595,2021-09-21 21:00:00,2021-09-21 21:00:00,Stop Loss,M30#bf8877d33990 D1 Inertial Flow (Liberated) [T3],,
619,BTCUSDT,BULLISH,43036.94,42836.94,12.05038894402127,-2410.077788804254,2021-09-22 18:00:00,2021-09-22 19:00:00,Stop Loss,M30#a4106ea72bcb D1 Inertial Flow (Liberated) [T3],,
621,BTCUSDT,BULLISH,43735.64,43535.64,11.929885054581058,-2385.977010916212,2021-09-23 06:30:00,2021-09-23 10:00:00,Stop Loss,M30#8e6d2b5d62e8 D1 Inertial Flow (Liberated) [T3],,
624,BTCUSDT,BULLISH,44696.69,44449.41,9.55239906505605,-2362.1172408070493,2021-09-23 23:00:00,2021-09-24 01:30:00,Stop Loss,H1#ec2b69cee372 D1 Inertial Flow (Liberated) [T2],,
623,BTCUSDT,BULLISH,44500.0,44300.0,11.810586204035246,-2362.1172408070493,2021-09-23 22:30:00,2021-09-24 02:00:00,Stop Loss,M30#f5b84ca974f8 D1 Inertial Flow (Liberated) [T3],,
616,BTCUSDT,BULLISH,41968.54,43819.66,8.69718807983923,16099.538798352016,2021-09-22 06:00:00,2021-09-24 09:00:00,Stop Loss,H1#3f9df3c69298 D1 Inertial Flow (Liberated) [T2],,
617,BTCUSDT,BULLISH,42014.83,43819.66,12.05038894402127,21748.90347783793,2021-09-22 10:30:00,2021-09-24 09:00:00,Stop Loss,M30#4a26969415f5 D1 Inertial Flow (Liberated) [T3],,
618,BTCUSDT,BULLISH,41891.43,43819.66,12.05038894402127,23235.921473530172,2021-09-22 11:30:00,2021-09-24 09:00:00,Stop Loss,M30#3575c79be30a D1 Inertial Flow (Liberated) [T3],,
620,BTCUSDT,BULLISH,43257.935,43407.935,7.029467513931627,1054.420127089744,2021-09-22 22:00:00,2021-09-24 09:00:00,Stop Loss,H1#ddd292e19646 D1 Inertial Flow (Liberated) [T2],,
622,BTCUSDT,BULLISH,43808.225000000006,43292.87,4.583475935630846,-2362.1172408070493,2021-09-23 17:00:00,2021-09-24 09:00:00,Stop Loss,H1#64d54fed3f67 D1 Inertial Flow (Liberated) [T2],,
626,BTCUSDT,BULLISH,42298.58,42098.58,14.563207811754683,-2912.6415623509365,2021-09-24 10:00:00,2021-09-24 10:30:00,Stop Loss,M30#f24e5a35da82 D1 Inertial Flow (Liberated) [T3],,
627,BTCUSDT,BULLISH,42135.815,41719.42,6.994900424719096,-2912.6415623509365,2021-09-24 10:30:00,2021-09-24 11:00:00,Stop Loss,H1#4aab889b425d D1 Inertial Flow (Liberated) [T2],,
628,BTCUSDT,BULLISH,42050.71,41727.65,8.835475549755275,-2854.3887311039184,2021-09-25 01:30:00,2021-09-25 08:30:00,Stop Loss,H1#f358d518c595 D1 Inertial Flow (Liberated) [T2],,
629,BTCUSDT,BULLISH,41977.67,41777.67,14.271943655519593,-2854.3887311039184,2021-09-25 08:30:00,2021-09-25 08:30:00,Stop Loss,M30#002ebb1cea83 D1 Inertial Flow (Liberated) [T3],,
630,BTCUSDT,BULLISH,42482.81,42282.81,13.986504782409202,-2797.3009564818403,2021-09-26 00:00:00,2021-09-26 00:30:00,Stop Loss,M30#4d6598a299b1 D1 Inertial Flow (Liberated) [T3],,
631,BTCUSDT,BULLISH,42112.51,41912.51,13.84663973458511,-2769.327946917022,2021-09-26 01:30:00,2021-09-26 02:00:00,Stop Loss,M30#2f9034a31236 D1 Inertial Flow (Liberated) [T3],,
633,BTCUSDT,BULLISH,41706.975000000006,43059.86,3.96187118221376,5359.9560943492415,2021-09-26 09:00:00,2021-09-27 15:00:00,Stop Loss,H1#441a31472564 D1 Inertial Flow (Liberated) [T2],,
632,BTCUSDT,BULLISH,42651.58,42801.58,1.675191198543239,251.27867978148586,2021-09-26 08:00:00,2021-09-27 20:00:00,Stop Loss,H4#ded81ade2778 D1 Inertial Flow (Liberated) [T1],,
634,BTCUSDT,BULLISH,42887.51,42687.51,13.97617114195672,-2795.234228391344,2021-09-27 16:30:00,2021-09-27 20:00:00,Stop Loss,M30#da802923c2f2 D1 Inertial Flow (Liberated) [T3],,
625,BTCUSDT,BULLISH,42522.33,42672.33,1.4590711302559984,218.86066953839978,2021-09-24 09:30:00,2021-09-27 20:30:00,Stop Loss,H4#2775424e3de8 D1 Inertial Flow (Liberated) [T1],,
635,BTCUSDT,BULLISH,41214.97,41014.97,13.859916398003147,-2771.9832796006294,2021-09-28 16:30:00,2021-09-28 23:30:00,Stop Loss,H1#441a31472564 D1 Inertial Flow (Liberated) [T3],,
636,BTCUSDT,BULLISH,41214.97,41014.97,13.859916398003147,-2771.9832796006294,2021-09-28 16:30:00,2021-09-28 23:30:00,Stop Loss,M30#1a77be520801 D1 Inertial Flow (Liberated) [T3],,
637,BTCUSDT,BULLISH,41583.23,40806.32,3.496600139023317,-2716.543614008617,2021-09-29 00:00:00,2021-09-29 00:00:00,Stop Loss,H4#a78bc50fbce3 D1 Inertial Flow (Liberated) [T1],,
638,BTCUSDT,BULLISH,41535.03,41335.03,13.446890889342653,-2689.3781778685307,2021-09-29 16:00:00,2021-09-29 17:30:00,Stop Loss,M30#67b62ec5eafb D1 Inertial Flow (Liberated) [T3],,
639,BTCUSDT,BULLISH,41289.625,45354.86,5.564556910995187,22621.231514069525,2021-09-29 17:30:00,2021-10-01 10:00:00,Stop Loss,H1#8864cb322a54 D1 Inertial Flow (Liberated) [T2],,
640,BTCUSDT,BULLISH,42429.27,45354.86,1.6405215170460272,4799.493345054693,2021-09-30 00:00:00,2021-10-01 10:00:00,Stop Loss,H4#8bf49ddf6310 D1 Inertial Flow (Liberated) [T1],,
641,BTCUSDT,BULLISH,43566.97,45354.86,1.0365709821065745,1853.274893198523,2021-09-30 20:00:00,2021-10-01 10:00:00,Stop Loss,H4#59b804d2612e D1 Inertial Flow (Liberated) [T1],,
642,BTCUSDT,BULLISH,63862.69,63662.69,14.776121968065363,-2955.2243936130726,2021-10-20 01:30:00,2021-10-20 05:30:00,Stop Loss,M30#345c39cc1053 D1 Inertial Flow (Liberated) [T3],,
643,BTCUSDT,BULLISH,64033.57,65714.74,7.765965412037579,13055.908071755259,2021-10-20 12:00:00,2021-10-20 21:30:00,Stop Loss,H4#80fef37c098c D1 Inertial Flow (Liberated) [T1],,
644,BTCUSDT,BULLISH,63943.12,65714.74,9.018996114790676,15978.233896885482,2021-10-20 12:00:00,2021-10-20 21:30:00,Stop Loss,H1#6c34c613d688 D1 Inertial Flow (Liberated) [T2],,
645,BTCUSDT,BULLISH,63856.84,65714.74,14.62836074838471,27178.03143442408,2021-10-20 12:00:00,2021-10-20 21:30:00,Stop Loss,M30#ad173448420d D1 Inertial Flow (Liberated) [T3],,
646,BTCUSDT,BULLISH,64600.01,64750.01,17.43896941853795,2615.8454127806926,2021-10-21 07:00:00,2021-10-21 11:30:00,Stop Loss,M30#85a4e0fce56f D1 Inertial Flow (Liberated) [T3],,
647,BTCUSDT,BULLISH,64936.3,64546.97,8.95845140037391,-3487.79388370759,2021-10-21 11:30:00,2021-10-21 11:30:00,Stop Loss,H1#37f63025ae45 D1 Inertial Flow (Liberated) [T2],,
648,BTCUSDT,BULLISH,64600.01,64400.01,17.43896941853795,-3487.7938837075903,2021-10-21 11:30:00,2021-10-21 11:30:00,Stop Loss,M30#05aa46e1ca3a D1 Inertial Flow (Liberated) [T3],,
651,BTCUSDT,BULLISH,62427.11,62227.11,17.220982300806227,-3444.1964601612453,2021-10-21 15:00:00,2021-10-21 15:00:00,Stop Loss,M30#f5ad5dd5ef9e D1 Inertial Flow (Liberated) [T3],,
649,BTCUSDT,BULLISH,62042.445,62192.445,4.345742462776565,651.8613694164848,2021-10-21 15:00:00,2021-10-21 23:00:00,Stop Loss,H4#da1acbf6db74 D1 Inertial Flow (Liberated) [T2],,
653,BTCUSDT,BULLISH,62625.48,62425.48,17.081365546268987,-3416.2731092537974,2021-10-22 06:30:00,2021-10-22 13:30:00,Stop Loss,M30#306f211a6207 D1 Inertial Flow (Liberated) [T3],,
650,BTCUSDT,BULLISH,62176.5,62326.5,17.220982300806227,2583.147345120934,2021-10-21 15:00:00,2021-10-22 14:00:00,Stop Loss,H1#c32e12fc7067 D1 Inertial Flow (Liberated) [T3],,
652,BTCUSDT,BULLISH,62525.69,62060.33,7.3411404273117435,-3416.2731092537974,2021-10-22 00:00:00,2021-10-22 14:00:00,Stop Loss,H1#e0a9598807b9 D1 Inertial Flow (Liberated) [T2],,
654,BTCUSDT,BULLISH,61772.92,61572.92,16.9105518908063,-3382.11037816126,2021-10-22 14:00:00,2021-10-22 14:00:00,Stop Loss,M30#973ef3b916c6 D1 Inertial Flow (Liberated) [T3],,
655,BTCUSDT,BULLISH,61449.9,61249.9,16.699790083691592,-3339.9580167383183,2021-10-22 14:30:00,2021-10-22 14:30:00,Stop Loss,H4#da1acbf6db74 D1 Inertial Flow (Liberated) [T3],,
657,BTCUSDT,BULLISH,61058.69,60858.69,16.53279218285468,-3306.5584365709365,2021-10-23 04:30:00,2021-10-23 06:00:00,Stop Loss,M30#b6edb07af2eb D1 Inertial Flow (Liberated) [T3],,
656,BTCUSDT,BULLISH,60768.815,60250.3,6.37697740001917,-3306.558436570936,2021-10-23 00:00:00,2021-10-23 10:30:00,Stop Loss,H1#852f1b05cbea D1 Inertial Flow (Liberated) [T2],,
658,BTCUSDT,BULLISH,60450.3,60250.3,16.367464261026136,-3273.4928522052273,2021-10-23 09:30:00,2021-10-23 10:30:00,Stop Loss,M30#342691a060dc D1 Inertial Flow (Liberated) [T3],,
659,BTCUSDT,BULLISH,60646.630000000005,59977.76,4.795688757632204,-3207.692339317465,2021-10-23 11:00:00,2021-10-23 11:00:00,Stop Loss,H1#ef49756a4ef5 D1 Inertial Flow (Liberated) [T2],,
660,BTCUSDT,BULLISH,60177.76,59977.76,16.038461696587326,-3207.692339317465,2021-10-23 11:00:00,2021-10-23 11:00:00,Stop Loss,M30#bcce3e835579 D1 Inertial Flow (Liberated) [T3],,
661,BTCUSDT,BULLISH,61057.6,60857.6,15.71769246265558,-3143.538492531116,2021-10-23 23:00:00,2021-10-24 02:30:00,Stop Loss,M30#43ebc15e5389 D1 Inertial Flow (Liberated) [T3],,
662,BTCUSDT,BULLISH,60587.7,60387.7,15.560515538029025,-3112.103107605805,2021-10-24 09:00:00,2021-10-24 11:30:00,Stop Loss,M30#08f9af6d878f D1 Inertial Flow (Liberated) [T3],,
663,BTCUSDT,BULLISH,60166.604999999996,62486.23,6.874660173216985,15946.633604298499,2021-10-24 19:00:00,2021-10-26 04:00:00,Stop Loss,H1#ffa8cc98359a D1 Inertial Flow (Liberated) [T2],,
665,BTCUSDT,BULLISH,60703.134999999995,62486.23,4.221998200096974,7528.2238806019495,2021-10-25 00:00:00,2021-10-26 04:00:00,Stop Loss,H1#782e8cb6b8a9 D1 Inertial Flow (Liberated) [T2],,
666,BTCUSDT,BULLISH,62693.01,62493.01,15.404910382648731,-3080.9820765297463,2021-10-25 13:00:00,2021-10-26 04:00:00,Stop Loss,M30#48cc1bdeca6e D1 Inertial Flow (Liberated) [T3],,
668,BTCUSDT,BULLISH,62350.72,62150.72,16.424604153067268,-3284.9208306134537,2021-10-26 12:30:00,2021-10-26 13:30:00,Stop Loss,M30#d5dfca70f43b D1 Inertial Flow (Liberated) [T3],,
664,BTCUSDT,BULLISH,61325.11,61475.11,1.9176197206207557,287.64295809311335,2021-10-25 00:00:00,2021-10-26 21:30:00,Stop Loss,H4#0ab9b026767a D1 Inertial Flow (Liberated) [T1],,
667,BTCUSDT,BULLISH,62367.585,61697.31,4.900855366250339,-3284.9208306134533,2021-10-26 04:30:00,2021-10-26 21:30:00,Stop Loss,H1#338e5d010c63 D1 Inertial Flow (Liberated) [T2],,
669,BTCUSDT,BULLISH,60173.39,59973.39,16.110494217910574,-3222.098843582115,2021-10-26 22:00:00,2021-10-26 22:30:00,Stop Loss,H1#782e8cb6b8a9 D1 Inertial Flow (Liberated) [T3],,
672,BTCUSDT,BULLISH,60070.0,59870.0,16.110494217910574,-3222.098843582115,2021-10-26 22:30:00,2021-10-26 22:30:00,Stop Loss,M30#af3c9a4cd519 D1 Inertial Flow (Liberated) [T3],,
673,BTCUSDT,BULLISH,60479.69,60279.69,15.788284333552365,-3157.656866710473,2021-10-27 03:00:00,2021-10-27 07:00:00,Stop Loss,M30#5db446e1acb0 D1 Inertial Flow (Liberated) [T3],,
670,BTCUSDT,BULLISH,59918.44,59718.44,16.110494217910574,-3222.098843582115,2021-10-26 22:30:00,2021-10-27 08:00:00,Stop Loss,H4#0ab9b026767a D1 Inertial Flow (Liberated) [T3],,
671,BTCUSDT,BULLISH,59918.44,59718.44,16.110494217910574,-3222.098843582115,2021-10-26 22:30:00,2021-10-27 08:00:00,Stop Loss,H1#ffa8cc98359a D1 Inertial Flow (Liberated) [T3],,
674,BTCUSDT,BULLISH,58855.07,58655.07,15.308191605858633,-3061.6383211717266,2021-10-27 14:30:00,2021-10-27 16:00:00,Stop Loss,M30#ec88acb91a52 D1 Inertial Flow (Liberated) [T3],,
675,BTCUSDT,BULLISH,58440.0,58240.0,15.155109689800044,-3031.021937960009,2021-10-27 19:30:00,2021-10-27 19:30:00,Stop Loss,M30#1b75ab44af97 D1 Inertial Flow (Liberated) [T3],,
676,BTCUSDT,BULLISH,58800.0,60414.4,15.003558592902046,24221.744992381085,2021-10-28 05:30:00,2021-10-28 18:30:00,Stop Loss,M30#f4e3b50f104c D1 Inertial Flow (Liberated) [T3],,
677,BTCUSDT,BULLISH,59114.1,60414.4,3.470073916530305,4512.137113664366,2021-10-28 08:00:00,2021-10-28 18:30:00,Stop Loss,H4#fa25ba999fa9 D1 Inertial Flow (Liberated) [T1],,
678,BTCUSDT,BULLISH,58962.67,58630.89,9.044281507566518,-3000.711718580409,2021-10-28 18:30:00,2021-10-28 18:30:00,Stop Loss,H1#514003af534b D1 Inertial Flow (Liberated) [T2],,
679,BTCUSDT,BULLISH,60057.244999999995,58827.0,2.43911718282165,-3000.711718580409,2021-10-28 18:30:00,2021-10-28 18:30:00,Stop Loss,H1#e8568205273e D1 Inertial Flow (Liberated) [T2],,
680,BTCUSDT,BULLISH,58290.43,58440.43,15.003558592902046,2250.533788935307,2021-10-28 18:30:00,2021-10-28 18:30:00,Stop Loss,M30#0e9afa0f30bf D1 Inertial Flow (Liberated) [T3],,
681,BTCUSDT,BULLISH,58830.89,58630.89,15.003558592902046,-3000.711718580409,2021-10-28 18:30:00,2021-10-28 18:30:00,Stop Loss,M30#c685c2251e22 D1 Inertial Flow (Liberated) [T3],,
682,BTCUSDT,BULLISH,60171.76,60321.76,16.102672629864024,2415.4008944796037,2021-10-28 19:30:00,2021-10-29 00:00:00,Stop Loss,M30#750289aa03f1 D1 Inertial Flow (Liberated) [T3],,
683,BTCUSDT,BULLISH,60444.74,60594.74,16.223442674588004,2433.5164011882007,2021-10-29 00:30:00,2021-10-29 07:30:00,Stop Loss,M30#82c25770dc52 D1 Inertial Flow (Liberated) [T3],,
684,BTCUSDT,BULLISH,60993.44,61143.44,5.0578923709959165,758.6838556493875,2021-10-29 05:30:00,2021-10-30 08:30:00,Stop Loss,H1#974dd3b963ea D1 Inertial Flow (Liberated) [T2],,
685,BTCUSDT,BULLISH,61153.215,60781.91,8.804146722854645,-3269.023698929482,2021-10-30 08:30:00,2021-10-30 14:00:00,Stop Loss,H1#e11216a23168 D1 Inertial Flow (Liberated) [T2],,
686,BTCUSDT,BULLISH,61082.99,60882.99,16.345118494647412,-3269.0236989294826,2021-10-30 08:30:00,2021-10-30 14:00:00,Stop Loss,M30#9b886615f43e D1 Inertial Flow (Liberated) [T3],,
688,BTCUSDT,BULLISH,61010.93,60810.93,16.38305268742988,-3276.6105374859762,2021-10-30 14:00:00,2021-10-30 14:00:00,Stop Loss,M30#8884df4c6f09 D1 Inertial Flow (Liberated) [T3],,
687,BTCUSDT,BULLISH,60735.68,60885.68,16.38305268742988,2457.457903114482,2021-10-30 14:00:00,2021-10-31 08:00:00,Stop Loss,M30#773a31a81685 D1 Inertial Flow (Liberated) [T3],,
689,BTCUSDT,BULLISH,61320.91,61024.09,10.70838878152568,-3178.4639581325273,2021-10-30 22:30:00,2021-10-31 08:00:00,Stop Loss,H1#70f264d5badb D1 Inertial Flow (Liberated) [T2],,
690,BTCUSDT,BULLISH,61535.600000000006,61096.83,7.244032085449091,-3178.4639581325273,2021-10-30 23:00:00,2021-10-31 08:00:00,Stop Loss,H1#f5da2150fc15 D1 Inertial Flow (Liberated) [T2],,
691,BTCUSDT,BULLISH,61296.83,61096.83,15.892319790662636,-3178.4639581325273,2021-10-31 05:00:00,2021-10-31 08:00:00,Stop Loss,M30#4103da21454e D1 Inertial Flow (Liberated) [T3],,
695,BTCUSDT,BULLISH,61348.61,61148.61,15.538423092098478,-3107.6846184196957,2021-11-01 00:00:00,2021-11-01 00:00:00,Stop Loss,M30#236a35b55cc0 D1 Inertial Flow (Liberated) [T3],,
692,BTCUSDT,BULLISH,60338.72,60138.72,15.538423092098478,-3107.6846184196957,2021-10-31 16:00:00,2021-11-01 02:00:00,Stop Loss,M30#b1fdb83f90c8 D1 Inertial Flow (Liberated) [T3],,
693,BTCUSDT,BULLISH,60495.4,60295.4,15.538423092098478,-3107.6846184196957,2021-10-31 18:00:00,2021-11-01 02:00:00,Stop Loss,M30#a09c18b465db D1 Inertial Flow (Liberated) [T3],,
694,BTCUSDT,BULLISH,60721.535,60479.99,12.865861923946364,-3107.6846184196957,2021-10-31 20:00:00,2021-11-01 02:00:00,Stop Loss,H1#cdc5ab940633 D1 Inertial Flow (Liberated) [T2],,
696,BTCUSDT,BULLISH,61348.61,59734.99,1.8488722460572526,-2983.377233682909,2021-11-01 04:00:00,2021-11-01 04:00:00,Stop Loss,H4#f6cce50cb4db D1 Inertial Flow (Liberated) [T1],,
698,BTCUSDT,BULLISH,63217.835,62789.67,6.898143148893706,-2953.5434613460798,2021-11-02 20:00:00,2021-11-02 23:00:00,Stop Loss,H1#1b2103c0a7a0 D1 Inertial Flow (Liberated) [T2],,
699,BTCUSDT,BULLISH,63080.01,62880.01,14.767717306730399,-2953.5434613460798,2021-11-02 21:00:00,2021-11-02 23:00:00,Stop Loss,M30#6020191aed5e D1 Inertial Flow (Liberated) [T3],,
697,BTCUSDT,BULLISH,62257.67,62407.67,1.1707959239166599,175.61938858749897,2021-11-02 08:00:00,2021-11-03 12:30:00,Stop Loss,H4#42b577b51a3c D1 Inertial Flow (Liberated) [T1],,
700,BTCUSDT,BULLISH,62953.875,62620.63,8.685719492022793,-2894.4725921191584,2021-11-03 07:00:00,2021-11-03 12:30:00,Stop Loss,H1#d2bcd7b93415 D1 Inertial Flow (Liberated) [T2],,
702,BTCUSDT,BULLISH,61158.84,60742.87,6.893006851657291,-2867.2840600838413,2021-11-03 18:00:00,2021-11-03 18:00:00,Stop Loss,H1#ac5ef7d64d84 D1 Inertial Flow (Liberated) [T2],,
703,BTCUSDT,BULLISH,61386.965,60755.32,4.539391683752513,-2867.2840600838413,2021-11-03 18:00:00,2021-11-03 18:00:00,Stop Loss,H1#88b9b16d626d D1 Inertial Flow (Liberated) [T2],,
704,BTCUSDT,BULLISH,60955.32,60755.32,14.336420300419206,-2867.2840600838413,2021-11-03 18:00:00,2021-11-03 18:00:00,Stop Loss,M30#a687c3569f34 D1 Inertial Flow (Liberated) [T3],,
705,BTCUSDT,BULLISH,61473.01,61273.01,14.336420300419206,-2867.2840600838413,2021-11-03 18:00:00,2021-11-03 18:00:00,Stop Loss,M30#49581f521167 D1 Inertial Flow (Liberated) [T3],,
701,BTCUSDT,BULLISH,61096.33,61246.33,2.106221854998629,315.93327824979434,2021-11-03 18:00:00,2021-11-04 15:00:00,Stop Loss,H4#42b577b51a3c D1 Inertial Flow (Liberated) [T2],,
706,BTCUSDT,BULLISH,61192.74,60992.74,13.778760152314925,-2755.752030462985,2021-11-04 23:00:00,2021-11-05 00:30:00,Stop Loss,M30#ecd17b44d888 D1 Inertial Flow (Liberated) [T3],,
707,BTCUSDT,BULLISH,61383.895000000004,60729.21,4.167186525059128,-2728.1945101583556,2021-11-05 11:00:00,2021-11-06 07:00:00,Stop Loss,H1#df623ff72f6e D1 Inertial Flow (Liberated) [T2],,
708,BTCUSDT,BULLISH,60929.21,60729.21,13.640972550791778,-2728.1945101583556,2021-11-05 15:00:00,2021-11-06 07:00:00,Stop Loss,M30#91ab37bc6a0c D1 Inertial Flow (Liberated) [T3],,
709,BTCUSDT,BULLISH,61032.2,60832.2,13.640972550791778,-2728.1945101583556,2021-11-06 04:00:00,2021-11-06 07:00:00,Stop Loss,M30#6ecb1db33a6f D1 Inertial Flow (Liberated) [T3],,
710,BTCUSDT,BULLISH,61598.57,66528.53,13.23174337426802,65231.96556540636,2021-11-07 09:30:00,2021-11-08 23:00:00,Stop Loss,M30#8ac54a15eb20 D1 Inertial Flow (Liberated) [T3],,
711,BTCUSDT,BULLISH,62185.28,66528.53,1.3271624606209695,5764.198357092026,2021-11-07 16:00:00,2021-11-08 23:00:00,Stop Loss,H4#c8c0fb91b82a D1 Inertial Flow (Liberated) [T1],,
712,BTCUSDT,BULLISH,62862.53,66528.53,13.23174337426802,48507.57121006656,2021-11-07 23:30:00,2021-11-08 23:00:00,Stop Loss,M30#1c768761667d D1 Inertial Flow (Liberated) [T3],,
713,BTCUSDT,BULLISH,64674.805,64366.97,12.478717579804975,-3841.386026179254,2021-11-11 08:30:00,2021-11-12 01:00:00,Stop Loss,H1#e7d1365b18a6 D1 Inertial Flow (Liberated) [T2],,
714,BTCUSDT,BULLISH,64513.14,64313.14,19.206930130896268,-3841.3860261792533,2021-11-11 14:00:00,2021-11-12 01:00:00,Stop Loss,M30#f2c29461bb32 D1 Inertial Flow (Liberated) [T3],,
715,BTCUSDT,BULLISH,64980.01,64597.19,10.034444454780985,-3841.386026179254,2021-11-11 22:00:00,2021-11-12 01:00:00,Stop Loss,H1#1f0bf42de34b D1 Inertial Flow (Liberated) [T2],,
716,BTCUSDT,BULLISH,64723.32,64523.32,19.206930130896268,-3841.3860261792533,2021-11-12 00:00:00,2021-11-12 01:00:00,Stop Loss,M30#46b48bd1599e D1 Inertial Flow (Liberated) [T3],,
717,BTCUSDT,BULLISH,64319.45,64119.45,19.206930130896268,-3841.3860261792533,2021-11-12 01:00:00,2021-11-12 01:00:00,Stop Loss,M30#e016b2b39339 D1 Inertial Flow (Liberated) [T3],,
718,BTCUSDT,BULLISH,64603.13,64403.13,18.24658362435146,-3649.3167248702916,2021-11-12 06:00:00,2021-11-12 07:00:00,Stop Loss,M30#0447b1992fa0 D1 Inertial Flow (Liberated) [T3],,
721,BTCUSDT,BULLISH,64688.26,64488.26,18.064117788107943,-3612.8235576215884,2021-11-14 04:00:00,2021-11-14 08:00:00,Stop Loss,M30#88debee7c03d D1 Inertial Flow (Liberated) [T3],,
719,BTCUSDT,BULLISH,63514.07,63664.07,6.059242863935578,908.8864295903368,2021-11-13 09:30:00,2021-11-14 16:30:00,Stop Loss,H1#84cb8c0d156f D1 Inertial Flow (Liberated) [T2],,
720,BTCUSDT,BULLISH,63638.475000000006,63788.475000000006,11.25507736139678,1688.261604209517,2021-11-13 14:00:00,2021-11-14 16:30:00,Stop Loss,H1#c368a0d0cc9c D1 Inertial Flow (Liberated) [T2],,
722,BTCUSDT,BULLISH,64194.41,63774.11,8.509862769558287,-3576.695322045373,2021-11-14 08:30:00,2021-11-14 16:30:00,Stop Loss,H1#1260af6db5ae D1 Inertial Flow (Liberated) [T2],,
724,BTCUSDT,BULLISH,65713.43,65426.03,12.410925014485004,-3566.899849162918,2021-11-15 11:30:00,2021-11-15 14:00:00,Stop Loss,H1#4e157a92ff4d D1 Inertial Flow (Liberated) [T2],,
727,BTCUSDT,BULLISH,64150.61,63950.61,17.656154253356444,-3531.230850671289,2021-11-15 16:00:00,2021-11-15 16:00:00,Stop Loss,M30#112da5a5e60c D1 Inertial Flow (Liberated) [T3],,
723,BTCUSDT,BULLISH,64688.44,63774.11,3.9011077501152878,-3566.8998491629177,2021-11-14 20:00:00,2021-11-15 18:30:00,Stop Loss,H4#facd73bdfa8e D1 Inertial Flow (Liberated) [T1],,
726,BTCUSDT,BULLISH,64013.87,63813.87,17.656154253356444,-3531.230850671289,2021-11-15 16:00:00,2021-11-15 18:30:00,Stop Loss,M30#13a3b6dcdd89 D1 Inertial Flow (Liberated) [T3],,
725,BTCUSDT,BULLISH,64009.615000000005,63579.23,8.204818594215114,-3531.2308506712884,2021-11-15 16:00:00,2021-11-15 21:00:00,Stop Loss,H1#4f44251f3516 D1 Inertial Flow (Liberated) [T2],,
728,BTCUSDT,BULLISH,63517.48,63317.48,17.12468617583117,-3424.9372351662337,2021-11-15 21:00:00,2021-11-16 00:00:00,Stop Loss,H1#c368a0d0cc9c D1 Inertial Flow (Liberated) [T3],,
729,BTCUSDT,BULLISH,63511.95,63311.95,17.12468617583117,-3424.9372351662337,2021-11-15 21:00:00,2021-11-16 00:00:00,Stop Loss,M30#91b4385be4d9 D1 Inertial Flow (Liberated) [T3],,
730,BTCUSDT,BULLISH,63669.17,63469.17,16.948124633297606,-3389.6249266595214,2021-11-15 22:30:00,2021-11-16 00:00:00,Stop Loss,M30#3d0abd2eee98 D1 Inertial Flow (Liberated) [T3],,
733,BTCUSDT,BULLISH,60490.91,60290.91,16.436149663448003,-3287.2299326896004,2021-11-16 03:00:00,2021-11-16 06:30:00,Stop Loss,M30#f4059641342d D1 Inertial Flow (Liberated) [T3],,
734,BTCUSDT,BULLISH,60781.86,60581.86,16.271788166813522,-3254.3576333627043,2021-11-16 08:30:00,2021-11-16 09:00:00,Stop Loss,M30#b30ae10ab733 D1 Inertial Flow (Liberated) [T3],,
731,BTCUSDT,BULLISH,60391.29,60191.29,16.436149663448003,-3287.2299326896004,2021-11-16 03:00:00,2021-11-16 09:30:00,Stop Loss,H4#c8c0fb91b82a D1 Inertial Flow (Liberated) [T3],,
732,BTCUSDT,BULLISH,60506.54,60122.33,8.555815654693028,-3287.229932689601,2021-11-16 03:00:00,2021-11-16 10:00:00,Stop Loss,H1#673d47b772bb D1 Inertial Flow (Liberated) [T2],,
735,BTCUSDT,BULLISH,59698.71,59498.71,15.780347291876431,-3156.069458375286,2021-11-17 00:00:00,2021-11-17 01:30:00,Stop Loss,M30#b65212fa8e7a D1 Inertial Flow (Liberated) [T3],,
736,BTCUSDT,BULLISH,58970.0,59120.0,15.622543818957668,2343.3815728436502,2021-11-17 10:30:00,2021-11-17 10:30:00,Stop Loss,M30#240d41f4ef54 D1 Inertial Flow (Liberated) [T3],,
737,BTCUSDT,BULLISH,60214.53999999999,59809.99,7.781343664615014,-3147.94257951997,2021-11-18 00:00:00,2021-11-18 04:00:00,Stop Loss,H1#89f026aa8f75 D1 Inertial Flow (Liberated) [T2],,
738,BTCUSDT,BULLISH,59347.490000000005,58770.0,5.3965664405006875,-3116.46315372477,2021-11-18 09:00:00,2021-11-18 13:00:00,Stop Loss,H1#06b7a29dff95 D1 Inertial Flow (Liberated) [T2],,
739,BTCUSDT,BEARISH,54380.0,54580.0,15.42649261093761,-3085.298522187522,2021-11-26 19:30:00,2021-11-26 20:30:00,Stop Loss,M30#2be271f6e64a D1 Inertial Flow (Liberated) [T3],,
