ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
255,BTCUSDT,BULLISH,34705.619999999995,36208.93,10.420131413287779,15664.687754909703,2021-01-15 16:00:00,2021-01-16 02:30:00,Stop Loss,M30#a9cc77aa3ac2 D1 Inertial Flow (Liberated) [T2],,
253,BTCUSDT,BULLISH,35019.26,36550.0,3.1905157704419795,4883.850110446349,2021-01-15 16:00:00,2021-01-16 18:30:00,Stop Loss,H4#17767ab94312 D1 Inertial Flow (Liberated) [T1],,
257,BTCUSDT,BULLISH,36233.51,36383.51,8.334122541141406,1250.118381171211,2021-01-16 07:00:00,2021-01-16 19:00:00,Stop Loss,M30#67902f75a9c2 D1 Inertial Flow (Liberated) [T1],,
260,BTCUSDT,BULLISH,37515.85,36399.68,4.15582386549406,-4638.605923948498,2021-01-16 10:00:00,2021-01-16 19:00:00,Stop Loss,M30#90f12fe0255a D1 Inertial Flow (Liberated) [T1],,
251,BTCUSDT,BULLISH,35924.555,36074.555,2.6153474380480097,392.30211570720144,2021-01-15 15:30:00,2021-01-16 21:30:00,Stop Loss,H4#2b5da2e84390 D1 Inertial Flow (Liberated) [T2],,
256,BTCUSDT,BULLISH,35842.48,35992.48,5.895234004306436,884.2851006459655,2021-01-16 05:00:00,2021-01-16 21:30:00,Stop Loss,M30#8ea75533de1a D1 Inertial Flow (Liberated) [T1],,
259,BTCUSDT,BULLISH,36742.54,35946.41,5.826442822087491,-4638.6059239484985,2021-01-16 08:30:00,2021-01-16 21:30:00,Stop Loss,M30#8569d4cd2dc7 D1 Inertial Flow (Liberated) [T1],,
258,BTCUSDT,BULLISH,36611.09,35676.93,4.965536871572875,-4638.6059239484985,2021-01-16 08:00:00,2021-01-16 22:00:00,Stop Loss,H1#fb7448681a5f D1 Inertial Flow (Liberated) [T1],,
261,BTCUSDT,BULLISH,36055.22,35676.93,12.30156638987332,-4653.559549625189,2021-01-16 21:30:00,2021-01-16 22:00:00,Stop Loss,M30#67902f75a9c2 D1 Inertial Flow (Liberated) [T2],,
262,BTCUSDT,BULLISH,36153.12,35742.74,11.031282488945482,-4527.017707813498,2021-01-17 03:30:00,2021-01-17 05:00:00,Stop Loss,H1#063b6742f4c3 D1 Inertial Flow (Liberated) [T1],,
263,BTCUSDT,BULLISH,36155.03,35635.38,8.711666906212809,-4527.017707813498,2021-01-17 03:30:00,2021-01-17 05:00:00,Stop Loss,M30#0b52730fc74b D1 Inertial Flow (Liberated) [T1],,
265,BTCUSDT,BULLISH,34428.04,34228.04,22.182386768286143,-4436.477353657228,2021-01-17 08:00:00,2021-01-17 09:30:00,Stop Loss,H4#2b5da2e84390 D1 Inertial Flow (Liberated) [T3],,
266,BTCUSDT,BULLISH,34456.770000000004,34095.48,12.279546496324885,-4436.477353657228,2021-01-17 08:00:00,2021-01-17 09:30:00,Stop Loss,H1#890a7dd8d2ac D1 Inertial Flow (Liberated) [T2],,
268,BTCUSDT,BULLISH,35877.86,35510.22,11.82610109504975,-4347.747806584083,2021-01-17 19:00:00,2021-01-18 03:00:00,Stop Loss,M30#37e43806afdc D1 Inertial Flow (Liberated) [T1],,
269,BTCUSDT,BULLISH,35985.23,35457.41,8.237178974999216,-4347.747806584083,2021-01-17 23:30:00,2021-01-18 03:00:00,Stop Loss,M30#00ffd674a093 D1 Inertial Flow (Liberated) [T1],,
267,BTCUSDT,BULLISH,34982.58,35132.58,10.413018960515641,1561.9528440773463,2021-01-17 15:00:00,2021-01-18 03:30:00,Stop Loss,M30#61a655989248 D1 Inertial Flow (Liberated) [T1],,
264,BTCUSDT,BULLISH,34430.875,35963.4,5.627298025275997,8623.974906186106,2021-01-17 08:00:00,2021-01-18 16:00:00,Stop Loss,H4#17767ab94312 D1 Inertial Flow (Liberated) [T2],,
273,BTCUSDT,BULLISH,36686.86,36266.25,10.372202581857376,-4362.652127955037,2021-01-19 02:30:00,2021-01-19 05:30:00,Stop Loss,M30#3bed451668ef D1 Inertial Flow (Liberated) [T1],,
276,BTCUSDT,BULLISH,37134.95,36635.35,8.64496718710068,-4319.025606675486,2021-01-19 17:00:00,2021-01-19 18:30:00,Stop Loss,H1#f3200401e6b0 D1 Inertial Flow (Liberated) [T1],,
277,BTCUSDT,BULLISH,37258.0,36635.35,6.936522294508112,-4319.025606675486,2021-01-19 17:00:00,2021-01-19 18:30:00,Stop Loss,M30#a10e6da567b8 D1 Inertial Flow (Liberated) [T1],,
270,BTCUSDT,BULLISH,35869.83,36019.83,4.6403051052466076,696.0457657869912,2021-01-18 11:00:00,2021-01-19 23:30:00,Stop Loss,H4#2302ccbbf133 D1 Inertial Flow (Liberated) [T1],,
274,BTCUSDT,BULLISH,36530.01,36107.88,10.231505950004593,-4319.025606675486,2021-01-19 06:30:00,2021-01-19 23:30:00,Stop Loss,M30#cde5e2f8ed3e D1 Inertial Flow (Liberated) [T1],,
275,BTCUSDT,BULLISH,37024.36,35517.07,2.8654244416638366,-4319.025606675486,2021-01-19 07:00:00,2021-01-20 03:00:00,Stop Loss,H1#35c4274a3d34 D1 Inertial Flow (Liberated) [T1],,
271,BTCUSDT,BULLISH,36630.2,35023.0,2.6607842078728123,-4276.4123788931765,2021-01-18 12:00:00,2021-01-20 03:30:00,Stop Loss,H1#62977c12eabd D1 Inertial Flow (Liberated) [T1],,
272,BTCUSDT,BULLISH,36630.2,35023.0,2.6607842078728123,-4276.4123788931765,2021-01-18 12:00:00,2021-01-20 03:30:00,Stop Loss,M30#99c01081c7bd D1 Inertial Flow (Liberated) [T1],,
278,BTCUSDT,BULLISH,35854.86,35362.02,8.588274276726615,-4232.645094541977,2021-01-19 23:30:00,2021-01-20 03:30:00,Stop Loss,M30#2ddb75a5c1f6 D1 Inertial Flow (Liberated) [T1],,
279,BTCUSDT,BULLISH,35375.93,34678.68,5.956579476610022,-4153.225040066338,2021-01-20 03:30:00,2021-01-20 09:30:00,Stop Loss,M30#b8ae9a348f53 D1 Inertial Flow (Liberated) [T1],,
280,BTCUSDT,BULLISH,33842.49,33642.49,19.919190455711956,-3983.838091142391,2021-01-20 16:00:00,2021-01-20 16:00:00,Stop Loss,H4#17767ab94312 D1 Inertial Flow (Liberated) [T3],,
284,BTCUSDT,BULLISH,35003.75,34525.81,8.252081244990894,-3943.999710230967,2021-01-20 23:00:00,2021-01-21 02:30:00,Stop Loss,M30#09f81f5bb9e3 D1 Inertial Flow (Liberated) [T1],,
283,BTCUSDT,BULLISH,34721.52,34026.78,5.676943475589399,-3943.999710230967,2021-01-20 21:00:00,2021-01-21 05:00:00,Stop Loss,M30#3a81e25433c1 D1 Inertial Flow (Liberated) [T1],,
281,BTCUSDT,BULLISH,33448.399999999994,33598.399999999994,6.705782105644625,1005.8673158466937,2021-01-20 16:00:00,2021-01-21 08:30:00,Stop Loss,H1#3d9be7b9e595 D1 Inertial Flow (Liberated) [T2],,
282,BTCUSDT,BULLISH,33457.09,33607.09,6.748150435568868,1012.2225653353302,2021-01-20 16:00:00,2021-01-21 08:30:00,Stop Loss,M30#63dd123ef011 D1 Inertial Flow (Liberated) [T2],,
285,BTCUSDT,BULLISH,32282.08,32082.08,19.42650307419084,-3885.3006148381683,2021-01-21 10:00:00,2021-01-21 10:00:00,Stop Loss,H1#0db70cef2ed9 D1 Inertial Flow (Liberated) [T3],,
286,BTCUSDT,BULLISH,31416.96,31216.96,19.23223804344893,-3846.447608689786,2021-01-21 12:00:00,2021-01-21 14:30:00,Stop Loss,M30#76d876c146b6 D1 Inertial Flow (Liberated) [T3],,
287,BTCUSDT,BULLISH,31959.98,30922.5,3.670415943057109,-3807.983132602888,2021-01-21 19:00:00,2021-01-21 22:00:00,Stop Loss,M30#227fae162069 D1 Inertial Flow (Liberated) [T1],,
288,BTCUSDT,BULLISH,30702.96,32589.0,2.7323683800168626,5153.3560594470055,2021-01-22 07:30:00,2021-01-23 00:00:00,Stop Loss,M30#4cda40cdf620 D1 Inertial Flow (Liberated) [T1],,
291,BTCUSDT,BULLISH,32583.54,32128.17,8.278769574800355,-3769.9033012768596,2021-01-22 18:30:00,2021-01-23 02:30:00,Stop Loss,M30#a5c5711db222 D1 Inertial Flow (Liberated) [T1],,
289,BTCUSDT,BULLISH,31743.83,31893.83,6.88768096845993,1033.1521452689894,2021-01-22 13:00:00,2021-01-23 11:00:00,Stop Loss,H1#38f1053a6196 D1 Inertial Flow (Liberated) [T1],,
290,BTCUSDT,BULLISH,31792.98,31942.98,4.677821718649551,701.6732577974327,2021-01-22 13:00:00,2021-01-23 11:00:00,Stop Loss,M30#a93fb7895cbd D1 Inertial Flow (Liberated) [T1],,
292,BTCUSDT,BULLISH,32430.84,32084.64,10.929340926801133,-3783.7378288585605,2021-01-23 04:00:00,2021-01-23 11:00:00,Stop Loss,M30#8407b47615b4 D1 Inertial Flow (Liberated) [T1],,
293,BTCUSDT,BULLISH,32726.42,32086.0,5.9082130927494,-3783.7378288585605,2021-01-23 05:00:00,2021-01-23 11:00:00,Stop Loss,H1#b202964f9b8e D1 Inertial Flow (Liberated) [T1],,
294,BTCUSDT,BULLISH,32733.16,32185.01,6.90274163797966,-3783.7378288585605,2021-01-23 05:30:00,2021-01-23 11:00:00,Stop Loss,M30#9c8ef8302beb D1 Inertial Flow (Liberated) [T1],,
296,BTCUSDT,BULLISH,32356.2,31749.66,6.079687981045707,-3687.5739480234683,2021-01-23 21:30:00,2021-01-24 00:00:00,Stop Loss,M30#9f9d5c678e41 D1 Inertial Flow (Liberated) [T1],,
300,BTCUSDT,BULLISH,32792.37,32373.39,8.713299461891273,-3650.6982085432332,2021-01-24 11:30:00,2021-01-24 12:30:00,Stop Loss,M30#de6c20de2ec6 D1 Inertial Flow (Liberated) [T1],,
297,BTCUSDT,BULLISH,31996.52,31675.4,11.368641655901984,-3650.6982085432332,2021-01-24 02:00:00,2021-01-24 16:00:00,Stop Loss,M30#09c1c1ce031b D1 Inertial Flow (Liberated) [T1],,
298,BTCUSDT,BULLISH,32086.48,31675.4,8.880748780148025,-3650.6982085432332,2021-01-24 03:00:00,2021-01-24 16:00:00,Stop Loss,H1#d4cffcc77ed6 D1 Inertial Flow (Liberated) [T1],,
299,BTCUSDT,BULLISH,32167.89,31675.4,7.412735707411822,-3650.6982085432332,2021-01-24 03:30:00,2021-01-24 16:00:00,Stop Loss,M30#a021cfcd2e12 D1 Inertial Flow (Liberated) [T1],,
295,BTCUSDT,BULLISH,31900.62,31529.17,9.927510965199788,-3687.573948023469,2021-01-23 15:00:00,2021-01-24 19:00:00,Stop Loss,M30#1ac5fcbce9bd D1 Inertial Flow (Liberated) [T1],,
301,BTCUSDT,BULLISH,30944.04,33428.28,12.895744080626494,32036.123274855538,2021-01-24 19:30:00,2021-01-25 19:30:00,Stop Loss,H4#3e0cf85cd954 D1 Inertial Flow (Liberated) [T1],,
302,BTCUSDT,BULLISH,31853.25,33428.28,3.952758478441216,6225.713186299264,2021-01-24 21:30:00,2021-01-25 19:30:00,Stop Loss,M30#9836a6b9e019 D1 Inertial Flow (Liberated) [T1],,
304,BTCUSDT,BULLISH,32866.87,33016.87,1.955670280127036,293.3505420190554,2021-01-25 00:00:00,2021-01-25 21:00:00,Stop Loss,H4#e62f0d1eee51 D1 Inertial Flow (Liberated) [T1],,
305,BTCUSDT,BULLISH,32712.13,32862.130000000005,4.182500169723632,627.37502545856,2021-01-25 01:30:00,2021-01-25 21:00:00,Stop Loss,M30#ebb248c9aea6 D1 Inertial Flow (Liberated) [T1],,
306,BTCUSDT,BULLISH,32891.37,33041.37,1.9290173781616846,289.35260672425267,2021-01-25 03:00:00,2021-01-25 21:00:00,Stop Loss,H1#8cec703e3cfc D1 Inertial Flow (Liberated) [T1],,
307,BTCUSDT,BULLISH,32891.37,33041.37,6.866511971014102,1029.9767956521152,2021-01-25 03:30:00,2021-01-25 21:00:00,Stop Loss,M30#974e50bc0532 D1 Inertial Flow (Liberated) [T1],,
309,BTCUSDT,BULLISH,33488.1,32851.46,5.447025855618987,-3467.7945407212687,2021-01-25 12:00:00,2021-01-25 21:00:00,Stop Loss,H1#f78d0a3d3098 D1 Inertial Flow (Liberated) [T1],,
310,BTCUSDT,BULLISH,33290.0,32851.46,7.907590050442974,-3467.7945407212687,2021-01-25 12:00:00,2021-01-25 21:00:00,Stop Loss,M30#bc7c3c547bce D1 Inertial Flow (Liberated) [T1],,
303,BTCUSDT,BULLISH,32131.79,32281.79,3.0002115678688948,450.03173518033424,2021-01-24 23:30:00,2021-01-25 21:30:00,Stop Loss,M30#097271989003 D1 Inertial Flow (Liberated) [T1],,
311,BTCUSDT,BULLISH,32397.57,31883.01,7.391669706578284,-3803.4575642169316,2021-01-25 21:30:00,2021-01-26 00:00:00,Stop Loss,M30#ebb248c9aea6 D1 Inertial Flow (Liberated) [T2],,
315,BTCUSDT,BULLISH,32543.96,32053.68,7.689327131285336,-3769.9233059265657,2021-01-26 01:30:00,2021-01-26 03:00:00,Stop Loss,M30#1608c0a8cc3c D1 Inertial Flow (Liberated) [T1],,
318,BTCUSDT,BULLISH,31896.14,31395.4,7.453417088443734,-3732.2240728673,2021-01-26 10:00:00,2021-01-26 12:30:00,Stop Loss,H1#3e390ad4f542 D1 Inertial Flow (Liberated) [T1],,
308,BTCUSDT,BULLISH,33600.0,31093.67,1.3836145043634582,-3467.7945407212687,2021-01-25 12:00:00,2021-01-26 14:30:00,Stop Loss,H4#79a0283c41c3 D1 Inertial Flow (Liberated) [T1],,
312,BTCUSDT,BULLISH,32080.27,31093.67,3.85967756088458,-3807.957881568735,2021-01-25 22:00:00,2021-01-26 14:30:00,Stop Loss,H4#e62f0d1eee51 D1 Inertial Flow (Liberated) [T2],,
313,BTCUSDT,BULLISH,32092.52,31093.67,3.812342074954925,-3807.957881568735,2021-01-25 22:00:00,2021-01-26 14:30:00,Stop Loss,H1#8cec703e3cfc D1 Inertial Flow (Liberated) [T2],,
314,BTCUSDT,BULLISH,31859.35,31093.67,4.973302008108784,-3807.9578815687355,2021-01-26 00:00:00,2021-01-26 14:30:00,Stop Loss,H1#7933cc633b51 D1 Inertial Flow (Liberated) [T1],,
316,BTCUSDT,BULLISH,31514.595,30975.94,6.928783865121985,-3732.2240728673,2021-01-26 03:30:00,2021-01-26 14:30:00,Stop Loss,M30#9836a6b9e019 D1 Inertial Flow (Liberated) [T2],,
317,BTCUSDT,BULLISH,31653.864999999998,30975.94,5.505364270188154,-3732.2240728673,2021-01-26 03:30:00,2021-01-26 14:30:00,Stop Loss,M30#097271989003 D1 Inertial Flow (Liberated) [T2],,
319,BTCUSDT,BULLISH,31896.14,31108.79,4.740235057937775,-3732.2240728673,2021-01-26 10:00:00,2021-01-26 14:30:00,Stop Loss,M30#cd9e53f00772 D1 Inertial Flow (Liberated) [T1],,
321,BTCUSDT,BULLISH,32219.68,31803.04,8.2421717264265,-3434.018428098332,2021-01-26 21:00:00,2021-01-27 02:30:00,Stop Loss,M30#8f87b7468baa D1 Inertial Flow (Liberated) [T1],,
323,BTCUSDT,BULLISH,32260.0,31803.04,7.5149212799771075,-3434.0184280983326,2021-01-26 22:30:00,2021-01-27 02:30:00,Stop Loss,M30#9db67e0f4143 D1 Inertial Flow (Liberated) [T1],,
320,BTCUSDT,BULLISH,30909.585,31059.585,15.75953522910007,2363.9302843650107,2021-01-26 14:30:00,2021-01-27 09:00:00,Stop Loss,H4#3e0cf85cd954 D1 Inertial Flow (Liberated) [T2],,
322,BTCUSDT,BULLISH,32238.9,31056.21,2.9035659624232264,-3434.0184280983326,2021-01-26 22:00:00,2021-01-27 09:00:00,Stop Loss,H1#578991c72b35 D1 Inertial Flow (Liberated) [T1],,
327,BTCUSDT,BULLISH,40272.01,39790.41,6.9656087585113005,-3354.637178099032,2021-02-06 14:00:00,2021-02-06 20:00:00,Stop Loss,M30#6e9fe5f1521e D1 Inertial Flow (Liberated) [T1],,
328,BTCUSDT,BULLISH,40364.83,39990.52,8.96218957040685,-3354.637178099032,2021-02-06 15:00:00,2021-02-06 20:00:00,Stop Loss,M30#b8b26ebba084 D1 Inertial Flow (Liberated) [T1],,
326,BTCUSDT,BULLISH,39646.89,39114.38,6.299669824226811,-3354.637178099032,2021-02-06 09:30:00,2021-02-06 23:30:00,Stop Loss,M30#1b483feeebb6 D1 Inertial Flow (Liberated) [T1],,
325,BTCUSDT,BULLISH,39419.7,38871.51,6.1194789727996906,-3354.637178099032,2021-02-06 08:00:00,2021-02-07 00:00:00,Stop Loss,M30#770dc7b96902 D1 Inertial Flow (Liberated) [T1],,
329,BTCUSDT,BULLISH,39441.31,37623.28,1.8083004320814586,-3287.544434537052,2021-02-06 23:00:00,2021-02-07 15:00:00,Stop Loss,H1#0b0f475a7bad D1 Inertial Flow (Liberated) [T1],,
324,BTCUSDT,BULLISH,39441.31,37438.22,1.6747311294545117,-3354.637178099032,2021-02-06 08:00:00,2021-02-07 16:00:00,Stop Loss,H4#9d35b6f46e1b D1 Inertial Flow (Liberated) [T1],,
330,BTCUSDT,BULLISH,38849.25,42306.1,2.9110718206936235,10063.138623364748,2021-02-08 04:00:00,2021-02-08 12:30:00,Stop Loss,H4#2cb26f051a44 D1 Inertial Flow (Liberated) [T1],,
331,BTCUSDT,BULLISH,38411.36,42306.1,6.429972019181042,25043.06922198516,2021-02-08 04:00:00,2021-02-08 12:30:00,Stop Loss,M30#8cbf272cb9d2 D1 Inertial Flow (Liberated) [T1],,
332,BTCUSDT,BULLISH,39307.82,42306.1,2.274026932507104,6818.169471197398,2021-02-08 12:00:00,2021-02-08 12:30:00,Stop Loss,H1#31c101ef9fa6 D1 Inertial Flow (Liberated) [T1],,
333,BTCUSDT,BULLISH,39495.35,42306.1,7.895536272683059,22192.37857844391,2021-02-08 12:30:00,2021-02-08 12:30:00,Stop Loss,M30#0854dd2fc5f6 D1 Inertial Flow (Liberated) [T1],,
334,BTCUSDT,BULLISH,43316.18,45058.32,5.0861687981433725,8860.818109997492,2021-02-08 20:30:00,2021-02-08 23:00:00,Stop Loss,M30#d98ef4725aa5 D1 Inertial Flow (Liberated) [T1],,
335,BTCUSDT,BULLISH,46695.41,46845.41,3.682519119809782,552.3778679714674,2021-02-09 04:30:00,2021-02-09 08:30:00,Stop Loss,M30#be0bfe010927 D1 Inertial Flow (Liberated) [T1],,
336,BTCUSDT,BULLISH,46268.08,45640.75,6.199814122675947,-3889.3293935783126,2021-02-09 09:30:00,2021-02-09 12:30:00,Stop Loss,M30#be0bfe010927 D1 Inertial Flow (Liberated) [T2],,
338,BTCUSDT,BULLISH,47162.5,46729.32,8.88876702442986,-3850.4360996425294,2021-02-09 21:00:00,2021-02-09 22:00:00,Stop Loss,M30#ab491ea4d92c D1 Inertial Flow (Liberated) [T1],,
337,BTCUSDT,BULLISH,47110.23,46333.61,4.957940948781279,-3850.43609964253,2021-02-09 19:30:00,2021-02-09 23:00:00,Stop Loss,M30#450e53754a89 D1 Inertial Flow (Liberated) [T1],,
339,BTCUSDT,BULLISH,46389.01,45914.2,7.9472365317698435,-3773.427377649679,2021-02-10 06:00:00,2021-02-10 12:30:00,Stop Loss,H1#89c2067d9a25 D1 Inertial Flow (Liberated) [T1],,
340,BTCUSDT,BULLISH,46297.17,45754.86,6.958063428020312,-3773.427377649679,2021-02-10 06:00:00,2021-02-10 12:30:00,Stop Loss,M30#3e4c3babf9ec D1 Inertial Flow (Liberated) [T1],,
341,BTCUSDT,BULLISH,46676.91,46047.98,5.999757330147516,-3773.4273776496793,2021-02-10 08:30:00,2021-02-10 12:30:00,Stop Loss,M30#57d54858702e D1 Inertial Flow (Liberated) [T1],,
342,BTCUSDT,BULLISH,44473.05,47081.66,8.504041626170764,22183.728026445322,2021-02-11 06:30:00,2021-02-11 13:00:00,Stop Loss,M30#4113ea623938 D1 Inertial Flow (Liberated) [T1],,
343,BTCUSDT,BULLISH,45550.41,47081.66,3.659639014077923,5603.822240306819,2021-02-11 10:30:00,2021-02-11 13:00:00,Stop Loss,M30#1b076ec48b7f D1 Inertial Flow (Liberated) [T1],,
344,BTCUSDT,BULLISH,48030.44,47586.1,8.862807892577026,-3938.100058987709,2021-02-11 20:00:00,2021-02-11 20:30:00,Stop Loss,M30#12a6e6176c27 D1 Inertial Flow (Liberated) [T1],,
345,BTCUSDT,BULLISH,47846.5,46757.72,3.5808143595564177,-3898.719058397832,2021-02-12 01:00:00,2021-02-12 14:30:00,Stop Loss,H1#d6918d94e264 D1 Inertial Flow (Liberated) [T1],,
346,BTCUSDT,BULLISH,47680.75,47000.0,5.727093732497734,-3898.719058397832,2021-02-12 11:00:00,2021-02-12 14:30:00,Stop Loss,M30#27b54e2b1964 D1 Inertial Flow (Liberated) [T1],,
352,BTCUSDT,BULLISH,47965.4,47521.69,8.61090504435303,-3820.7446772298754,2021-02-13 04:30:00,2021-02-13 05:00:00,Stop Loss,M30#c51adde5db2e D1 Inertial Flow (Liberated) [T1],,
350,BTCUSDT,BULLISH,47382.0,47152.99,16.683746025194715,-3820.744677229876,2021-02-12 23:30:00,2021-02-13 07:30:00,Stop Loss,M30#5535e46e7d53 D1 Inertial Flow (Liberated) [T1],,
351,BTCUSDT,BULLISH,47760.61,47161.03,6.372368453300418,-3820.744677229876,2021-02-13 02:30:00,2021-02-13 07:30:00,Stop Loss,M30#3dd6bdbe3283 D1 Inertial Flow (Liberated) [T1],,
347,BTCUSDT,BULLISH,46312.38,46462.38,2.0610150177875632,309.1522526681345,2021-02-12 14:30:00,2021-02-13 11:00:00,Stop Loss,H1#9ace4d93be5b D1 Inertial Flow (Liberated) [T1],,
348,BTCUSDT,BULLISH,46323.65,46473.65,3.76731510744996,565.097266117494,2021-02-12 14:30:00,2021-02-13 11:00:00,Stop Loss,M30#5d580d4d5982 D1 Inertial Flow (Liberated) [T1],,
349,BTCUSDT,BULLISH,47807.92,46398.95,2.7117289063854253,-3820.744677229876,2021-02-12 21:00:00,2021-02-13 11:00:00,Stop Loss,H1#30e368110677 D1 Inertial Flow (Liberated) [T1],,
358,BTCUSDT,BULLISH,48897.0,48623.85,13.46021374822814,-3676.6573853285363,2021-02-14 11:00:00,2021-02-14 14:30:00,Stop Loss,M30#dac1f8ad9ae4 D1 Inertial Flow (Liberated) [T1],,
353,BTCUSDT,BULLISH,46994.85,48334.42,10.047708202144058,13459.608476346113,2021-02-13 21:30:00,2021-02-14 15:00:00,Stop Loss,M30#ff4bce370d53 D1 Inertial Flow (Liberated) [T1],,
359,BTCUSDT,BULLISH,49013.2,48596.05,9.048272554809456,-3774.486896238712,2021-02-14 22:00:00,2021-02-14 23:30:00,Stop Loss,H1#d7d6b887053d D1 Inertial Flow (Liberated) [T1],,
360,BTCUSDT,BULLISH,49055.53,48403.14,5.785629602291137,-3774.486896238712,2021-02-14 22:00:00,2021-02-15 01:00:00,Stop Loss,M30#bebdb77fd19d D1 Inertial Flow (Liberated) [T1],,
356,BTCUSDT,BULLISH,47654.91,47804.91,4.9831359753442594,747.470396301639,2021-02-14 05:00:00,2021-02-15 01:30:00,Stop Loss,H1#6fbe66d19dd7 D1 Inertial Flow (Liberated) [T1],,
354,BTCUSDT,BULLISH,47195.01,47345.01,6.8932586859563125,1033.988802893447,2021-02-13 23:00:00,2021-02-15 02:00:00,Stop Loss,H1#46536566a417 D1 Inertial Flow (Liberated) [T1],,
355,BTCUSDT,BULLISH,47195.01,47345.01,6.546521465276378,981.9782197914567,2021-02-13 23:00:00,2021-02-15 02:00:00,Stop Loss,M30#2a42d080ddde D1 Inertial Flow (Liberated) [T1],,
357,BTCUSDT,BULLISH,47564.99,47714.99,9.279801578315405,1391.9702367473108,2021-02-14 05:00:00,2021-02-15 02:00:00,Stop Loss,M30#0e3ba7e232fe D1 Inertial Flow (Liberated) [T1],,
361,BTCUSDT,BULLISH,45518.84,47565.0,3.826667488077481,7829.973947404632,2021-02-15 02:00:00,2021-02-16 00:00:00,Stop Loss,H4#c9f592367072 D1 Inertial Flow (Liberated) [T1],,
362,BTCUSDT,BULLISH,45466.555,47565.0,3.5440650799865794,7437.025646772437,2021-02-15 02:00:00,2021-02-16 00:00:00,Stop Loss,H1#9ace4d93be5b D1 Inertial Flow (Liberated) [T2],,
363,BTCUSDT,BULLISH,45906.21,47565.0,6.0029668668647,9957.6614090865,2021-02-15 02:00:00,2021-02-16 00:00:00,Stop Loss,M30#5d580d4d5982 D1 Inertial Flow (Liberated) [T2],,
364,BTCUSDT,BULLISH,47056.0,47206.0,5.849638337432626,877.445750614894,2021-02-15 07:00:00,2021-02-16 00:30:00,Stop Loss,M30#374fb3342edf D1 Inertial Flow (Liberated) [T1],,
366,BTCUSDT,BULLISH,48538.69,48688.69,3.941620258281601,591.2430387422402,2021-02-16 03:00:00,2021-02-16 12:00:00,Stop Loss,M30#4c48cd8561a7 D1 Inertial Flow (Liberated) [T1],,
367,BTCUSDT,BULLISH,49391.12,48813.86,6.932010363458487,-4001.5723024100607,2021-02-16 12:00:00,2021-02-16 12:00:00,Stop Loss,H1#1890ddb3b913 D1 Inertial Flow (Liberated) [T1],,
368,BTCUSDT,BULLISH,49391.12,48813.86,6.932010363458487,-4001.5723024100607,2021-02-16 12:00:00,2021-02-16 12:00:00,Stop Loss,M30#8a88977feb15 D1 Inertial Flow (Liberated) [T1],,
365,BTCUSDT,BULLISH,48722.66,51350.42,2.1283606270747146,5592.820921401841,2021-02-16 00:00:00,2021-02-18 11:30:00,Stop Loss,H4#1198ab40cf38 D1 Inertial Flow (Liberated) [T1],,
369,BTCUSDT,BULLISH,48354.73,51350.42,4.854461196911497,14542.460862975777,2021-02-16 12:30:00,2021-02-18 11:30:00,Stop Loss,H1#a07d4bdb3346 D1 Inertial Flow (Liberated) [T1],,
370,BTCUSDT,BULLISH,48131.08500000001,51350.42,6.463826477315461,20809.22281234832,2021-02-16 16:30:00,2021-02-18 11:30:00,Stop Loss,M30#4c48cd8561a7 D1 Inertial Flow (Liberated) [T2],,
371,BTCUSDT,BULLISH,48646.05,51350.42,12.63131022014369,34159.736420049936,2021-02-16 22:30:00,2021-02-18 11:30:00,Stop Loss,M30#6f2c9deb21d4 D1 Inertial Flow (Liberated) [T1],,
372,BTCUSDT,BULLISH,49182.39,51350.42,5.288573430576862,11465.785854693548,2021-02-17 00:00:00,2021-02-18 11:30:00,Stop Loss,M30#dd2da5ce2c31 D1 Inertial Flow (Liberated) [T1],,
373,BTCUSDT,BULLISH,49036.02,51350.42,6.1811694970794075,14305.69868404059,2021-02-17 01:00:00,2021-02-18 11:30:00,Stop Loss,H4#97e3ae3014c8 D1 Inertial Flow (Liberated) [T1],,
374,BTCUSDT,BULLISH,49498.6,51350.42,6.701452559037124,12409.883877876126,2021-02-17 02:00:00,2021-02-18 11:30:00,Stop Loss,M30#b40e2687c649 D1 Inertial Flow (Liberated) [T1],,
375,BTCUSDT,BULLISH,49197.94,51350.42,5.223441310230598,11243.352951445137,2021-02-17 04:30:00,2021-02-18 11:30:00,Stop Loss,H1#f58da26778fb D1 Inertial Flow (Liberated) [T1],,
376,BTCUSDT,BULLISH,49738.62,51350.42,5.162810609355972,8321.418140159934,2021-02-17 05:00:00,2021-02-18 11:30:00,Stop Loss,H1#fb1389fc4c3c D1 Inertial Flow (Liberated) [T1],,
377,BTCUSDT,BULLISH,51359.03,50957.23,9.774647304005287,-3927.4532867492817,2021-02-17 17:00:00,2021-02-18 12:00:00,Stop Loss,H1#8771d764c1b4 D1 Inertial Flow (Liberated) [T1],,
381,BTCUSDT,BULLISH,51946.86,51619.88,15.95413346116475,-5216.682559131701,2021-02-18 20:00:00,2021-02-18 20:00:00,Stop Loss,H1#b7c4406f64d7 D1 Inertial Flow (Liberated) [T1],,
