ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
1218,BTCUSDT,BEARISH,61984.9,62184.9,1.980255006076576,-396.0510012153152,2024-10-05 22:00:00,2024-10-06 12:30:00,Stop Loss,M30#7c6335d88c7e D1 Inertial Flow (Liberated) [T3],02911cf2bffd,M30
1220,BTCUSDT,BEARISH,62087.0,62287.0,1.980255006076576,-396.0510012153152,2024-10-06 09:30:00,2024-10-06 13:00:00,Stop Loss,M30#b389fff23973 D1 Inertial Flow (Liberated) [T3],02911cf2bffd,M30
1219,BTCUSDT,BEARISH,62043.1,62361.1,1.245443400048161,-396.0510012153152,2024-10-05 22:30:00,2024-10-06 14:00:00,Stop Loss,H1#c91693e29dc4 D1 Inertial Flow (Liberated) [T2],02911cf2bffd,H1
1217,BTCUSDT,BEARISH,62216.95,62579.5,1.103438191640058,-400.0515163791062,2024-10-05 06:30:00,2024-10-06 14:30:00,Stop Loss,H1#daf54c708f38 D1 Inertial Flow (Liberated) [T2],02911cf2bffd,H1
1221,BTCUSDT,BEARISH,62197.25,62476.1,1.420301241582633,-396.0510012153152,2024-10-06 12:30:00,2024-10-06 14:30:00,Stop Loss,H1#d0e7dd71dbec D1 Inertial Flow (Liberated) [T2],02911cf2bffd,H1
1222,BTCUSDT,BEARISH,62276.1,62476.1,1.96045245601581,-392.090491203162,2024-10-06 13:00:00,2024-10-06 14:30:00,Stop Loss,M30#cdadf6cb91e1 D1 Inertial Flow (Liberated) [T3],02911cf2bffd,M30
1223,BTCUSDT,BEARISH,62379.5,62579.5,1.9406499059550444,-388.1299811910089,2024-10-06 14:00:00,2024-10-06 14:30:00,Stop Loss,M30#bc27262a4bac D1 Inertial Flow (Liberated) [T3],02911cf2bffd,M30
1224,BTCUSDT,BEARISH,62889.9,63089.9,1.842031206394849,-368.4062412789698,2024-10-07 00:00:00,2024-10-07 00:30:00,Stop Loss,M30#ea12a6f35cd1 D1 Inertial Flow (Liberated) [T3],02911cf2bffd,M30
1228,BTCUSDT,BEARISH,62595.7,62795.7,1.8236108943309004,-364.72217886618006,2024-10-08 12:30:00,2024-10-08 13:30:00,Stop Loss,M30#6d4e4c67afe0 D1 Inertial Flow (Liberated) [T3],02911cf2bffd,M30
1225,BTCUSDT,BEARISH,63787.65,60249.2,0.992036390224884,3510.2711649912453,2024-10-07 18:00:00,2024-10-10 23:00:00,Stop Loss,H1#f32de76b6fa0 D1 Inertial Flow (Liberated) [T2],02911cf2bffd,H1
1226,BTCUSDT,BEARISH,63114.1,60249.2,0.5166768364728422,1480.2274688110465,2024-10-07 20:00:00,2024-10-10 23:00:00,Stop Loss,H4#15af8133c592 D1 Inertial Flow (Liberated) [T1],02911cf2bffd,H4
1227,BTCUSDT,BEARISH,63172.65,60249.2,0.9680747946016723,2830.118258278263,2024-10-07 22:00:00,2024-10-10 23:00:00,Stop Loss,H1#5ce55742037e D1 Inertial Flow (Liberated) [T2],02911cf2bffd,H1
1229,BTCUSDT,BEARISH,62712.1,60249.2,0.7285612531830494,1794.3735104645334,2024-10-08 15:00:00,2024-10-10 23:00:00,Stop Loss,H1#15975328723e D1 Inertial Flow (Liberated) [T2],02911cf2bffd,H1
1230,BTCUSDT,BEARISH,62291.4,60249.2,0.706604612676161,1443.027940007259,2024-10-08 20:00:00,2024-10-10 23:00:00,Stop Loss,H4#067ba443e67b D1 Inertial Flow (Liberated) [T1],02911cf2bffd,H4
1231,BTCUSDT,BEARISH,62537.3,60249.2,1.8053747853875912,4130.8780464453575,2024-10-08 21:30:00,2024-10-10 23:00:00,Stop Loss,M30#decfc24da0a4 D1 Inertial Flow (Liberated) [T3],02911cf2bffd,M30
1239,BTCUSDT,BULLISH,72315.55,72013.3,1.6971511032836901,-512.9639209674954,2024-10-31 10:00:00,2024-10-31 12:00:00,Stop Loss,H1#c7227f0dd399 D1 Inertial Flow (Liberated) [T2],5236044fb996,H1
1232,BTCUSDT,BULLISH,70995.05,71145.05,1.9172637673985788,287.5895651097868,2024-10-29 06:00:00,2024-10-31 13:30:00,Stop Loss,H1#b97cf85783c2 D1 Inertial Flow (Liberated) [T2],5236044fb996,H1
1234,BTCUSDT,BULLISH,71266.95000000001,71416.95000000001,1.3746855713988566,206.2028357098285,2024-10-29 13:00:00,2024-10-31 13:30:00,Stop Loss,H1#98fe60e53785 D1 Inertial Flow (Liberated) [T2],5236044fb996,H1
1235,BTCUSDT,BULLISH,71004.2,71154.2,2.564819604837477,384.7229407256215,2024-10-29 13:30:00,2024-10-31 13:30:00,Stop Loss,M30#9e245b7cfb4a D1 Inertial Flow (Liberated) [T3],5236044fb996,M30
1236,BTCUSDT,BULLISH,71093.8,71243.8,2.564819604837477,384.7229407256215,2024-10-29 13:30:00,2024-10-31 13:30:00,Stop Loss,M30#4c5faf7637c7 D1 Inertial Flow (Liberated) [T3],5236044fb996,M30
1237,BTCUSDT,BULLISH,71908.05,71626.1,1.8193435749867022,-512.9639209674954,2024-10-30 20:00:00,2024-10-31 13:30:00,Stop Loss,H1#aed99dc52a71 D1 Inertial Flow (Liberated) [T2],5236044fb996,H1
1238,BTCUSDT,BULLISH,71826.1,71626.1,2.564819604837477,-512.9639209674954,2024-10-30 20:00:00,2024-10-31 13:30:00,Stop Loss,M30#7509654559fe D1 Inertial Flow (Liberated) [T3],5236044fb996,M30
1233,BTCUSDT,BULLISH,70896.1,71046.1,2.564819604837477,384.7229407256215,2024-10-29 07:30:00,2024-10-31 14:00:00,Stop Loss,M30#0156350a40e1 D1 Inertial Flow (Liberated) [T3],5236044fb996,M30
1240,BTCUSDT,BULLISH,69829.9,69629.9,2.5702730778421774,-514.0546155684355,2024-10-31 20:30:00,2024-11-01 01:30:00,Stop Loss,M30#28866f42207e D1 Inertial Flow (Liberated) [T3],5236044fb996,M30
1241,BTCUSDT,BULLISH,69200.15,69350.15,0.5407938679270574,81.11908018905861,2024-11-01 02:00:00,2024-11-01 15:30:00,Stop Loss,H1#3993e528e27f D1 Inertial Flow (Liberated) [T2],5236044fb996,H1
1242,BTCUSDT,BULLISH,68884.9,70311.1,2.5445703470637557,3629.066228982358,2024-11-01 02:00:00,2024-11-01 15:30:00,Stop Loss,M30#bc53f5c6e797 D1 Inertial Flow (Liberated) [T3],5236044fb996,M30
1243,BTCUSDT,BULLISH,69435.25,69040.1,1.287900972827429,-508.91406941275113,2024-11-01 15:30:00,2024-11-01 15:30:00,Stop Loss,H1#6bd4220887a4 D1 Inertial Flow (Liberated) [T2],5236044fb996,H1
1244,BTCUSDT,BULLISH,69240.1,69040.1,2.5445703470637557,-508.91406941275113,2024-11-01 15:30:00,2024-11-01 15:30:00,Stop Loss,M30#922a59cfcd6e D1 Inertial Flow (Liberated) [T3],5236044fb996,M30
1245,BTCUSDT,BULLISH,69427.1,69227.1,2.6791882055810516,-535.8376411162103,2024-11-02 13:00:00,2024-11-02 14:00:00,Stop Loss,M30#4dc8f77b6964 D1 Inertial Flow (Liberated) [T3],5236044fb996,M30
1247,BTCUSDT,BULLISH,68332.85,68033.6,1.772695955572425,-530.4792647050482,2024-11-03 12:00:00,2024-11-03 13:30:00,Stop Loss,H1#2af8de553f21 D1 Inertial Flow (Liberated) [T2],5236044fb996,H1
1246,BTCUSDT,BULLISH,68214.6,67498.1,0.7403758055897393,-530.4792647050482,2024-11-03 02:00:00,2024-11-03 15:30:00,Stop Loss,H4#50884ff40ab8 D1 Inertial Flow (Liberated) [T2],5236044fb996,H4
1248,BTCUSDT,BULLISH,67738.55,67498.1,2.184131719933475,-525.1744720579977,2024-11-03 14:00:00,2024-11-03 15:30:00,Stop Loss,H1#7677847612f8 D1 Inertial Flow (Liberated) [T2],5236044fb996,H1
1249,BTCUSDT,BULLISH,67682.7,67482.7,2.6258723602899887,-525.1744720579977,2024-11-03 14:00:00,2024-11-03 15:30:00,Stop Loss,M30#8f91887ecb94 D1 Inertial Flow (Liberated) [T3],5236044fb996,M30
1253,BTCUSDT,BULLISH,68522.9,68322.9,2.5468309498489363,-509.3661899697873,2024-11-04 08:30:00,2024-11-04 14:30:00,Stop Loss,M30#8adbaab604ef D1 Inertial Flow (Liberated) [T3],5236044fb996,M30
1250,BTCUSDT,BULLISH,67546.85,67696.85,0.8132783152272516,121.99174728408774,2024-11-03 15:30:00,2024-11-04 16:30:00,Stop Loss,H4#c9b8c9e9fdda D1 Inertial Flow (Liberated) [T2],5236044fb996,H4
1252,BTCUSDT,BULLISH,67991.7,67791.7,2.5468309498489363,-509.3661899697873,2024-11-03 19:00:00,2024-11-04 16:30:00,Stop Loss,M30#18cf4fe29bfa D1 Inertial Flow (Liberated) [T3],5236044fb996,M30
1251,BTCUSDT,BULLISH,68054.45,67568.0,1.0471090347821777,-509.3661899697873,2024-11-03 19:00:00,2024-11-04 17:00:00,Stop Loss,H1#221985fe8a5c D1 Inertial Flow (Liberated) [T2],5236044fb996,H1
1254,BTCUSDT,BULLISH,67101.1,66901.1,2.4765256087176724,-495.30512174353447,2024-11-04 21:00:00,2024-11-04 21:30:00,Stop Loss,H4#c9b8c9e9fdda D1 Inertial Flow (Liberated) [T3],5236044fb996,H4
1255,BTCUSDT,BULLISH,68876.0,71173.2,0.39490381777087885,907.1730501832617,2024-11-05 12:00:00,2024-11-06 02:00:00,Stop Loss,H4#000a5829ea31 D1 Inertial Flow (Liberated) [T1],5236044fb996,H4
1256,BTCUSDT,BULLISH,68796.35,71173.2,1.9912774437608085,4732.96779220286,2024-11-05 14:00:00,2024-11-06 02:00:00,Stop Loss,H1#ae099e9f1ab0 D1 Inertial Flow (Liberated) [T2],5236044fb996,H1
1257,BTCUSDT,BULLISH,68692.0,71173.2,2.4517603526304956,6083.307786946779,2024-11-05 19:30:00,2024-11-06 02:00:00,Stop Loss,M30#e7db68cf61ba D1 Inertial Flow (Liberated) [T3],5236044fb996,M30
1258,BTCUSDT,BULLISH,68717.7,71173.2,2.4517603526304956,6020.297545884182,2024-11-05 19:30:00,2024-11-06 02:00:00,Stop Loss,M30#4546edafcb4a D1 Inertial Flow (Liberated) [T3],5236044fb996,M30
1260,BTCUSDT,BULLISH,74765.9,74565.9,3.3389476613913502,-667.78953227827,2024-11-07 08:00:00,2024-11-07 14:30:00,Stop Loss,M30#47e3ae30849a D1 Inertial Flow (Liberated) [T3],5236044fb996,M30
1262,BTCUSDT,BULLISH,75909.45,75632.9,2.3905682045036354,-661.1116369554874,2024-11-08 07:00:00,2024-11-08 14:30:00,Stop Loss,H1#ac3c3cc70c51 D1 Inertial Flow (Liberated) [T2],5236044fb996,H1
1263,BTCUSDT,BULLISH,75934.1,75734.1,3.305558184777437,-661.1116369554874,2024-11-08 13:30:00,2024-11-08 14:30:00,Stop Loss,M30#99ae3e83fb9b D1 Inertial Flow (Liberated) [T3],5236044fb996,M30
1266,BTCUSDT,BULLISH,76359.3,76100.0,2.498609349079716,-647.8894042163776,2024-11-09 05:00:00,2024-11-09 16:00:00,Stop Loss,H1#94a966c39785 D1 Inertial Flow (Liberated) [T2],5236044fb996,H1
1259,BTCUSDT,BULLISH,74291.6,75805.8,0.6325561544740577,957.8165291046163,2024-11-06 16:00:00,2024-11-09 17:00:00,Stop Loss,H4#d5875e967209 D1 Inertial Flow (Liberated) [T1],5236044fb996,H4
1261,BTCUSDT,BULLISH,74856.9,78073.7,1.8328573245231292,5895.935441526008,2024-11-07 15:00:00,2024-11-10 04:30:00,Stop Loss,H1#f7dc5f3f1683 D1 Inertial Flow (Liberated) [T2],5236044fb996,H1
1264,BTCUSDT,BULLISH,75758.6,78073.7,3.239447021081888,7499.6437985066505,2024-11-08 15:00:00,2024-11-10 04:30:00,Stop Loss,M30#21bbd88d1f21 D1 Inertial Flow (Liberated) [T3],5236044fb996,M30
1265,BTCUSDT,BULLISH,76171.0,78073.7,1.2663983663337963,2409.5761716233105,2024-11-08 16:30:00,2024-11-10 04:30:00,Stop Loss,H4#770b925881b4 D1 Inertial Flow (Liberated) [T1],5236044fb996,H4
1267,BTCUSDT,BULLISH,76090.95000000001,78073.7,1.217036544033757,2413.079207682914,2024-11-09 16:00:00,2024-11-10 04:30:00,Stop Loss,H1#7d03a638a00d D1 Inertial Flow (Liberated) [T2],5236044fb996,H1
1268,BTCUSDT,BULLISH,75758.6,78073.7,3.2070525508710688,7424.647360521583,2024-11-09 17:00:00,2024-11-10 04:30:00,Stop Loss,M30#c9a86fc5d5bf D1 Inertial Flow (Liberated) [T3],5236044fb996,M30
1269,BTCUSDT,BULLISH,76523.9,78073.7,1.2313006912526263,1908.2698113033239,2024-11-10 00:00:00,2024-11-10 04:30:00,Stop Loss,H4#96394c23874a D1 Inertial Flow (Liberated) [T1],5236044fb996,H4
1270,BTCUSDT,BULLISH,76675.1,78073.7,3.2549433773262995,4552.363807528534,2024-11-10 02:00:00,2024-11-10 04:30:00,Stop Loss,M30#57d5eb45ea72 D1 Inertial Flow (Liberated) [T3],5236044fb996,M30
1271,BTCUSDT,BULLISH,79662.8,79346.6,3.074079163352916,-972.023831452183,2024-11-10 19:30:00,2024-11-10 20:00:00,Stop Loss,H1#87f3bb54c387 D1 Inertial Flow (Liberated) [T2],5236044fb996,H1
1272,BTCUSDT,BULLISH,78858.2,78658.2,4.8115179656883065,-962.3035931376613,2024-11-10 21:00:00,2024-11-10 21:00:00,Stop Loss,M30#a221a0b53221 D1 Inertial Flow (Liberated) [T3],5236044fb996,M30
1273,BTCUSDT,BULLISH,88466.1,88266.1,4.763402786031423,-952.6805572062847,2024-11-12 09:00:00,2024-11-12 09:30:00,Stop Loss,M30#a376697f5794 D1 Inertial Flow (Liberated) [T3],5236044fb996,M30
1274,BTCUSDT,BULLISH,87925.25,86814.3,0.8489614758848051,-943.1537516342217,2024-11-12 22:00:00,2024-11-13 04:30:00,Stop Loss,H1#2530ede04aac D1 Inertial Flow (Liberated) [T2],5236044fb996,H1
1275,BTCUSDT,BULLISH,86874.9,86459.9,2.2726596424921004,-943.1537516342216,2024-11-13 04:30:00,2024-11-13 04:30:00,Stop Loss,H1#64ae469ac059 D1 Inertial Flow (Liberated) [T2],5236044fb996,H1
1276,BTCUSDT,BULLISH,86534.9,86334.9,4.715768758171109,-943.1537516342217,2024-11-13 04:30:00,2024-11-13 04:30:00,Stop Loss,M30#7749b5c55782 D1 Inertial Flow (Liberated) [T3],5236044fb996,M30
1277,BTCUSDT,BULLISH,88762.8,90363.0,0.3972639450628302,635.7017648895397,2024-11-13 12:00:00,2024-11-13 14:30:00,Stop Loss,H4#76a49b10d4c7 D1 Inertial Flow (Liberated) [T1],5236044fb996,H4
1278,BTCUSDT,BULLISH,89759.3,89559.3,4.6060807836704525,-921.2161567340905,2024-11-14 01:30:00,2024-11-14 01:30:00,Stop Loss,M30#b3a849d679ff D1 Inertial Flow (Liberated) [T3],5236044fb996,M30
1279,BTCUSDT,BULLISH,89710.5,89510.5,4.560019975833748,-912.0039951667495,2024-11-14 04:30:00,2024-11-14 04:30:00,Stop Loss,M30#b35021c4f43e D1 Inertial Flow (Liberated) [T3],5236044fb996,M30
1280,BTCUSDT,BULLISH,89752.7,89136.2,1.4645319630414957,-902.8839552150821,2024-11-14 07:00:00,2024-11-14 07:00:00,Stop Loss,H1#9de970d7656d D1 Inertial Flow (Liberated) [T2],5236044fb996,H1
1281,BTCUSDT,BULLISH,87499.15,87087.6,2.1719234981483577,-893.8551156629313,2024-11-14 21:00:00,2024-11-14 21:00:00,Stop Loss,H1#dccdbea94c73 D1 Inertial Flow (Liberated) [T2],5236044fb996,H1
1282,BTCUSDT,BULLISH,87287.6,87087.6,4.469275578314656,-893.8551156629312,2024-11-14 21:00:00,2024-11-14 21:00:00,Stop Loss,M30#7ac29b037281 D1 Inertial Flow (Liberated) [T3],5236044fb996,M30
1283,BTCUSDT,BULLISH,87376.8,87176.8,4.469275578314656,-893.8551156629312,2024-11-14 21:00:00,2024-11-14 21:00:00,Stop Loss,M30#e13d664d7041 D1 Inertial Flow (Liberated) [T3],5236044fb996,M30
1284,BTCUSDT,BULLISH,87683.6,87483.6,4.335197310965218,-867.0394621930436,2024-11-15 04:00:00,2024-11-15 04:30:00,Stop Loss,M30#ba70b0cca303 D1 Inertial Flow (Liberated) [T3],5236044fb996,M30
1285,BTCUSDT,BULLISH,88253.1,88403.1,0.8019143007951292,120.28714511926937,2024-11-15 08:00:00,2024-11-15 15:00:00,Stop Loss,H4#44fcc47250cc D1 Inertial Flow (Liberated) [T1],5236044fb996,H4
1288,BTCUSDT,BULLISH,91283.05,90973.3,2.775050650596629,-859.5719390223057,2024-11-16 08:00:00,2024-11-16 12:00:00,Stop Loss,H1#8c439710d544 D1 Inertial Flow (Liberated) [T2],5236044fb996,H1
1289,BTCUSDT,BULLISH,91173.3,90973.3,4.297859695111529,-859.5719390223059,2024-11-16 11:00:00,2024-11-16 12:00:00,Stop Loss,M30#9eb7e3b426a1 D1 Inertial Flow (Liberated) [T3],5236044fb996,M30
1286,BTCUSDT,BULLISH,87864.3,90527.6,1.5355439491433152,4089.614199753396,2024-11-15 15:00:00,2024-11-16 15:00:00,Stop Loss,H1#24751c658a4e D1 Inertial Flow (Liberated) [T2],5236044fb996,H1
1287,BTCUSDT,BULLISH,89405.5,89555.5,4.297859695111529,644.6789542667294,2024-11-15 18:00:00,2024-11-17 02:00:00,Stop Loss,M30#8438c943fff0 D1 Inertial Flow (Liberated) [T3],5236044fb996,M30
1292,BTCUSDT,BULLISH,90605.9,90311.9,3.026270176129459,-889.7234317820609,2024-11-17 08:00:00,2024-11-17 14:00:00,Stop Loss,H1#e4ab37624cbc D1 Inertial Flow (Liberated) [T2],5236044fb996,H1
1293,BTCUSDT,BULLISH,90511.9,90311.9,4.448617158910304,-889.7234317820609,2024-11-17 13:30:00,2024-11-17 14:00:00,Stop Loss,M30#5ccf5196e16c D1 Inertial Flow (Liberated) [T3],5236044fb996,M30
1290,BTCUSDT,BULLISH,89423.0,89573.0,4.416383211196968,662.4574816795453,2024-11-17 02:00:00,2024-11-17 20:00:00,Stop Loss,M30#f5851a6d5018 D1 Inertial Flow (Liberated) [T3],5236044fb996,M30
1291,BTCUSDT,BULLISH,89423.0,89573.0,4.416383211196968,662.4574816795453,2024-11-17 02:00:00,2024-11-17 20:00:00,Stop Loss,M30#f1a3d9b3b9aa D1 Inertial Flow (Liberated) [T3],5236044fb996,M30
1294,BTCUSDT,BULLISH,88999.7,91012.6,1.2392245734005418,2494.4351437979612,2024-11-17 22:00:00,2024-11-18 06:30:00,Stop Loss,H1#d8435255267a D1 Inertial Flow (Liberated) [T2],5236044fb996,H1
1295,BTCUSDT,BULLISH,90743.4,89699.9,0.8482780189554486,-885.1781127800107,2024-11-18 04:00:00,2024-11-18 13:00:00,Stop Loss,H4#062b94dd0364 D1 Inertial Flow (Liberated) [T1],5236044fb996,H4
1296,BTCUSDT,BULLISH,89645.6,91207.8,1.391837382196021,2174.32835846662,2024-11-18 13:00:00,2024-11-18 15:30:00,Stop Loss,H1#1cb01d3c7cb5 D1 Inertial Flow (Liberated) [T2],5236044fb996,H1
1298,BTCUSDT,BULLISH,91771.95000000001,91517.6,3.6289127842533335,-923.0139666748565,2024-11-19 12:00:00,2024-11-19 13:30:00,Stop Loss,H1#a93c087c1b2c D1 Inertial Flow (Liberated) [T2],5236044fb996,H1
1297,BTCUSDT,BULLISH,90062.6,92531.2,1.3018532675244803,3213.7549762109206,2024-11-18 19:00:00,2024-11-19 20:30:00,Stop Loss,H1#b21406698807 D1 Inertial Flow (Liberated) [T2],5236044fb996,H1
1301,BTCUSDT,BULLISH,91702.9,91502.9,4.729606883851086,-945.9213767702172,2024-11-19 22:30:00,2024-11-19 22:30:00,Stop Loss,M30#91bdae02930e D1 Inertial Flow (Liberated) [T3],5236044fb996,M30
1300,BTCUSDT,BULLISH,91857.45,93537.6,1.0719263151115874,1800.996998334743,2024-11-19 21:00:00,2024-11-20 16:00:00,Stop Loss,H1#d2826c9bebfb D1 Inertial Flow (Liberated) [T2],5236044fb996,H1
1299,BTCUSDT,BULLISH,92407.8,94516.0,0.40270760522149995,848.988173327965,2024-11-19 16:00:00,2024-11-21 03:00:00,Stop Loss,H4#efa918c770f6 D1 Inertial Flow (Liberated) [T1],5236044fb996,H4
1302,BTCUSDT,BULLISH,93233.2,96391.2,4.772360664929312,15071.114979846769,2024-11-20 18:30:00,2024-11-21 04:30:00,Stop Loss,M30#d1d846a371c4 D1 Inertial Flow (Liberated) [T3],5236044fb996,M30
1303,BTCUSDT,BULLISH,94427.05,96391.2,1.9845558436134072,3897.9653602332623,2024-11-21 03:00:00,2024-11-21 04:30:00,Stop Loss,H1#25b132db5fc5 D1 Inertial Flow (Liberated) [T2],5236044fb996,H1
1304,BTCUSDT,BULLISH,96910.3,96710.3,5.763264090599712,-1152.6528181199424,2024-11-21 14:30:00,2024-11-21 14:30:00,Stop Loss,M30#b682e658404f D1 Inertial Flow (Liberated) [T3],5236044fb996,M30
1306,BTCUSDT,BULLISH,98022.05,97691.5,3.4522047797269186,-1141.126289938743,2024-11-21 22:00:00,2024-11-22 13:00:00,Stop Loss,H1#70335d74a7bd D1 Inertial Flow (Liberated) [T2],5236044fb996,H1
1305,BTCUSDT,BULLISH,97114.65,97264.65,1.8094446839590161,271.41670259385245,2024-11-21 17:00:00,2024-11-22 14:30:00,Stop Loss,H1#dc246e803bb3 D1 Inertial Flow (Liberated) [T2],5236044fb996,H1
1307,BTCUSDT,BULLISH,98985.45,98628.2,3.16985078814638,-1132.4291940652943,2024-11-22 21:00:00,2024-11-22 22:30:00,Stop Loss,H1#706e16309063 D1 Inertial Flow (Liberated) [T2],5236044fb996,H1
1308,BTCUSDT,BULLISH,98550.0,98350.0,5.662145970326471,-1132.4291940652943,2024-11-22 22:30:00,2024-11-23 02:00:00,Stop Loss,M30#85bb2c4a77ec D1 Inertial Flow (Liberated) [T3],5236044fb996,M30
1309,BTCUSDT,BULLISH,98569.4,98267.9,3.6808643787196957,-1109.7806101839883,2024-11-23 14:00:00,2024-11-23 16:00:00,Stop Loss,H1#67ba05d2969f D1 Inertial Flow (Liberated) [T2],5236044fb996,H1
1310,BTCUSDT,BULLISH,98141.05,97170.3,1.143219789012607,-1109.7806101839883,2024-11-23 16:00:00,2024-11-24 12:00:00,Stop Loss,H1#2c338832454a D1 Inertial Flow (Liberated) [T2],5236044fb996,H1
1311,BTCUSDT,BULLISH,97370.3,97170.3,5.493414020410743,-1098.6828040821486,2024-11-23 17:00:00,2024-11-24 12:00:00,Stop Loss,M30#234233b11417 D1 Inertial Flow (Liberated) [T3],5236044fb996,M30
1312,BTCUSDT,BULLISH,97254.2,97054.2,5.493414020410743,-1098.6828040821486,2024-11-24 12:00:00,2024-11-24 12:30:00,Stop Loss,M30#b96c3af66aba D1 Inertial Flow (Liberated) [T3],5236044fb996,M30
1313,BTCUSDT,BULLISH,96684.0,96484.0,5.382990849697436,-1076.5981699394872,2024-11-24 12:30:00,2024-11-24 12:30:00,Stop Loss,H1#dc246e803bb3 D1 Inertial Flow (Liberated) [T3],5236044fb996,H1
1314,BTCUSDT,BULLISH,97995.55,97659.3,3.1370865730833337,-1054.845360199271,2024-11-25 12:30:00,2024-11-25 13:00:00,Stop Loss,H1#b65295673b41 D1 Inertial Flow (Liberated) [T2],5236044fb996,H1
1316,BTCUSDT,BULLISH,97414.3,97214.3,5.274226800996355,-1054.845360199271,2024-11-25 13:00:00,2024-11-25 14:00:00,Stop Loss,M30#a6aa0af24625 D1 Inertial Flow (Liberated) [T3],5236044fb996,M30
1315,BTCUSDT,BULLISH,97596.54999999999,97057.2,1.9557715031042702,-1054.845360199271,2024-11-25 13:00:00,2024-11-25 14:30:00,Stop Loss,H1#3626959e226b D1 Inertial Flow (Liberated) [T2],5236044fb996,H1
1317,BTCUSDT,BULLISH,93380.5,93180.5,5.1159999969664645,-1023.1999993932928,2024-11-25 22:00:00,2024-11-25 22:30:00,Stop Loss,M30#489215a0bc54 D1 Inertial Flow (Liberated) [T3],5236044fb996,M30
1318,BTCUSDT,BULLISH,92806.85,92956.85,1.6883095444159526,253.2464316623929,2024-11-25 22:30:00,2024-11-25 22:30:00,Stop Loss,H1#0ed39d23cab4 D1 Inertial Flow (Liberated) [T2],5236044fb996,H1
1319,BTCUSDT,BULLISH,92400.8,92200.8,5.07750231857992,-1015.500463715984,2024-11-26 10:30:00,2024-11-26 11:00:00,Stop Loss,H1#0ed39d23cab4 D1 Inertial Flow (Liberated) [T3],5236044fb996,H1
1320,BTCUSDT,BULLISH,91777.6,91577.6,5.026727295394121,-1005.3454590788242,2024-11-26 11:30:00,2024-11-26 11:30:00,Stop Loss,M30#f6e52f6c2ab0 D1 Inertial Flow (Liberated) [T3],5236044fb996,M30
1321,BTCUSDT,BULLISH,92786.45000000001,92034.6,1.3237906556999774,-995.2920044880358,2024-11-26 16:00:00,2024-11-26 19:00:00,Stop Loss,H1#2892ab32412c D1 Inertial Flow (Liberated) [T2],5236044fb996,H1
1322,BTCUSDT,BULLISH,93366.2,93166.2,4.9266954222157775,-985.3390844431555,2024-11-27 11:30:00,2024-11-27 12:00:00,Stop Loss,M30#77eed7c49c27 D1 Inertial Flow (Liberated) [T3],5236044fb996,M30
1323,BTCUSDT,BULLISH,93651.3,96049.9,0.47116104071302733,1130.1268722542632,2024-11-27 12:00:00,2024-11-27 23:00:00,Stop Loss,H4#d1412121dd5f D1 Inertial Flow (Liberated) [T1],5236044fb996,H4
1324,BTCUSDT,BULLISH,93645.65,96049.9,2.3123994159031507,5559.58629568515,2024-11-27 13:00:00,2024-11-27 23:00:00,Stop Loss,H1#495f9788266c D1 Inertial Flow (Liberated) [T2],5236044fb996,H1
1326,BTCUSDT,BULLISH,95319.7,95119.7,5.21191412639059,-1042.382825278118,2024-11-28 13:30:00,2024-11-28 13:30:00,Stop Loss,M30#8854e0980a92 D1 Inertial Flow (Liberated) [T3],5236044fb996,M30
1325,BTCUSDT,BULLISH,95271.45,94820.0,2.3089662759511014,-1042.382825278118,2024-11-28 12:30:00,2024-11-28 20:30:00,Stop Loss,H1#3e6e2d40b406 D1 Inertial Flow (Liberated) [T2],5236044fb996,H1
1327,BTCUSDT,BULLISH,96646.4,96796.4,0.5741864812391436,86.12797218587154,2024-11-29 08:00:00,2024-11-30 01:00:00,Stop Loss,H4#33f818f05ed5 D1 Inertial Flow (Liberated) [T1],5236044fb996,H4
1329,BTCUSDT,BULLISH,96516.7,96316.7,5.111982242472071,-1022.3964484944142,2024-11-30 22:30:00,2024-12-01 00:30:00,Stop Loss,M30#bfe545569a51 D1 Inertial Flow (Liberated) [T3],5236044fb996,M30
1328,BTCUSDT,BULLISH,96700.35,96263.7,2.3414552811047606,-1022.3964484944141,2024-11-30 22:30:00,2024-12-01 01:00:00,Stop Loss,H1#efb98c2bda8a D1 Inertial Flow (Liberated) [T2],5236044fb996,H1
1332,BTCUSDT,BULLISH,97081.4,96881.4,5.00974259762263,-1001.948519524526,2024-12-01 19:30:00,2024-12-01 20:00:00,Stop Loss,M30#9cf5021c1cd2 D1 Inertial Flow (Liberated) [T3],5236044fb996,M30
1333,BTCUSDT,BULLISH,97205.8,96969.6,4.19953020461174,-991.9290343292809,2024-12-01 21:00:00,2024-12-02 03:30:00,Stop Loss,H1#ea386b9efe71 D1 Inertial Flow (Liberated) [T2],5236044fb996,H1
1331,BTCUSDT,BULLISH,96742.3,96184.6,1.79657256504309,-1001.948519524526,2024-12-01 13:00:00,2024-12-02 04:00:00,Stop Loss,H1#d8c8f48bc044 D1 Inertial Flow (Liberated) [T2],5236044fb996,H1
