ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason
1364,BTCUSDT,BULLISH,60052.38,61430.69,1.2049232817578537,1660.7578084796733,2021-04-12 19:00:00,2021-04-13 08:00:00,Stop Loss,M30#f8bdb6102c2e D1 Flow (Handover) (Discovery) [T1]
1353,BTCUSDT,BULLISH,60374.56,63469.6,0.38209543607320207,1182.6006584640036,2021-04-11 01:30:00,2021-04-14 08:30:00,Stop Loss,M30#5caaa6728a21 D1 Flow (Handover) (Discovery) [T1]
1365,BTCUSDT,BULLISH,60516.81,63469.6,0.6471884146348234,1911.0114788495607,2021-04-13 03:30:00,2021-04-14 08:30:00,Stop Loss,M30#7fae86524054 D1 Flow (Handover) (Discovery) [T1]
1366,BTCUSDT,BULLISH,60899.97,63469.6,0.7042919891427276,1809.7698240608254,2021-04-13 06:00:00,2021-04-14 08:30:00,Stop Loss,M30#990d1bf58275 D1 Flow (Handover) (Discovery) [T1]
1367,BTCUSDT,BULLISH,60899.97,63469.6,0.4385925205311709,1127.0204985325115,2021-04-13 07:00:00,2021-04-14 08:30:00,Stop Loss,H1#b2c521d4c374 D1 Flow (Handover) (Discovery) [T1]
1368,BTCUSDT,BULLISH,61444.73,63469.6,0.47649869540151935,964.8479133576723,2021-04-13 08:00:00,2021-04-14 08:30:00,Stop Loss,M30#e70ebee03951 D1 Flow (Handover) (Discovery) [T1]
1369,BTCUSDT,BULLISH,62896.92,63046.92,1.912107522722868,286.8161284084302,2021-04-13 11:30:00,2021-04-14 14:00:00,Stop Loss,M30#9024f97782e7 D1 Flow (Handover) (Discovery) [T1]
1370,BTCUSDT,BULLISH,63219.74,62905.56,1.8962838561652366,-595.7744619299946,2021-04-13 22:30:00,2021-04-14 14:00:00,Stop Loss,M30#367adfc625dd D1 Flow (Handover) (Discovery) [T1]
1372,BTCUSDT,BULLISH,63511.38,63099.42,1.4461949265219822,-595.7744619299946,2021-04-14 03:00:00,2021-04-14 14:00:00,Stop Loss,H1#272f514ae13b D1 Flow (Handover) (Discovery) [T1]
1373,BTCUSDT,BULLISH,63511.38,63099.42,1.4461949265219822,-595.7744619299946,2021-04-14 03:00:00,2021-04-14 14:00:00,Stop Loss,M30#f362452b60d7 D1 Flow (Handover) (Discovery) [T1]
1371,BTCUSDT,BULLISH,63262.42,62568.56,0.8586378547977893,-595.7744619299946,2021-04-14 01:00:00,2021-04-14 15:30:00,Stop Loss,H1#6a2d3ea1a46c D1 Flow (Handover) (Discovery) [T1]
1374,BTCUSDT,BULLISH,63191.86,62306.8,0.7284976707449515,-644.7641484695251,2021-04-15 04:00:00,2021-04-15 10:30:00,Stop Loss,M30#5628a93001cb D1 Flow (Handover) (Discovery) [T1]
1375,BTCUSDT,BULLISH,62746.95,62261.25,1.3142196973128137,-638.3165069848299,2021-04-15 13:00:00,2021-04-16 04:30:00,Stop Loss,M30#d07f9db46d30 D1 Flow (Handover) (Discovery) [T1]
1376,BTCUSDT,BULLISH,62694.64,62375.37,1.9992999874239241,-638.3165069848299,2021-04-15 18:30:00,2021-04-16 04:30:00,Stop Loss,M30#b69f76c801cf D1 Flow (Handover) (Discovery) [T1]
1377,BTCUSDT,BULLISH,62787.12,62494.64,2.1824278821964676,-638.3165069848299,2021-04-16 04:00:00,2021-04-16 04:30:00,Stop Loss,H1#79fa491145f6 D1 Flow (Handover) (Discovery) [T1]
1378,BTCUSDT,BULLISH,60997.62,60350.51,0.9568187970751253,-619.1670117752849,2021-04-16 09:00:00,2021-04-16 11:00:00,Stop Loss,M30#e70ebee03951 D1 Flow (Handover) (Discovery) [T2]
1380,BTCUSDT,BULLISH,60359.66,60159.66,3.0958350588764243,-619.1670117752849,2021-04-16 10:30:00,2021-04-16 11:00:00,Stop Loss,M30#990d1bf58275 D1 Flow (Handover) (Discovery) [T3]
1384,BTCUSDT,BULLISH,61877.49,61459.03,1.4500398402231525,-606.7836715397791,2021-04-16 20:00:00,2021-04-16 23:30:00,Stop Loss,H1#dfb704b95911 D1 Flow (Handover) (Discovery) [T1]
1386,BTCUSDT,BULLISH,62238.99,61870.49,1.6301650877188096,-600.7158348243813,2021-04-17 08:30:00,2021-04-17 09:00:00,Stop Loss,M30#5efe939f4766 D1 Flow (Handover) (Discovery) [T1]
1383,BTCUSDT,BULLISH,61620.18,61150.28,1.2913038338790748,-606.7836715397791,2021-04-16 16:30:00,2021-04-17 11:30:00,Stop Loss,M30#0ba44ca0ac49 D1 Flow (Handover) (Discovery) [T1]
1385,BTCUSDT,BULLISH,61948.84,61176.3,0.7775854128257259,-600.7158348243813,2021-04-17 02:00:00,2021-04-17 11:30:00,Stop Loss,M30#fdc91b507d97 D1 Flow (Handover) (Discovery) [T1]
1379,BTCUSDT,BULLISH,60405.575,60555.575,0.8916639834320347,133.7495975148052,2021-04-16 10:30:00,2021-04-17 13:00:00,Stop Loss,H1#b2c521d4c374 D1 Flow (Handover) (Discovery) [T2]
1382,BTCUSDT,BULLISH,60213.994999999995,60363.994999999995,1.2314012345997851,184.71018518996777,2021-04-16 11:00:00,2021-04-17 15:00:00,Stop Loss,M30#7fae86524054 D1 Flow (Handover) (Discovery) [T2]
1381,BTCUSDT,BULLISH,60168.55,60318.55,1.3537551911478263,203.06327867217394,2021-04-16 11:00:00,2021-04-17 15:30:00,Stop Loss,H4#50ac2189c76d D1 Flow (Handover) (Discovery) [T1]
1387,BTCUSDT,BULLISH,60039.865000000005,59711.18,1.7884871899425179,-587.8489120262653,2021-04-17 16:00:00,2021-04-17 17:30:00,Stop Loss,H4#50ac2189c76d D1 Flow (Handover) (Discovery) [T2]
1389,BTCUSDT,BULLISH,56948.04,56307.7,0.908845961373644,-581.9704229060027,2021-04-19 06:30:00,2021-04-19 10:30:00,Stop Loss,M30#edbc2819d9fb D1 Flow (Handover) [T1]
1388,BTCUSDT,BULLISH,56179.84,54849.04,0.43730870371656494,-581.9704229060027,2021-04-18 21:30:00,2021-04-19 15:00:00,Stop Loss,M30#9ed3eee84117 D1 Flow (Handover) [T1]
1390,BTCUSDT,BULLISH,55470.0,54959.07,1.1276509867828124,-576.1507186769427,2021-04-19 14:30:00,2021-04-19 15:00:00,Stop Loss,H1#5afd65c98613 D1 Flow (Handover) [T1]
1391,BTCUSDT,BULLISH,55933.0,54729.98,0.4692935339903865,-564.5695072611132,2021-04-20 11:30:00,2021-04-20 15:30:00,Stop Loss,M30#270f61d3873f D1 Flow (Handover) [T1]
1392,BTCUSDT,BULLISH,55250.0,55400.0,0.3604455741590835,54.06683612386253,2021-04-20 14:30:00,2021-04-21 01:00:00,Stop Loss,H1#065d17e9c4d9 D1 Flow (Handover) [T1]
1393,BTCUSDT,BULLISH,55270.94,55420.94,0.35016405585878074,52.52460837881711,2021-04-20 14:30:00,2021-04-21 01:00:00,Stop Loss,M30#027ac0de1ce5 D1 Flow (Handover) [T1]
1394,BTCUSDT,BULLISH,56331.32,55148.87,0.4726828298773762,-558.9238121885021,2021-04-20 22:30:00,2021-04-21 04:00:00,Stop Loss,H1#c70ecfa95d91 D1 Flow (Handover) [T1]
1395,BTCUSDT,BULLISH,55780.0,54849.99,0.6009868842146868,-558.9238121885021,2021-04-21 00:30:00,2021-04-21 08:00:00,Stop Loss,M30#f428938d737f D1 Flow (Handover) [T1]
1396,BTCUSDT,BULLISH,54566.845,54716.845,0.6214212118934498,93.21318178401746,2021-04-21 11:00:00,2021-04-21 21:00:00,Stop Loss,H1#065d17e9c4d9 D1 Flow (Handover) [T2]
1397,BTCUSDT,BULLISH,54564.79,54714.79,0.6056516585441241,90.8477487816186,2021-04-21 11:00:00,2021-04-21 21:00:00,Stop Loss,M30#027ac0de1ce5 D1 Flow (Handover) [T2]
1398,BTCUSDT,BULLISH,55559.1,54356.02,0.45617186753146766,-548.8112503897589,2021-04-21 14:00:00,2021-04-21 22:30:00,Stop Loss,H1#16e2c769a443 D1 Flow (Handover) [T1]
1399,BTCUSDT,BULLISH,55572.9,54356.02,0.4509986608291342,-548.8112503897589,2021-04-21 14:30:00,2021-04-21 22:30:00,Stop Loss,M30#3c8b96304d24 D1 Flow (Handover) [T1]
1400,BTCUSDT,BULLISH,53883.69,53683.69,2.7532592984770763,-550.6518596954153,2021-04-21 22:30:00,2021-04-21 23:00:00,Stop Loss,H1#065d17e9c4d9 D1 Flow (Handover) [T3]
1401,BTCUSDT,BULLISH,53858.64,53658.64,2.7532592984770763,-550.6518596954153,2021-04-21 22:30:00,2021-04-21 23:00:00,Stop Loss,M30#027ac0de1ce5 D1 Flow (Handover) [T3]
1402,BTCUSDT,BULLISH,54278.55,53305.17,0.5431204642521003,-528.6625974937119,2021-04-22 05:30:00,2021-04-22 08:30:00,Stop Loss,M30#666969c92453 D1 Flow (Handover) [T1]
1403,BTCUSDT,BULLISH,54322.27,53461.54,0.6080605666338774,-523.3759715187748,2021-04-22 11:00:00,2021-04-22 17:30:00,Stop Loss,H1#ae9571f164b3 D1 Flow (Handover) [T1]
1404,BTCUSDT,BULLISH,54380.62,53461.54,0.5694563819458304,-523.3759715187748,2021-04-22 11:00:00,2021-04-22 17:30:00,Stop Loss,M30#994563deafbf D1 Flow (Handover) [T1]
1405,BTCUSDT,BULLISH,54959.07,53713.39,0.4201528253795314,-523.3759715187748,2021-04-22 12:30:00,2021-04-22 17:30:00,Stop Loss,M30#4e1cfeacc427 D1 Flow (Handover) [T1]
1408,BTCUSDT,BEARISH,57563.11,57797.18,2.1689011508233094,-507.67469237321137,2021-05-01 10:30:00,2021-05-01 11:00:00,Stop Loss,M30#20898bf0b0bd D1 Flow [T1]
1412,BTCUSDT,BEARISH,56621.64,57138.6,0.9722182479292018,-502.5979454494793,2021-05-02 08:00:00,2021-05-02 11:30:00,Stop Loss,M30#8f4d268f8bff D1 Flow [T1]
1413,BTCUSDT,BEARISH,56880.86,57358.17,1.0424503278686534,-497.57196599498457,2021-05-02 13:30:00,2021-05-03 00:00:00,Stop Loss,M30#963dc1fc6915 D1 Flow [T1]
1414,BTCUSDT,BEARISH,56900.0,57256.39,1.3961445775554457,-497.5719659949845,2021-05-02 21:30:00,2021-05-03 00:00:00,Stop Loss,M30#4637429c7f77 D1 Flow [T1]
1415,BTCUSDT,BEARISH,56635.59,57256.39,0.8015012338836698,-497.5719659949845,2021-05-02 22:00:00,2021-05-03 00:00:00,Stop Loss,H1#25c7e2a02016 D1 Flow [T1]
1407,BTCUSDT,BEARISH,57931.1,57781.1,1.038699346045522,155.80490190682832,2021-05-01 07:30:00,2021-05-03 01:00:00,Stop Loss,M30#ea270b31f446 D1 Flow [T1]
1409,BTCUSDT,BEARISH,57807.6,57657.6,1.7625120825132317,264.37681237698473,2021-05-01 17:00:00,2021-05-03 01:00:00,Stop Loss,M30#40b9d489f226 D1 Flow [T1]
1406,BTCUSDT,BEARISH,58183.6,58033.6,1.9954981815699244,299.32472723548864,2021-05-01 06:30:00,2021-05-03 01:30:00,Stop Loss,M30#d284d95e6891 D1 Flow [T1]
1410,BTCUSDT,BEARISH,57399.06,58046.83,0.775889506228254,-502.59794544947925,2021-05-02 00:00:00,2021-05-03 01:30:00,Stop Loss,H4#b13edfda2b03 D1 Flow [T1]
1411,BTCUSDT,BEARISH,57476.59,58036.34,0.8978971781142998,-502.5979454494793,2021-05-02 03:00:00,2021-05-03 01:30:00,Stop Loss,H1#b67fab3abf3a D1 Flow [T1]
1416,BTCUSDT,BEARISH,57442.61,58080.99,0.7794291268444916,-497.5719659949845,2021-05-03 00:00:00,2021-05-03 01:30:00,Stop Loss,M30#deb85ea2d5d2 D1 Flow [T1]
1417,BTCUSDT,BEARISH,58219.86,58419.86,2.4342331207898655,-486.8466241579731,2021-05-03 01:30:00,2021-05-03 07:00:00,Stop Loss,M30#ea270b31f446 D1 Flow [T3]
1418,BTCUSDT,BEARISH,58492.1,56518.69,0.8492396165672272,1675.8979517299288,2021-05-03 13:00:00,2021-05-04 00:30:00,Stop Loss,H1#1d53cf8b01fb D1 Flow [T1]
1419,BTCUSDT,BEARISH,58579.12,56518.69,0.9476964721703058,1952.6622421538636,2021-05-03 13:30:00,2021-05-04 00:30:00,Stop Loss,M30#f729cdd724b5 D1 Flow [T1]
1420,BTCUSDT,BEARISH,57827.0,56518.69,1.129238097413987,1477.393495227691,2021-05-03 15:30:00,2021-05-04 00:30:00,Stop Loss,M30#5e7aad0ef4f7 D1 Flow [T1]
1422,BTCUSDT,BEARISH,56118.11,56384.13,1.958511628865987,-521.0032635109236,2021-05-04 07:30:00,2021-05-04 09:00:00,Stop Loss,M30#762d4875a485 D1 Flow [T1]
1425,BTCUSDT,BEARISH,54358.95,54786.68,1.2058850931096967,-515.7932308758144,2021-05-04 20:00:00,2021-05-04 20:30:00,Stop Loss,M30#04a2f9de7ffe D1 Flow [T1]
1421,BTCUSDT,BEARISH,57632.49,54463.32,0.837241629466963,2653.3610548578135,2021-05-03 20:00:00,2021-05-05 00:30:00,Stop Loss,M30#fd8504ac9847 D1 Flow [T1]
1424,BTCUSDT,BEARISH,55825.84,54463.32,0.6258411362791354,852.7210650030455,2021-05-04 13:30:00,2021-05-05 00:30:00,Stop Loss,M30#da68b24444c6 D1 Flow [T1]
1427,BTCUSDT,BEARISH,54033.34,54974.4,0.5426171536002524,-510.6352985670562,2021-05-04 23:30:00,2021-05-05 01:00:00,Stop Loss,M30#482d9acdbdfb D1 Flow [T1]
1423,BTCUSDT,BEARISH,55519.15,55369.15,0.14626954753845778,21.940432130768666,2021-05-04 12:00:00,2021-05-05 02:00:00,Stop Loss,H4#249c508a8611 D1 Flow [T1]
1428,BTCUSDT,BEARISH,54874.99,55430.07,0.9742905006508977,-540.809171101302,2021-05-05 04:30:00,2021-05-05 08:30:00,Stop Loss,M30#aea3240b68b4 D1 Flow [T1]
1426,BTCUSDT,BEARISH,53881.84,56650.0,0.1844674074356452,-510.6352985670562,2021-05-04 23:00:00,2021-05-05 14:30:00,Stop Loss,H1#90e0479371d4 D1 Flow [T1]
1429,BTCUSDT,BEARISH,55799.99,56650.0,0.6298762125037207,-535.4010793902889,2021-05-05 10:30:00,2021-05-05 14:30:00,Stop Loss,H1#33fcc2aea2bf D1 Flow [T1]
1430,BTCUSDT,BEARISH,56137.92,56650.0,1.045541867267394,-535.4010793902889,2021-05-05 13:00:00,2021-05-05 14:30:00,Stop Loss,M30#da68b24444c6 D1 Flow [T2]
1432,BTCUSDT,BEARISH,56957.89,57697.77,0.7022580753862985,-519.5867048168127,2021-05-06 01:30:00,2021-05-06 10:00:00,Stop Loss,M30#258e72780dcd D1 Flow [T1]
1433,BTCUSDT,BEARISH,57020.47,57671.7,0.7978543752849468,-519.5867048168127,2021-05-06 08:00:00,2021-05-06 10:00:00,Stop Loss,M30#7f7d6c1d5554 D1 Flow [T1]
1437,BTCUSDT,BEARISH,56435.35,56744.45,1.6473470421238396,-509.1949707204764,2021-05-07 02:00:00,2021-05-07 11:30:00,Stop Loss,H1#78bc52267d60 D1 Flow [T1]
1431,BTCUSDT,BEARISH,57182.31,57032.31,0.2788739049876617,41.83108574814925,2021-05-05 15:00:00,2021-05-07 12:30:00,Stop Loss,H4#249c508a8611 D1 Flow [T2]
1434,BTCUSDT,BEARISH,57096.38,56946.38,0.42972940850055197,64.4594112750828,2021-05-06 16:30:00,2021-05-07 12:30:00,Stop Loss,M30#ba05dc4e8bf2 D1 Flow [T1]
1436,BTCUSDT,BEARISH,56794.28,57554.66,0.6696585532503134,-509.1949707204764,2021-05-06 18:30:00,2021-05-07 12:30:00,Stop Loss,M30#2ae47fa41992 D1 Flow [T1]
1438,BTCUSDT,BEARISH,56435.35,57038.1,0.8447863471098738,-509.1949707204764,2021-05-07 02:00:00,2021-05-07 12:30:00,Stop Loss,M30#56e05462f1a4 D1 Flow [T1]
1435,BTCUSDT,BEARISH,56794.28,58281.3,0.3424264439755182,-509.1949707204765,2021-05-06 18:00:00,2021-05-07 16:30:00,Stop Loss,H1#f88d53322e14 D1 Flow [T1]
1439,BTCUSDT,BEARISH,58593.08,59216.11,0.7863025486122508,-489.8900768618897,2021-05-08 15:00:00,2021-05-08 18:00:00,Stop Loss,H1#3f651739e10c D1 Flow [T1]
1440,BTCUSDT,BEARISH,58783.32,59458.91,0.7251292601457792,-489.89007686188967,2021-05-08 17:00:00,2021-05-08 20:00:00,Stop Loss,M30#1bbd6abedf06 D1 Flow [T1]
1445,BTCUSDT,BEARISH,57507.35,57907.53,1.199690827439281,-480.09227532465184,2021-05-09 19:00:00,2021-05-09 20:00:00,Stop Loss,M30#c18c8ebe81a0 D1 Flow [T1]
1442,BTCUSDT,BEARISH,58004.25,58412.1,1.1771295214531166,-480.0922753246519,2021-05-09 11:00:00,2021-05-09 23:30:00,Stop Loss,H1#8c077f3ad641 D1 Flow [T1]
1443,BTCUSDT,BEARISH,57862.19,58457.13,0.8069591476865833,-480.09227532465184,2021-05-09 12:00:00,2021-05-09 23:30:00,Stop Loss,M30#dead0ef0cb52 D1 Flow [T1]
1441,BTCUSDT,BEARISH,58661.47,58511.47,0.6245021532398285,93.67532298597428,2021-05-09 04:00:00,2021-05-10 00:30:00,Stop Loss,M30#6fb507ce7900 D1 Flow [T1]
1444,BTCUSDT,BEARISH,57660.76,59297.42,0.29333659729244493,-480.09227532465184,2021-05-09 16:00:00,2021-05-10 03:00:00,Stop Loss,H4#b17f3cb2c86d D1 Flow [T1]
1448,BTCUSDT,BEARISH,57722.16,58368.62,0.714391203696325,-461.82533754152564,2021-05-10 14:00:00,2021-05-10 15:30:00,Stop Loss,H1#608bc4f55b84 D1 Flow [T1]
1447,BTCUSDT,BEARISH,57865.77,58455.99,0.7824630435117833,-461.82533754152564,2021-05-10 12:00:00,2021-05-10 16:00:00,Stop Loss,M30#d0198e994cfd D1 Flow [T1]
1446,BTCUSDT,BEARISH,57990.0,56290.29,0.6652051645514998,1130.6558702398293,2021-05-10 10:30:00,2021-05-11 00:00:00,Stop Loss,M30#46202e35090b D1 Flow [T1]
1449,BTCUSDT,BEARISH,58387.4,56290.29,0.47999307544720154,1006.5982784510811,2021-05-10 15:30:00,2021-05-11 00:00:00,Stop Loss,M30#16308fd0307d D1 Flow [T1]
1450,BTCUSDT,BEARISH,58168.62,56290.29,0.31317055212654743,588.2376431758584,2021-05-10 16:00:00,2021-05-11 00:00:00,Stop Loss,H4#b1e0b4809041 D1 Flow [T1]
1451,BTCUSDT,BEARISH,58465.01,56290.29,0.3929448787030185,854.5450866130288,2021-05-10 16:00:00,2021-05-11 00:00:00,Stop Loss,H1#12ec4828b719 D1 Flow [T1]
1455,BTCUSDT,BEARISH,55892.28,56300.0,1.197854408847964,-488.38919957549325,2021-05-11 11:30:00,2021-05-11 16:00:00,Stop Loss,M30#bcf2ef5073d3 D1 Flow [T1]
1452,BTCUSDT,BEARISH,56879.14,56729.14,0.2693836822971949,40.40755234457924,2021-05-10 19:00:00,2021-05-11 18:00:00,Stop Loss,H1#e19618feb799 D1 Flow [T1]
1453,BTCUSDT,BEARISH,56805.06,56655.06,0.258007394260929,38.70110913913935,2021-05-10 19:30:00,2021-05-11 18:00:00,Stop Loss,M30#6c646713465f D1 Flow [T1]
1456,BTCUSDT,BEARISH,56559.96,57044.37,0.9997654759285975,-484.29639419457544,2021-05-11 23:00:00,2021-05-12 00:00:00,Stop Loss,M30#eae7f442a587 D1 Flow [T1]
1454,BTCUSDT,BEARISH,55828.14,53971.5,0.1657172889910968,307.6773474324299,2021-05-11 00:00:00,2021-05-12 22:00:00,Stop Loss,H4#54f88f26c3e9 D1 Flow [T1]
1457,BTCUSDT,BEARISH,57407.56,53971.5,0.7918436807422509,2720.8223976512168,2021-05-12 06:00:00,2021-05-12 22:00:00,Stop Loss,M30#c31bf99ae13b D1 Flow [T1]
1458,BTCUSDT,BEARISH,57080.01,53971.5,0.5138616032031094,1597.3439321728986,2021-05-12 08:00:00,2021-05-12 22:00:00,Stop Loss,H1#bfc8998cfd0e D1 Flow [T1]
1459,BTCUSDT,BEARISH,57080.01,53971.5,0.8246107532336299,2563.3107725342725,2021-05-12 08:00:00,2021-05-12 22:00:00,Stop Loss,M30#1c217ea4b8af D1 Flow [T1]
1460,BTCUSDT,BEARISH,56116.47,53971.5,0.4431628263988297,950.5709677406983,2021-05-12 13:00:00,2021-05-12 22:00:00,Stop Loss,M30#dd25ee45308d D1 Flow [T1]
1461,BTCUSDT,BEARISH,56717.62,53971.5,0.6380801573764084,1752.2446817745044,2021-05-12 13:30:00,2021-05-12 22:00:00,Stop Loss,M30#ef239527e150 D1 Flow [T1]
1462,BTCUSDT,BEARISH,56360.44,53971.5,0.7639961601323083,1825.1409867864784,2021-05-12 14:00:00,2021-05-12 22:00:00,Stop Loss,H1#abfe7112fb83 D1 Flow [T1]
1463,BTCUSDT,BEARISH,55950.31,53971.5,0.46203917379239323,914.2877374921246,2021-05-12 15:00:00,2021-05-12 22:00:00,Stop Loss,M30#7ef7bbd73d94 D1 Flow [T1]
1468,BTCUSDT,BEARISH,48543.8,49063.22,1.1662381473344845,-605.7674184884759,2021-05-15 10:00:00,2021-05-15 12:30:00,Stop Loss,M30#a7726bd3e1d5 D1 Flow [T1]
1465,BTCUSDT,BEARISH,49675.11,49525.11,0.5151740600318719,77.27610900478079,2021-05-15 04:30:00,2021-05-15 14:00:00,Stop Loss,M30#89b70fdb3487 D1 Flow [T1]
1470,BTCUSDT,BEARISH,47756.06,48286.67,1.1316833557483619,-600.4825053936389,2021-05-15 19:00:00,2021-05-15 20:00:00,Stop Loss,M30#4f4608d38ed9 D1 Flow [T1]
1466,BTCUSDT,BEARISH,49352.01,47993.41,0.4041278351435852,549.0480768260743,2021-05-15 06:00:00,2021-05-16 01:00:00,Stop Loss,H1#1b63305ec598 D1 Flow [T1]
1467,BTCUSDT,BEARISH,49352.01,47993.41,0.9489432584881184,1289.2343109819562,2021-05-15 06:30:00,2021-05-16 01:00:00,Stop Loss,M30#57721b18349f D1 Flow [T1]
1471,BTCUSDT,BEARISH,48510.0,48360.0,0.20485474007547555,30.72821101132133,2021-05-15 20:00:00,2021-05-16 03:00:00,Stop Loss,H4#50fceaa0f904 D1 Flow [T1]
1469,BTCUSDT,BEARISH,48973.28,48823.28,0.9493044113408208,142.39566170112312,2021-05-15 16:00:00,2021-05-16 04:00:00,Stop Loss,M30#81c6e63913c5 D1 Flow [T1]
1473,BTCUSDT,BEARISH,48275.08,48686.54,1.4894777237587717,-612.8605042177829,2021-05-16 02:00:00,2021-05-16 04:00:00,Stop Loss,M30#41cad93960f5 D1 Flow [T1]
1464,BTCUSDT,BEARISH,49203.15,49053.15,0.27066025284211936,40.599037926317905,2021-05-15 04:00:00,2021-05-16 06:00:00,Stop Loss,H4#19e5a6bdfd1f D1 Flow [T1]
1472,BTCUSDT,BEARISH,47847.78,49605.83,0.33814605974784656,-594.4776803397026,2021-05-15 23:00:00,2021-05-16 10:30:00,Stop Loss,H1#3f484cc39fb5 D1 Flow [T1]
1474,BTCUSDT,BEARISH,49049.0,49605.83,1.0927269326414302,-608.4631379027295,2021-05-16 06:00:00,2021-05-16 10:30:00,Stop Loss,H1#516bc89dbbe2 D1 Flow [T1]
1475,BTCUSDT,BEARISH,49189.555,49605.83,1.4616855153509756,-608.4631379027295,2021-05-16 06:00:00,2021-05-16 10:30:00,Stop Loss,M30#81c6e63913c5 D1 Flow [T2]
1476,BTCUSDT,BEARISH,49790.37,46600.31,3.044345641409963,9711.645256836282,2021-05-16 10:30:00,2021-05-16 18:30:00,Stop Loss,M30#57721b18349f D1 Flow [T3]
1477,BTCUSDT,BEARISH,46793.41,45326.46,0.2104885603955483,308.7761936722505,2021-05-16 16:00:00,2021-05-16 21:30:00,Stop Loss,H4#50807d483f5a D1 Flow [T1]
1478,BTCUSDT,BEARISH,47036.89,45326.46,0.2768831353355331,473.58922117195596,2021-05-16 18:00:00,2021-05-16 21:30:00,Stop Loss,M30#c947f80b65ab D1 Flow [T1]
1481,BTCUSDT,BEARISH,45573.29,44190.79,0.17277012634069658,238.85469966601303,2021-05-17 00:00:00,2021-05-17 05:30:00,Stop Loss,H4#9a4f2cb6474a D1 Flow [T1]
1479,BTCUSDT,BEARISH,45400.31,45250.31,0.18245106753512522,27.36766013026878,2021-05-16 20:00:00,2021-05-17 06:00:00,Stop Loss,H1#49359038cd7f D1 Flow [T1]
1480,BTCUSDT,BEARISH,45400.31,45250.31,0.36034026102773903,54.051039154160854,2021-05-16 20:00:00,2021-05-17 06:00:00,Stop Loss,M30#298eafc95143 D1 Flow [T1]
1483,BTCUSDT,BEARISH,45572.15,43689.45,0.6611277037136893,1244.705127781766,2021-05-17 11:30:00,2021-05-17 18:30:00,Stop Loss,M30#c817f44f11e4 D1 Flow [T1]
1482,BTCUSDT,BEARISH,44126.46,43976.46,0.277964534180383,41.69468012705745,2021-05-17 03:00:00,2021-05-17 19:00:00,Stop Loss,H1#78eef5505a58 D1 Flow [T1]
1485,BTCUSDT,BEARISH,44610.82,44460.82,0.5031119241455926,75.46678862183889,2021-05-17 14:00:00,2021-05-17 20:00:00,Stop Loss,M30#41688b24306f D1 Flow [T1]
1484,BTCUSDT,BEARISH,44980.97,44830.97,0.6858664665621694,102.87996998432541,2021-05-17 14:00:00,2021-05-17 20:30:00,Stop Loss,H1#aa5eebc7bbde D1 Flow [T1]
1486,BTCUSDT,BEARISH,43401.14,44688.79,0.5427701078917795,-698.8979294268506,2021-05-17 16:30:00,2021-05-17 20:30:00,Stop Loss,M30#43ba7dd23354 D1 Flow [T1]
1495,BTCUSDT,BEARISH,42839.64,43483.16,1.0979556436439077,-706.556415797732,2021-05-19 00:00:00,2021-05-19 00:00:00,Stop Loss,H1#7da17f5f31f5 D1 Flow [T1]
1487,BTCUSDT,BEARISH,45205.395000000004,42714.62,0.8892255807164012,2214.8608458088956,2021-05-18 01:00:00,2021-05-19 01:00:00,Stop Loss,M30#41688b24306f D1 Flow [T2]
1488,BTCUSDT,BEARISH,45390.47,42714.62,1.1592394024573125,3101.950755065398,2021-05-18 04:00:00,2021-05-19 01:00:00,Stop Loss,H1#aa5eebc7bbde D1 Flow [T2]
1490,BTCUSDT,BEARISH,44949.81,42714.62,1.0997500518276817,2458.1503183447103,2021-05-18 12:00:00,2021-05-19 01:00:00,Stop Loss,H1#5f269aefb229 D1 Flow [T1]
1491,BTCUSDT,BEARISH,44883.91,42714.62,0.7841130362091852,1700.968568318224,2021-05-18 12:00:00,2021-05-19 01:00:00,Stop Loss,M30#cf8db2d6324b D1 Flow [T1]
1489,BTCUSDT,BEARISH,43566.18,40791.6,0.3533100057993879,980.2868758908663,2021-05-18 12:00:00,2021-05-19 04:00:00,Stop Loss,H4#2e5f976e0e21 D1 Flow [T1]
1492,BTCUSDT,BEARISH,43000.01,40791.6,0.27256281783831654,601.9304525423175,2021-05-18 18:00:00,2021-05-19 04:00:00,Stop Loss,H1#fc3a7291b455 D1 Flow [T1]
1493,BTCUSDT,BEARISH,43000.01,40791.6,0.7089028843449171,1565.548218816161,2021-05-18 18:00:00,2021-05-19 04:00:00,Stop Loss,M30#b325cb402dd6 D1 Flow [T1]
1494,BTCUSDT,BEARISH,43000.01,40791.6,0.27535431385069015,608.0952202510036,2021-05-18 20:00:00,2021-05-19 04:00:00,Stop Loss,H4#de72274bd977 D1 Flow [T1]
1496,BTCUSDT,BEARISH,42839.64,40791.6,1.1856380013216827,2428.23405222686,2021-05-19 00:30:00,2021-05-19 04:00:00,Stop Loss,M30#434d7d545c1b D1 Flow [T1]
1497,BTCUSDT,BEARISH,39342.9,36260.39,0.4644238744411778,1431.5912372036757,2021-05-19 05:30:00,2021-05-19 12:30:00,Stop Loss,M30#4876b060d051 D1 Flow [T1]
