ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
233,BTCUSDT,BULLISH,59372.99,59172.99,2.5616470797851436,-512.3294159570287,2021-04-03 08:00:00,2021-04-03 08:30:00,Stop Loss,M30#7d6f542d76f3 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
234,BTCUSDT,BULLISH,58875.02,58675.02,2.5616470797851436,-512.3294159570287,2021-04-03 08:30:00,2021-04-03 16:00:00,Stop Loss,M30#29310cb554e4 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
237,BTCUSDT,BULLISH,58346.2,58146.2,2.484797667391589,-496.9595334783178,2021-04-09 20:30:00,2021-04-09 22:00:00,Stop Loss,M30#1468c3432227 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
236,BTCUSDT,BULLISH,58129.71,57929.71,2.484797667391589,-496.9595334783178,2021-04-09 17:30:00,2021-04-09 23:00:00,Stop Loss,M30#366d1fe776fb D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
235,BTCUSDT,BULLISH,58122.26,59797.48,0.914284855999108,1531.6282764668267,2021-04-09 08:00:00,2021-04-10 04:00:00,Stop Loss,H4#d623bb3d5c71 D1 Inertial Flow (Liberated) [T1],b813c545d13a,H4
238,BTCUSDT,BULLISH,58155.509999999995,59797.48,2.2085087194302493,3626.305062042905,2021-04-10 01:00:00,2021-04-10 04:00:00,Stop Loss,H1#ff1bdd8ea545 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
239,BTCUSDT,BULLISH,59575.72,59725.72,1.5202655419268674,228.0398312890301,2021-04-11 17:00:00,2021-04-12 09:30:00,Stop Loss,H1#d7f67f5dfb53 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
241,BTCUSDT,BULLISH,59617.77,59767.77,2.6929983809692444,403.9497571453867,2021-04-11 22:00:00,2021-04-12 09:30:00,Stop Loss,M30#7ce30a2e3294 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
240,BTCUSDT,BULLISH,59751.494999999995,59500.0,2.141591984706888,-538.5996761938488,2021-04-11 22:00:00,2021-04-12 10:30:00,Stop Loss,H1#e6777bfa85e2 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
242,BTCUSDT,BULLISH,59821.66,59525.5,1.8186104679694843,-538.5996761938488,2021-04-12 00:00:00,2021-04-12 10:30:00,Stop Loss,H4#a7322427b223 D1 Inertial Flow (Liberated) [T1],b813c545d13a,H4
243,BTCUSDT,BULLISH,59867.945,59586.89,1.916349740064572,-538.5996761938488,2021-04-12 03:00:00,2021-04-12 10:30:00,Stop Loss,H1#57902a3d6732 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
244,BTCUSDT,BULLISH,60118.41,59586.89,1.0133196797746928,-538.5996761938488,2021-04-12 09:30:00,2021-04-12 10:30:00,Stop Loss,H1#79ba6883a03b D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
245,BTCUSDT,BULLISH,59770.59,59570.59,2.6929983809692444,-538.5996761938488,2021-04-12 09:30:00,2021-04-12 10:30:00,Stop Loss,M30#b6536bf0a2e4 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
246,BTCUSDT,BULLISH,59786.89,59586.89,2.6929983809692444,-538.5996761938488,2021-04-12 09:30:00,2021-04-12 10:30:00,Stop Loss,M30#0a8d8ce77fe1 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
247,BTCUSDT,BULLISH,62785.34,62935.34,2.56301795753281,384.4526936299215,2021-04-13 11:30:00,2021-04-14 14:00:00,Stop Loss,M30#9024f97782e7 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
248,BTCUSDT,BULLISH,63299.42,63099.42,2.56301795753281,-512.603591506562,2021-04-14 03:00:00,2021-04-14 14:00:00,Stop Loss,M30#f362452b60d7 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
249,BTCUSDT,BULLISH,63105.56,63255.56,2.56301795753281,384.4526936299215,2021-04-14 09:30:00,2021-04-14 14:00:00,Stop Loss,M30#367adfc625dd D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
250,BTCUSDT,BULLISH,62740.880000000005,62494.64,2.0921321047111916,-515.1666094640948,2021-04-16 04:00:00,2021-04-16 04:30:00,Stop Loss,H1#79fa491145f6 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
251,BTCUSDT,BULLISH,60550.51,60350.51,2.550074716847269,-510.0149433694538,2021-04-16 09:30:00,2021-04-16 11:00:00,Stop Loss,M30#e70ebee03951 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
252,BTCUSDT,BULLISH,60359.66,60159.66,2.550074716847269,-510.0149433694538,2021-04-16 10:30:00,2021-04-16 11:00:00,Stop Loss,M30#990d1bf58275 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
253,BTCUSDT,BULLISH,61376.3,61176.3,2.499073222510324,-499.8146445020648,2021-04-17 10:30:00,2021-04-17 11:30:00,Stop Loss,M30#fdc91b507d97 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
255,BTCUSDT,BEARISH,56938.6,57138.6,2.4740824902852205,-494.8164980570441,2021-05-02 10:00:00,2021-05-02 11:30:00,Stop Loss,M30#8f4d268f8bff D1 Inertial Flow (Liberated) [T3],637301e1a0e2,M30
254,BTCUSDT,BEARISH,57399.06,58046.83,0.7638768360020393,-494.8164980570441,2021-05-02 00:00:00,2021-05-03 01:30:00,Stop Loss,H4#b13edfda2b03 D1 Inertial Flow (Liberated) [T1],637301e1a0e2,H4
256,BTCUSDT,BEARISH,57660.76,59297.42,0.2962864419585646,-484.9201680959032,2021-05-09 16:00:00,2021-05-10 03:00:00,Stop Loss,H4#b17f3cb2c86d D1 Inertial Flow (Liberated) [T1],637301e1a0e2,H4
257,BTCUSDT,BULLISH,38596.99,38396.99,2.4003548320747212,-480.0709664149442,2021-06-03 12:00:00,2021-06-03 13:30:00,Stop Loss,M30#a04d1ee09934 D1 Inertial Flow (Liberated) [T3],4b7fa0aeaf7f,M30
258,BTCUSDT,BULLISH,38713.555,38346.06,1.293269994832015,-475.2702567507947,2021-06-04 00:00:00,2021-06-04 01:00:00,Stop Loss,H1#120b4dff32b2 D1 Inertial Flow (Liberated) [T2],4b7fa0aeaf7f,H1
259,BTCUSDT,BULLISH,38120.045,37106.48,0.46890949939155063,-475.2702567507947,2021-06-04 01:00:00,2021-06-04 05:00:00,Stop Loss,H1#7b11a9fc0630 D1 Inertial Flow (Liberated) [T2],4b7fa0aeaf7f,H1
260,BTCUSDT,BULLISH,35645.31,35445.31,2.3288242580788943,-465.76485161577887,2021-06-05 20:30:00,2021-06-05 21:00:00,Stop Loss,M30#a0f6680260d8 D1 Inertial Flow (Liberated) [T3],4b7fa0aeaf7f,M30
261,BTCUSDT,BULLISH,36159.24,35554.77,0.7628289296402141,-461.1072030996211,2021-06-07 00:00:00,2021-06-07 00:00:00,Stop Loss,H4#ca7d0cf510a3 D1 Inertial Flow (Liberated) [T1],4b7fa0aeaf7f,H4
262,BTCUSDT,BULLISH,36337.24,36137.24,2.2824806553431243,-456.49613106862483,2021-06-07 12:30:00,2021-06-07 14:00:00,Stop Loss,M30#149f7126aeb0 D1 Inertial Flow (Liberated) [T3],4b7fa0aeaf7f,M30
263,BTCUSDT,BULLISH,35970.01,35770.01,2.2824806553431243,-456.49613106862483,2021-06-07 14:00:00,2021-06-07 16:00:00,Stop Loss,M30#a434828ea39e D1 Inertial Flow (Liberated) [T3],4b7fa0aeaf7f,M30
265,BTCUSDT,BEARISH,32928.869999999995,33267.04,1.322903298480779,-447.36620844725235,2021-06-08 13:00:00,2021-06-08 20:00:00,Stop Loss,H1#bde4f534a82d D1 Inertial Flow (Liberated) [T2],57f880bbff6a,H1
266,BTCUSDT,BEARISH,33596.03,33796.03,2.2144627318138985,-442.8925463627797,2021-06-09 05:00:00,2021-06-09 05:00:00,Stop Loss,M30#dfce3cf4a4f7 D1 Inertial Flow (Liberated) [T3],57f880bbff6a,M30
264,BTCUSDT,BEARISH,32797.91,36582.01,0.11822261791370536,-447.3662084472523,2021-06-08 12:00:00,2021-06-09 15:00:00,Stop Loss,H4#42351bf24ecd D1 Inertial Flow (Liberated) [T1],57f880bbff6a,H4
267,BTCUSDT,BEARISH,34439.99,32928.259999999995,2.169949794073397,3280.3782021945835,2021-06-21 06:00:00,2021-06-21 13:30:00,Stop Loss,M30#5d8267ce1154 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
268,BTCUSDT,BEARISH,32995.085,32845.085,1.3112469486054275,196.6870422908141,2021-06-21 10:00:00,2021-06-22 01:00:00,Stop Loss,H1#63b88ccf555d D1 Inertial Flow (Liberated) [T2],9ce662f8a741,H1
270,BTCUSDT,BEARISH,32854.35,32704.35,2.333968704183126,350.0953056274689,2021-06-21 18:30:00,2021-06-22 01:00:00,Stop Loss,M30#a6d1eeafc241 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
272,BTCUSDT,BEARISH,32555.85,32755.85,2.333968704183126,-466.7937408366252,2021-06-21 21:00:00,2021-06-22 01:00:00,Stop Loss,M30#1baccd47ba70 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
273,BTCUSDT,BEARISH,32650.92,32957.72,1.521491984473992,-466.7937408366252,2021-06-22 01:00:00,2021-06-22 01:00:00,Stop Loss,H1#08b14727878c D1 Inertial Flow (Liberated) [T2],9ce662f8a741,H1
274,BTCUSDT,BEARISH,32555.85,32755.85,2.333968704183126,-466.7937408366252,2021-06-22 01:00:00,2021-06-22 01:00:00,Stop Loss,M30#f62e4da62301 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
269,BTCUSDT,BEARISH,33207.2,33057.2,2.169949794073397,325.4924691110096,2021-06-21 10:00:00,2021-06-22 03:30:00,Stop Loss,M30#22e68793cbb1 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
271,BTCUSDT,BEARISH,32513.16,31004.79,0.14251155276070232,214.96015083766042,2021-06-21 20:00:00,2021-06-22 12:00:00,Stop Loss,H4#1e4f8ea9d669 D1 Inertial Flow (Liberated) [T1],9ce662f8a741,H4
275,BTCUSDT,BEARISH,31785.02,30436.32,2.3075633839090965,3112.2107358782,2021-06-22 11:00:00,2021-06-22 14:30:00,Stop Loss,M30#2f5900424c92 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
276,BTCUSDT,BEARISH,31785.02,31985.02,2.473921928244889,-494.78438564897783,2021-06-22 15:30:00,2021-06-22 16:00:00,Stop Loss,M30#d72d00efb928 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
277,BTCUSDT,BEARISH,32206.945,33036.34,0.5965606082131912,-494.78438564897783,2021-06-22 16:00:00,2021-06-22 18:30:00,Stop Loss,H1#8dee4c290bad D1 Inertial Flow (Liberated) [T2],9ce662f8a741,H1
280,BTCUSDT,BEARISH,34078.99,34278.99,2.4244434896799913,-484.88869793599827,2021-06-23 08:30:00,2021-06-23 10:30:00,Stop Loss,M30#072f68da7d90 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
283,BTCUSDT,BEARISH,33269.604999999996,33866.49,0.8042417064537335,-480.03981095663835,2021-06-24 08:30:00,2021-06-24 11:30:00,Stop Loss,H1#683e5e5edc6c D1 Inertial Flow (Liberated) [T2],9ce662f8a741,H1
279,BTCUSDT,BEARISH,34050.9,33900.9,0.27903408906740873,41.85511336011131,2021-06-23 01:00:00,2021-06-24 12:00:00,Stop Loss,H4#1e4f8ea9d669 D1 Inertial Flow (Liberated) [T2],9ce662f8a741,H4
281,BTCUSDT,BEARISH,34063.509999999995,33913.509999999995,1.5922246540735348,238.8336981110302,2021-06-23 15:00:00,2021-06-24 12:00:00,Stop Loss,H1#e945bb387c56 D1 Inertial Flow (Liberated) [T2],9ce662f8a741,H1
282,BTCUSDT,BEARISH,33748.93,33948.93,2.400199054783192,-480.0398109566384,2021-06-23 21:00:00,2021-06-24 12:00:00,Stop Loss,M30#6c14c6799dd6 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
285,BTCUSDT,BEARISH,32449.53,32649.53,2.3662295142610854,-473.24590285221706,2021-06-26 05:00:00,2021-06-26 05:00:00,Stop Loss,M30#1c22e9ebe801 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
278,BTCUSDT,BEARISH,33856.0,31525.93,0.24759557490387432,576.9150212162704,2021-06-23 01:00:00,2021-06-26 11:00:00,Stop Loss,H4#35cd27577881 D1 Inertial Flow (Liberated) [T1],9ce662f8a741,H4
286,BTCUSDT,BEARISH,31561.63,31761.63,2.3714129701792883,-474.28259403585764,2021-06-26 22:00:00,2021-06-26 22:30:00,Stop Loss,M30#f142601da44d D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
287,BTCUSDT,BEARISH,32126.825,32528.97,1.1675882283641437,-469.5397680954991,2021-06-26 23:30:00,2021-06-27 00:00:00,Stop Loss,H1#aa3baa9c436a D1 Inertial Flow (Liberated) [T2],9ce662f8a741,H1
288,BTCUSDT,BEARISH,33298.54,33498.54,2.32422185207272,-464.844370414544,2021-06-27 11:30:00,2021-06-27 12:30:00,Stop Loss,M30#8bb5d6340ed9 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
284,BTCUSDT,BEARISH,31568.07,35233.16,0.12912258712670538,-473.2459028522171,2021-06-26 04:00:00,2021-06-28 07:30:00,Stop Loss,H4#0c57d6fcfa7d D1 Inertial Flow (Liberated) [T1],9ce662f8a741,H4
289,BTCUSDT,BEARISH,34644.64,35233.16,0.7819546093767338,-460.19592671039857,2021-06-27 23:30:00,2021-06-28 07:30:00,Stop Loss,H4#f29fe8d264fe D1 Inertial Flow (Liberated) [T1],9ce662f8a741,H4
290,BTCUSDT,BEARISH,34651.72,34851.72,2.254307542073862,-450.8615084147724,2021-06-29 00:00:00,2021-06-29 00:30:00,Stop Loss,M30#864d23e47899 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
292,BTCUSDT,BEARISH,34946.66,35146.66,2.254307542073862,-450.8615084147724,2021-06-29 00:30:00,2021-06-29 00:30:00,Stop Loss,M30#f3c38c3efe90 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
291,BTCUSDT,BEARISH,35007.58,35207.58,2.254307542073862,-450.8615084147724,2021-06-29 00:30:00,2021-06-29 06:30:00,Stop Loss,M30#53d7dad487b0 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
293,BTCUSDT,BEARISH,33446.025,33896.91,0.9699494619743997,-437.3356631623292,2021-07-01 16:00:00,2021-07-02 00:00:00,Stop Loss,H1#5680a2cbf758 D1 Inertial Flow (Liberated) [T2],9ce662f8a741,H1
294,BTCUSDT,BEARISH,33571.29,33771.29,2.186678315811646,-437.3356631623292,2021-07-01 21:00:00,2021-07-02 00:00:00,Stop Loss,M30#46d59b264a28 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
295,BTCUSDT,BEARISH,34709.675,35427.67,0.5969246998921793,-428.58894989908254,2021-07-03 09:00:00,2021-07-04 06:30:00,Stop Loss,H4#4cf374cf7e4a D1 Inertial Flow (Liberated) [T2],9ce662f8a741,H4
296,BTCUSDT,BULLISH,45554.715,44161.98,0.3046545540968625,-424.30306040009174,2021-09-20 03:00:00,2021-09-20 11:00:00,Stop Loss,H4#ae7149a4c742 D1 Inertial Flow (Liberated) [T2],00fba734065a,H4
297,BTCUSDT,BULLISH,44864.14,44161.98,0.6042825857355788,-424.30306040009174,2021-09-20 07:30:00,2021-09-20 11:00:00,Stop Loss,H4#a94fffd19016 D1 Inertial Flow (Liberated) [T1],00fba734065a,H4
298,BTCUSDT,BULLISH,43136.3,42936.3,2.0790849959604496,-415.8169991920899,2021-09-21 10:30:00,2021-09-21 13:00:00,Stop Loss,M30#63cb092e4b38 D1 Inertial Flow (Liberated) [T3],00fba734065a,M30
300,BTCUSDT,BULLISH,43036.94,42836.94,2.0582941460008453,-411.65882920016907,2021-09-22 18:00:00,2021-09-22 19:00:00,Stop Loss,M30#a4106ea72bcb D1 Inertial Flow (Liberated) [T3],00fba734065a,M30
302,BTCUSDT,BULLISH,43735.64,43535.64,2.037711204540837,-407.5422409081674,2021-09-23 06:30:00,2021-09-23 10:00:00,Stop Loss,M30#8e6d2b5d62e8 D1 Inertial Flow (Liberated) [T3],00fba734065a,M30
305,BTCUSDT,BULLISH,44696.69,44449.41,1.6316192918921368,-403.4668184990857,2021-09-23 23:00:00,2021-09-24 01:30:00,Stop Loss,H1#ec2b69cee372 D1 Inertial Flow (Liberated) [T2],00fba734065a,H1
304,BTCUSDT,BULLISH,44500.0,44300.0,2.0173340924954286,-403.4668184990857,2021-09-23 22:30:00,2021-09-24 02:00:00,Stop Loss,M30#f5b84ca974f8 D1 Inertial Flow (Liberated) [T3],00fba734065a,M30
299,BTCUSDT,BULLISH,41968.54,43819.66,1.4855430305660864,2749.9184147414976,2021-09-22 06:00:00,2021-09-24 09:00:00,Stop Loss,H1#3f9df3c69298 D1 Inertial Flow (Liberated) [T2],00fba734065a,H1
301,BTCUSDT,BULLISH,43257.935,43407.935,1.2006842186290716,180.10263279436074,2021-09-22 22:00:00,2021-09-24 09:00:00,Stop Loss,H1#ddd292e19646 D1 Inertial Flow (Liberated) [T2],00fba734065a,H1
303,BTCUSDT,BULLISH,43808.225000000006,43292.87,0.7828910527676712,-403.4668184990857,2021-09-23 17:00:00,2021-09-24 09:00:00,Stop Loss,H1#64d54fed3f67 D1 Inertial Flow (Liberated) [T2],00fba734065a,H1
307,BTCUSDT,BULLISH,42298.58,42098.58,2.1033151220973583,-420.66302441947164,2021-09-24 10:00:00,2021-09-24 10:30:00,Stop Loss,M30#f24e5a35da82 D1 Inertial Flow (Liberated) [T3],00fba734065a,M30
308,BTCUSDT,BULLISH,42050.71,41727.65,1.2890992205017022,-416.4563941752769,2021-09-25 01:30:00,2021-09-25 08:30:00,Stop Loss,H1#f358d518c595 D1 Inertial Flow (Liberated) [T2],00fba734065a,H1
309,BTCUSDT,BULLISH,42482.81,42282.81,2.061459151167621,-412.29183023352414,2021-09-26 00:00:00,2021-09-26 00:30:00,Stop Loss,M30#4d6598a299b1 D1 Inertial Flow (Liberated) [T3],00fba734065a,M30
311,BTCUSDT,BULLISH,41706.975000000006,43059.86,0.5898352062935761,797.9792030664817,2021-09-26 09:00:00,2021-09-27 15:00:00,Stop Loss,H1#441a31472564 D1 Inertial Flow (Liberated) [T2],00fba734065a,H1
310,BTCUSDT,BULLISH,42651.58,42801.58,0.24939900888494435,37.40985133274165,2021-09-26 08:00:00,2021-09-27 20:00:00,Stop Loss,H4#ded81ade2778 D1 Inertial Flow (Liberated) [T1],00fba734065a,H4
312,BTCUSDT,BULLISH,42887.51,42687.51,2.080743519809269,-416.1487039618538,2021-09-27 16:30:00,2021-09-27 20:00:00,Stop Loss,M30#da802923c2f2 D1 Inertial Flow (Liberated) [T3],00fba734065a,M30
306,BTCUSDT,BULLISH,42522.33,42672.33,0.2107287358768634,31.609310381529507,2021-09-24 09:30:00,2021-09-27 20:30:00,Stop Loss,H4#2775424e3de8 D1 Inertial Flow (Liberated) [T1],00fba734065a,H4
313,BTCUSDT,BULLISH,41214.97,41014.97,2.0633870426968897,-412.67740853937795,2021-09-28 16:30:00,2021-09-28 23:30:00,Stop Loss,H1#441a31472564 D1 Inertial Flow (Liberated) [T3],00fba734065a,H1
314,BTCUSDT,BULLISH,41583.23,40806.32,0.5258661034791448,-408.5506344539842,2021-09-29 00:00:00,2021-09-29 00:00:00,Stop Loss,H4#a78bc50fbce3 D1 Inertial Flow (Liberated) [T1],00fba734065a,H4
315,BTCUSDT,BULLISH,41535.03,41335.03,2.0223256405472214,-404.46512810944427,2021-09-29 16:00:00,2021-09-29 17:30:00,Stop Loss,M30#67b62ec5eafb D1 Inertial Flow (Liberated) [T3],00fba734065a,M30
316,BTCUSDT,BULLISH,41289.625,45354.86,0.8368734610844996,3402.087284571846,2021-09-29 17:30:00,2021-10-01 10:00:00,Stop Loss,H1#8864cb322a54 D1 Inertial Flow (Liberated) [T2],00fba734065a,H1
317,BTCUSDT,BULLISH,42429.27,45354.86,0.24672385275476796,721.8128363808225,2021-09-30 00:00:00,2021-10-01 10:00:00,Stop Loss,H4#8bf49ddf6310 D1 Inertial Flow (Liberated) [T1],00fba734065a,H4
318,BTCUSDT,BULLISH,43566.97,45354.86,0.15589358853374452,278.7205880035964,2021-09-30 20:00:00,2021-10-01 10:00:00,Stop Loss,H4#59b804d2612e D1 Inertial Flow (Liberated) [T1],00fba734065a,H4
319,BTCUSDT,BULLISH,63862.69,63662.69,2.2222334195895628,-444.44668391791254,2021-10-20 01:30:00,2021-10-20 05:30:00,Stop Loss,M30#345c39cc1053 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
320,BTCUSDT,BULLISH,64033.57,65714.74,1.1679510978120398,1963.5243471086733,2021-10-20 12:00:00,2021-10-20 21:30:00,Stop Loss,H4#80fef37c098c D1 Inertial Flow (Liberated) [T1],8e5dd54928ca,H4
321,BTCUSDT,BULLISH,63943.12,65714.74,1.3563988318959717,2403.023298563545,2021-10-20 12:00:00,2021-10-20 21:30:00,Stop Loss,H1#6c34c613d688 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
322,BTCUSDT,BULLISH,64600.01,64750.01,2.418338467677278,362.7507701515917,2021-10-21 07:00:00,2021-10-21 11:30:00,Stop Loss,M30#85a4e0fce56f D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
323,BTCUSDT,BULLISH,64936.3,64546.97,1.2423077942502592,-483.66769353545556,2021-10-21 11:30:00,2021-10-21 11:30:00,Stop Loss,H1#37f63025ae45 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
324,BTCUSDT,BULLISH,64600.01,64400.01,2.418338467677278,-483.6676935354556,2021-10-21 11:30:00,2021-10-21 11:30:00,Stop Loss,M30#05aa46e1ca3a D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
325,BTCUSDT,BULLISH,62042.445,62192.445,0.6026431904387303,90.39647856580955,2021-10-21 15:00:00,2021-10-21 23:00:00,Stop Loss,H4#da1acbf6db74 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H4
326,BTCUSDT,BULLISH,62625.48,62425.48,2.3926290607596026,-478.5258121519205,2021-10-22 06:30:00,2021-10-22 13:30:00,Stop Loss,M30#306f211a6207 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
327,BTCUSDT,BULLISH,61449.9,61249.9,2.3687027701520065,-473.7405540304013,2021-10-22 14:30:00,2021-10-22 14:30:00,Stop Loss,H4#da1acbf6db74 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,H4
328,BTCUSDT,BULLISH,59114.1,60414.4,0.5423631941278285,705.234861324417,2021-10-28 08:00:00,2021-10-28 18:30:00,Stop Loss,H4#fa25ba999fa9 D1 Inertial Flow (Liberated) [T1],8e5dd54928ca,H4
329,BTCUSDT,BULLISH,61153.215,60781.91,1.2821144264239654,-476.0554971033415,2021-10-30 08:30:00,2021-10-30 14:00:00,Stop Loss,H1#e11216a23168 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
330,BTCUSDT,BULLISH,61082.99,60882.99,2.3802774855167077,-476.05549710334157,2021-10-30 08:30:00,2021-10-30 14:00:00,Stop Loss,M30#9b886615f43e D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
332,BTCUSDT,BULLISH,61010.93,60810.93,2.3802774855167077,-476.05549710334157,2021-10-30 14:00:00,2021-10-30 14:00:00,Stop Loss,M30#8884df4c6f09 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
331,BTCUSDT,BULLISH,60735.68,60885.68,2.3802774855167077,357.04162282750616,2021-10-30 14:00:00,2021-10-31 08:00:00,Stop Loss,M30#773a31a81685 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
333,BTCUSDT,BULLISH,61320.91,61024.09,1.5557369186383343,-461.77383219024125,2021-10-30 22:30:00,2021-10-31 08:00:00,Stop Loss,H1#70f264d5badb D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
334,BTCUSDT,BULLISH,61535.600000000006,61096.83,1.0524279968781753,-461.7738321902413,2021-10-30 23:00:00,2021-10-31 08:00:00,Stop Loss,H1#f5da2150fc15 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
335,BTCUSDT,BULLISH,61296.83,61096.83,2.308869160951206,-461.77383219024125,2021-10-31 05:00:00,2021-10-31 08:00:00,Stop Loss,M30#4103da21454e D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
339,BTCUSDT,BULLISH,61348.61,61148.61,2.257455167264045,-451.491033452809,2021-11-01 00:00:00,2021-11-01 00:00:00,Stop Loss,M30#236a35b55cc0 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
336,BTCUSDT,BULLISH,60338.72,60138.72,2.257455167264045,-451.491033452809,2021-10-31 16:00:00,2021-11-01 02:00:00,Stop Loss,M30#b1fdb83f90c8 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
337,BTCUSDT,BULLISH,60495.4,60295.4,2.257455167264045,-451.491033452809,2021-10-31 18:00:00,2021-11-01 02:00:00,Stop Loss,M30#a09c18b465db D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
338,BTCUSDT,BULLISH,60721.535,60479.99,1.869179794459826,-451.491033452809,2021-10-31 20:00:00,2021-11-01 02:00:00,Stop Loss,H1#cdc5ab940633 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
340,BTCUSDT,BULLISH,61348.61,59734.99,0.26860809367428257,-433.43139211469656,2021-11-01 04:00:00,2021-11-01 04:00:00,Stop Loss,H4#f6cce50cb4db D1 Inertial Flow (Liberated) [T1],8e5dd54928ca,H4
341,BTCUSDT,BULLISH,63217.835,62789.67,1.0021769135579712,-429.09707819354963,2021-11-02 20:00:00,2021-11-02 23:00:00,Stop Loss,H1#1b2103c0a7a0 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
342,BTCUSDT,BULLISH,63080.01,62880.01,2.1454853909677483,-429.09707819354963,2021-11-02 21:00:00,2021-11-02 23:00:00,Stop Loss,M30#6020191aed5e D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
343,BTCUSDT,BULLISH,61158.84,60742.87,1.0109265971817316,-420.5151366296787,2021-11-03 18:00:00,2021-11-03 18:00:00,Stop Loss,H1#ac5ef7d64d84 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
344,BTCUSDT,BULLISH,61386.965,60755.32,0.6657460070604229,-420.5151366296787,2021-11-03 18:00:00,2021-11-03 18:00:00,Stop Loss,H1#88b9b16d626d D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
345,BTCUSDT,BULLISH,61192.74,60992.74,2.0605241694854257,-412.10483389708514,2021-11-04 23:00:00,2021-11-05 00:30:00,Stop Loss,M30#ecd17b44d888 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
346,BTCUSDT,BULLISH,61383.895000000004,60729.21,0.6231757036714011,-407.9837855581143,2021-11-05 11:00:00,2021-11-06 07:00:00,Stop Loss,H1#df623ff72f6e D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
347,BTCUSDT,BULLISH,60929.21,60729.21,2.0399189277905716,-407.98378555811433,2021-11-05 15:00:00,2021-11-06 07:00:00,Stop Loss,M30#91ab37bc6a0c D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
