ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
738,BTCUSDT,BEARISH,31461.77,31311.77,23.156822464666202,3473.5233696999303,2021-06-22 11:00:00,2021-06-22 12:00:00,Stop Loss,M30#2f5900424c92 D1 Inertial Flow (Liberated) [T1],,
737,BTCUSDT,BEARISH,31577.55,31427.55,8.30606691479693,1245.9100372195394,2021-06-22 11:00:00,2021-06-22 15:00:00,Stop Loss,H1#8dee4c290bad D1 Inertial Flow (Liberated) [T1],,
739,BTCUSDT,BEARISH,29804.79,31985.02,5.765704700448846,-12570.562359059584,2021-06-22 13:30:00,2021-06-22 16:00:00,Stop Loss,M30#d72d00efb928 D1 Inertial Flow (Liberated) [T1],,
740,BTCUSDT,BEARISH,32206.945,33036.34,15.17132543532554,-12583.021459431779,2021-06-22 16:00:00,2021-06-22 18:30:00,Stop Loss,H1#8dee4c290bad D1 Inertial Flow (Liberated) [T2],,
741,BTCUSDT,BEARISH,32732.475,33093.99,34.80636061970264,-12583.021459431779,2021-06-22 16:00:00,2021-06-22 18:30:00,Stop Loss,M30#e88d2ee9bf9d D1 Inertial Flow (Liberated) [T2],,
742,BTCUSDT,BEARISH,32368.57,33062.99,17.576762487619273,-12205.655406652546,2021-06-22 23:00:00,2021-06-23 00:30:00,Stop Loss,M30#4bba1fe28984 D1 Inertial Flow (Liberated) [T1],,
746,BTCUSDT,BEARISH,33959.13,34278.99,37.7777741905396,-12083.59885258602,2021-06-23 08:30:00,2021-06-23 10:30:00,Stop Loss,M30#072f68da7d90 D1 Inertial Flow (Liberated) [T1],,
745,BTCUSDT,BEARISH,33864.96,34480.87,19.619098330252715,-12083.598852586018,2021-06-23 08:00:00,2021-06-23 11:00:00,Stop Loss,H1#85c65cf69baa D1 Inertial Flow (Liberated) [T1],,
747,BTCUSDT,BEARISH,33962.02,33812.02,29.385892291265588,4407.883843689839,2021-06-23 15:00:00,2021-06-24 11:30:00,Stop Loss,H1#e945bb387c56 D1 Inertial Flow (Liberated) [T1],,
748,BTCUSDT,BEARISH,33962.02,33812.02,13.943818001005901,2091.5727001508853,2021-06-23 15:00:00,2021-06-24 11:30:00,Stop Loss,M30#1bf6bf0af8b5 D1 Inertial Flow (Liberated) [T1],,
750,BTCUSDT,BEARISH,33040.95,33849.0,14.654943228184218,-11841.9268755343,2021-06-24 01:30:00,2021-06-24 11:30:00,Stop Loss,M30#33c2804a6d3c D1 Inertial Flow (Liberated) [T1],,
751,BTCUSDT,BEARISH,32872.72,33866.49,11.916164580873177,-11841.9268755343,2021-06-24 05:30:00,2021-06-24 11:30:00,Stop Loss,H1#683e5e5edc6c D1 Inertial Flow (Liberated) [T1],,
744,BTCUSDT,BEARISH,34050.9,33900.9,6.953628766435735,1043.0443149653602,2021-06-23 01:00:00,2021-06-24 12:00:00,Stop Loss,H4#1e4f8ea9d669 D1 Inertial Flow (Liberated) [T2],,
749,BTCUSDT,BEARISH,33507.73,33948.93,26.840269436841293,-11841.9268755343,2021-06-23 18:00:00,2021-06-24 12:00:00,Stop Loss,M30#6c14c6799dd6 D1 Inertial Flow (Liberated) [T1],,
752,BTCUSDT,BEARISH,34165.0,34365.0,58.35041451731011,-11670.082903462022,2021-06-24 12:00:00,2021-06-24 15:00:00,Stop Loss,H1#e945bb387c56 D1 Inertial Flow (Liberated) [T3],,
753,BTCUSDT,BEARISH,34286.649999999994,34811.28,22.24440635011707,-11670.082903462022,2021-06-24 12:00:00,2021-06-24 17:00:00,Stop Loss,M30#1bf6bf0af8b5 D1 Inertial Flow (Liberated) [T2],,
754,BTCUSDT,BEARISH,33964.79,34621.25,17.435020029890214,-11445.393248821714,2021-06-24 15:30:00,2021-06-24 17:00:00,Stop Loss,M30#bbe7039a19b5 D1 Inertial Flow (Liberated) [T1],,
757,BTCUSDT,BEARISH,34644.64,35122.93,23.446525094187326,-11214.238487298877,2021-06-25 00:30:00,2021-06-25 02:00:00,Stop Loss,M30#c719be0ae522 D1 Inertial Flow (Liberated) [T1],,
755,BTCUSDT,BEARISH,34939.36,32601.35,12.81908656514242,29971.152580168655,2021-06-24 17:00:00,2021-06-26 05:00:00,Stop Loss,H1#558576f5cbc7 D1 Inertial Flow (Liberated) [T2],,
756,BTCUSDT,BEARISH,35341.54,32601.35,22.855416148247183,62628.1827752655,2021-06-24 18:00:00,2021-06-26 05:00:00,Stop Loss,M30#e581c6bed43f D1 Inertial Flow (Liberated) [T1],,
758,BTCUSDT,BEARISH,34262.69,32601.35,10.32618645239308,17155.306600818756,2021-06-25 09:00:00,2021-06-26 05:00:00,Stop Loss,H1#001f3da7edc5 D1 Inertial Flow (Liberated) [T1],,
759,BTCUSDT,BEARISH,34104.88,32601.35,29.077541453670005,43718.95590183643,2021-06-25 09:30:00,2021-06-26 05:00:00,Stop Loss,M30#08dd6b9a2a9b D1 Inertial Flow (Liberated) [T1],,
762,BTCUSDT,BEARISH,32192.38,32649.53,24.285455763810436,-11102.096102425889,2021-06-25 21:30:00,2021-06-26 05:00:00,Stop Loss,M30#1c22e9ebe801 D1 Inertial Flow (Liberated) [T1],,
763,BTCUSDT,BEARISH,31781.52,32462.65,16.299525938405107,-11102.096102425887,2021-06-25 22:30:00,2021-06-26 05:00:00,Stop Loss,M30#f52987a40eef D1 Inertial Flow (Liberated) [T1],,
743,BTCUSDT,BEARISH,33856.0,31525.93,6.170169809172853,14376.927567259387,2021-06-23 01:00:00,2021-06-26 11:00:00,Stop Loss,H4#35cd27577881 D1 Inertial Flow (Liberated) [T1],,
760,BTCUSDT,BEARISH,33300.0,31525.93,16.87864282173719,29943.893870759293,2021-06-25 12:30:00,2021-06-26 11:00:00,Stop Loss,M30#bb243752c5d4 D1 Inertial Flow (Liberated) [T1],,
761,BTCUSDT,BEARISH,32883.42,31525.93,15.937777031576434,21635.372942594662,2021-06-25 14:30:00,2021-06-26 11:00:00,Stop Loss,M30#357791ddb836 D1 Inertial Flow (Liberated) [T1],,
767,BTCUSDT,BEARISH,31226.2,31761.63,24.41841529754476,-13074.352102764398,2021-06-26 21:00:00,2021-06-26 22:30:00,Stop Loss,M30#f142601da44d D1 Inertial Flow (Liberated) [T1],,
765,BTCUSDT,BEARISH,32209.15,32059.15,38.818054402345936,5822.70816035189,2021-06-26 06:30:00,2021-06-26 23:30:00,Stop Loss,M30#e34af0248945 D1 Inertial Flow (Liberated) [T1],,
766,BTCUSDT,BEARISH,31924.68,32528.97,21.635890222847273,-13074.352102764398,2021-06-26 12:00:00,2021-06-27 00:00:00,Stop Loss,H1#aa3baa9c436a D1 Inertial Flow (Liberated) [T1],,
769,BTCUSDT,BEARISH,32899.99,33498.54,21.50378772418773,-12871.09214231263,2021-06-27 09:30:00,2021-06-27 12:30:00,Stop Loss,M30#8bb5d6340ed9 D1 Inertial Flow (Liberated) [T1],,
768,BTCUSDT,BEARISH,33380.01,33580.01,64.35546071156314,-12871.092142312627,2021-06-27 07:30:00,2021-06-27 22:00:00,Stop Loss,M30#357791ddb836 D1 Inertial Flow (Liberated) [T3],,
770,BTCUSDT,BEARISH,33528.880000000005,33957.76,30.010940454935433,-12871.09214231263,2021-06-27 12:30:00,2021-06-27 22:00:00,Stop Loss,M30#bb243752c5d4 D1 Inertial Flow (Liberated) [T2],,
771,BTCUSDT,BEARISH,32976.83,33425.34,28.410472945730646,-12742.381220889503,2021-06-27 18:00:00,2021-06-27 22:00:00,Stop Loss,M30#8c0034a26858 D1 Inertial Flow (Liberated) [T1],,
772,BTCUSDT,BEARISH,33749.99,34480.99,17.43143805867237,-12742.381220889503,2021-06-27 22:00:00,2021-06-27 22:30:00,Stop Loss,H1#50af2b8d4ff3 D1 Inertial Flow (Liberated) [T1],,
773,BTCUSDT,BEARISH,34286.69,34486.69,63.711906104447515,-12742.381220889503,2021-06-27 22:00:00,2021-06-27 22:30:00,Stop Loss,M30#08dd6b9a2a9b D1 Inertial Flow (Liberated) [T3],,
764,BTCUSDT,BEARISH,31568.07,35233.16,3.0291469247483356,-11102.096102425889,2021-06-26 04:00:00,2021-06-28 07:30:00,Stop Loss,H4#0c57d6fcfa7d D1 Inertial Flow (Liberated) [T1],,
774,BTCUSDT,BEARISH,34644.64,35233.16,20.564616226154563,-12102.687941416567,2021-06-27 23:30:00,2021-06-28 07:30:00,Stop Loss,H4#f29fe8d264fe D1 Inertial Flow (Liberated) [T1],,
779,BTCUSDT,BEARISH,34336.12,35146.66,14.645347670661694,-11870.640100978142,2021-06-28 17:30:00,2021-06-29 00:30:00,Stop Loss,M30#f3c38c3efe90 D1 Inertial Flow (Liberated) [T1],,
780,BTCUSDT,BEARISH,34595.42,34851.72,46.31541202098325,-11870.640100978142,2021-06-28 22:00:00,2021-06-29 00:30:00,Stop Loss,M30#864d23e47899 D1 Inertial Flow (Liberated) [T1],,
775,BTCUSDT,BEARISH,34700.26,35337.83,18.982524179959178,-12102.687941416567,2021-06-27 23:30:00,2021-06-29 06:30:00,Stop Loss,H1#001f3da7edc5 D1 Inertial Flow (Liberated) [T2],,
776,BTCUSDT,BEARISH,34866.72,35405.11,22.479407012419585,-12102.687941416567,2021-06-28 00:30:00,2021-06-29 06:30:00,Stop Loss,M30#375dedb9af22 D1 Inertial Flow (Liberated) [T1],,
777,BTCUSDT,BEARISH,34791.71,35207.58,28.54411258561105,-11870.640100978142,2021-06-28 09:30:00,2021-06-29 06:30:00,Stop Loss,M30#53d7dad487b0 D1 Inertial Flow (Liberated) [T1],,
778,BTCUSDT,BEARISH,34348.94,35207.58,13.824932568920794,-11870.640100978142,2021-06-28 10:00:00,2021-06-29 06:30:00,Stop Loss,H1#8589f567459e D1 Inertial Flow (Liberated) [T1],,
781,BTCUSDT,BEARISH,35632.2,35832.2,55.76880369055343,-11153.760738110686,2021-06-29 10:30:00,2021-06-29 12:30:00,Stop Loss,H1#558576f5cbc7 D1 Inertial Flow (Liberated) [T3],,
782,BTCUSDT,BEARISH,35632.2,35832.2,55.76880369055343,-11153.760738110686,2021-06-29 10:30:00,2021-06-29 12:30:00,Stop Loss,M30#e581c6bed43f D1 Inertial Flow (Liberated) [T3],,
789,BTCUSDT,BEARISH,34638.91,35044.89,26.924197062290222,-10930.685523348475,2021-06-30 14:00:00,2021-06-30 20:00:00,Stop Loss,H1#6e4ac28351bf D1 Inertial Flow (Liberated) [T1],,
790,BTCUSDT,BEARISH,34611.79,35064.99,24.118900095649924,-10930.685523348475,2021-06-30 14:30:00,2021-06-30 20:00:00,Stop Loss,M30#cb212621e8e0 D1 Inertial Flow (Liberated) [T1],,
791,BTCUSDT,BEARISH,34191.68,34921.29,14.981545652264177,-10930.685523348475,2021-06-30 16:30:00,2021-06-30 20:00:00,Stop Loss,M30#2014df49395f D1 Inertial Flow (Liberated) [T1],,
793,BTCUSDT,BEARISH,34747.31,35120.0,28.4492874980492,-10602.764957648022,2021-06-30 20:30:00,2021-06-30 23:30:00,Stop Loss,M30#ac2df6da500e D1 Inertial Flow (Liberated) [T1],,
783,BTCUSDT,BEARISH,36284.46,34031.22,37.541851639470885,84590.8017881213,2021-06-29 20:00:00,2021-07-03 07:30:00,Stop Loss,H1#11a8703404fa D1 Inertial Flow (Liberated) [T1],,
784,BTCUSDT,BEARISH,36135.76,34031.22,24.85037403571241,52298.60617311821,2021-06-29 22:00:00,2021-07-03 07:30:00,Stop Loss,M30#4f59d95c5cda D1 Inertial Flow (Liberated) [T1],,
785,BTCUSDT,BEARISH,35798.55,34031.22,25.940825220942628,45845.99863772858,2021-06-30 03:00:00,2021-07-03 07:30:00,Stop Loss,M30#e84eec90a911 D1 Inertial Flow (Liberated) [T1],,
787,BTCUSDT,BEARISH,34761.78,34611.78,6.566751087890695,985.0126631836042,2021-06-30 08:00:00,2021-07-03 07:30:00,Stop Loss,H1#8dad4663396b D1 Inertial Flow (Liberated) [T1],,
794,BTCUSDT,BEARISH,34718.44,34568.44,20.463470724381718,3069.5206086572575,2021-07-01 02:00:00,2021-07-03 07:30:00,Stop Loss,H1#ce51a7c29061 D1 Inertial Flow (Liberated) [T1],,
795,BTCUSDT,BEARISH,34718.44,34568.44,20.463470724381718,3069.5206086572575,2021-07-01 02:00:00,2021-07-03 07:30:00,Stop Loss,M30#e03c35627b1c D1 Inertial Flow (Liberated) [T1],,
788,BTCUSDT,BEARISH,35001.43,34851.43,25.64443863398209,3846.6657950973135,2021-06-30 08:30:00,2021-07-03 17:30:00,Stop Loss,M30#9c892d494487 D1 Inertial Flow (Liberated) [T1],,
797,BTCUSDT,BEARISH,34536.92,34921.36,32.242565583357944,-12395.331912866202,2021-07-03 16:30:00,2021-07-03 17:30:00,Stop Loss,M30#1772141d08d0 D1 Inertial Flow (Liberated) [T1],,
786,BTCUSDT,BEARISH,35113.99,34963.99,11.698705542193494,1754.8058313290242,2021-06-30 04:30:00,2021-07-04 05:30:00,Stop Loss,M30#632a1ac4d0fb D1 Inertial Flow (Liberated) [T1],,
792,BTCUSDT,BEARISH,35113.99,34963.99,7.478421709562912,1121.763256434437,2021-06-30 20:00:00,2021-07-04 05:30:00,Stop Loss,H4#43707fba7f30 D1 Inertial Flow (Liberated) [T1],,
798,BTCUSDT,BEARISH,34705.51,34971.99,46.1942556728036,-12309.845251688515,2021-07-03 21:30:00,2021-07-04 05:30:00,Stop Loss,M30#2fb254607678 D1 Inertial Flow (Liberated) [T1],,
799,BTCUSDT,BEARISH,34533.19,34917.99,31.99024233806823,-12309.845251688515,2021-07-04 00:00:00,2021-07-04 05:30:00,Stop Loss,H1#582a3e11338b D1 Inertial Flow (Liberated) [T1],,
796,BTCUSDT,BEARISH,34191.68,35427.67,8.492574622829926,-10496.737308071542,2021-07-01 04:00:00,2021-07-04 06:30:00,Stop Loss,H4#4cf374cf7e4a D1 Inertial Flow (Liberated) [T1],,
803,BTCUSDT,BEARISH,33575.23,33859.28,42.20188933093416,-11987.446664451663,2021-07-05 17:00:00,2021-07-05 18:00:00,Stop Loss,M30#3a9cb5140bc8 D1 Inertial Flow (Liberated) [T1],,
801,BTCUSDT,BEARISH,34237.24,34645.55,29.358689878894758,-11987.446664451663,2021-07-05 11:00:00,2021-07-06 04:00:00,Stop Loss,H1#fb6be6cdb354 D1 Inertial Flow (Liberated) [T1],,
802,BTCUSDT,BEARISH,34295.0,34645.55,34.1961108670705,-11987.446664451663,2021-07-05 11:00:00,2021-07-06 04:00:00,Stop Loss,M30#9d60681d1a0a D1 Inertial Flow (Liberated) [T1],,
804,BTCUSDT,BEARISH,33954.44,34330.78,31.53417706809602,-11867.572197807147,2021-07-05 23:30:00,2021-07-06 04:00:00,Stop Loss,M30#fe169f818721 D1 Inertial Flow (Liberated) [T1],,
807,BTCUSDT,BEARISH,33829.14,34243.52,27.774379898981888,-11509.147542540042,2021-07-06 21:00:00,2021-07-06 23:30:00,Stop Loss,H1#d1eb0cf9adb2 D1 Inertial Flow (Liberated) [T1],,
808,BTCUSDT,BEARISH,33829.14,34199.39,31.084800925158792,-11509.147542540042,2021-07-06 21:30:00,2021-07-06 23:30:00,Stop Loss,M30#0823a5c791d6 D1 Inertial Flow (Liberated) [T1],,
806,BTCUSDT,BEARISH,34031.17,34551.33,22.126167991656345,-11509.147542540042,2021-07-06 18:00:00,2021-07-07 03:30:00,Stop Loss,H1#b537bc6cdbbb D1 Inertial Flow (Liberated) [T1],,
805,BTCUSDT,BEARISH,34160.11,34010.11,11.520898859376654,1728.1348289064981,2021-07-06 10:00:00,2021-07-09 21:30:00,Stop Loss,M30#be3a4a91ce01 D1 Inertial Flow (Liberated) [T1],,
800,BTCUSDT,BEARISH,34427.21,34277.21,10.322881950012196,1548.4322925018294,2021-07-05 03:30:00,2021-07-11 21:30:00,Stop Loss,M30#02e7741f95d0 D1 Inertial Flow (Liberated) [T1],,
809,BTCUSDT,BEARISH,34534.9,34384.9,22.81041460558188,3421.562190837282,2021-07-07 20:00:00,2021-07-11 21:30:00,Stop Loss,H4#69d9896e3dc3 D1 Inertial Flow (Liberated) [T1],,
810,BTCUSDT,BULLISH,46190.895,45591.45,18.735420946686194,-11230.8544093863,2021-09-20 02:30:00,2021-09-20 03:00:00,Stop Loss,M30#225f6c1b9dd5 D1 Inertial Flow (Liberated) [T2],,
811,BTCUSDT,BULLISH,45554.715,44161.98,8.063884665342908,-11230.8544093863,2021-09-20 03:00:00,2021-09-20 11:00:00,Stop Loss,H4#ae7149a4c742 D1 Inertial Flow (Liberated) [T2],,
812,BTCUSDT,BULLISH,44864.14,44161.98,15.834775357884949,-11118.545865292435,2021-09-20 07:30:00,2021-09-20 11:00:00,Stop Loss,H4#a94fffd19016 D1 Inertial Flow (Liberated) [T1],,
813,BTCUSDT,BULLISH,44003.89,43636.9,29.687598742597093,-10895.051862545646,2021-09-20 17:30:00,2021-09-20 18:00:00,Stop Loss,M30#411726b6befd D1 Inertial Flow (Liberated) [T1],,
815,BTCUSDT,BULLISH,41706.045,40300.0,7.671234806795091,-10786.10134392019,2021-09-21 00:00:00,2021-09-21 00:00:00,Stop Loss,H4#24265fc1ce0c D1 Inertial Flow (Liberated) [T2],,
816,BTCUSDT,BULLISH,40500.0,40300.0,53.930506719600956,-10786.10134392019,2021-09-21 00:00:00,2021-09-21 00:00:00,Stop Loss,H1#de00b6b575f7 D1 Inertial Flow (Liberated) [T3],,
818,BTCUSDT,BULLISH,43245.64,42936.3,34.17074842258326,-10570.379317041787,2021-09-21 10:30:00,2021-09-21 13:00:00,Stop Loss,M30#63cb092e4b38 D1 Inertial Flow (Liberated) [T1],,
814,BTCUSDT,BULLISH,40224.62,42287.63,53.930506719600956,111259.17466760369,2021-09-21 00:00:00,2021-09-21 14:30:00,Stop Loss,H4#dd16f3d83931 D1 Inertial Flow (Liberated) [T3],,
817,BTCUSDT,BULLISH,40193.81,42287.63,29.062082620898334,60850.76983328934,2021-09-21 00:00:00,2021-09-21 14:30:00,Stop Loss,M30#bf8877d33990 D1 Inertial Flow (Liberated) [T2],,
819,BTCUSDT,BULLISH,42417.02,42147.69,38.854474153906295,-10464.675523871369,2021-09-21 14:30:00,2021-09-21 17:00:00,Stop Loss,M30#2e562fb1feae D1 Inertial Flow (Liberated) [T1],,
820,BTCUSDT,BULLISH,40079.88,39879.88,60.40564106820793,-12081.128213641585,2021-09-21 21:00:00,2021-09-21 21:00:00,Stop Loss,H1#80fb83c48f9f D1 Inertial Flow (Liberated) [T3],,
821,BTCUSDT,BULLISH,40022.67,39822.67,60.40564106820793,-12081.128213641585,2021-09-21 21:00:00,2021-09-21 21:00:00,Stop Loss,M30#bf8877d33990 D1 Inertial Flow (Liberated) [T3],,
829,BTCUSDT,BULLISH,43312.26,42836.94,24.908494591788184,-11839.505649368752,2021-09-22 18:00:00,2021-09-22 19:00:00,Stop Loss,M30#a4106ea72bcb D1 Inertial Flow (Liberated) [T1],,
832,BTCUSDT,BULLISH,43875.02,43535.64,34.536833616816416,-11721.110592875066,2021-09-23 06:30:00,2021-09-23 10:00:00,Stop Loss,M30#8e6d2b5d62e8 D1 Inertial Flow (Liberated) [T1],,
822,BTCUSDT,BULLISH,41113.66,43819.66,14.905772009428217,40335.019057512756,2021-09-22 01:00:00,2021-09-24 09:00:00,Stop Loss,M30#60444b47ad80 D1 Inertial Flow (Liberated) [T1],,
823,BTCUSDT,BULLISH,42045.65,43819.66,33.424159136606384,59294.79254993116,2021-09-22 06:00:00,2021-09-24 09:00:00,Stop Loss,H1#3f9df3c69298 D1 Inertial Flow (Liberated) [T1],,
824,BTCUSDT,BULLISH,42155.75,43819.66,25.498590733478547,42427.36010734238,2021-09-22 06:30:00,2021-09-24 09:00:00,Stop Loss,M30#3575c79be30a D1 Inertial Flow (Liberated) [T1],,
825,BTCUSDT,BULLISH,42305.99,43819.66,24.10519107697867,36487.30457749044,2021-09-22 07:30:00,2021-09-24 09:00:00,Stop Loss,M30#4a26969415f5 D1 Inertial Flow (Liberated) [T1],,
826,BTCUSDT,BULLISH,42352.21,43819.66,18.710007505442146,27456.00051386116,2021-09-22 15:00:00,2021-09-24 09:00:00,Stop Loss,H1#4aab889b425d D1 Inertial Flow (Liberated) [T1],,
827,BTCUSDT,BULLISH,42486.89,43819.66,15.42666898949631,20560.20162913106,2021-09-22 15:00:00,2021-09-24 09:00:00,Stop Loss,M30#0172114ef0b4 D1 Inertial Flow (Liberated) [T1],,
828,BTCUSDT,BULLISH,43198.05,43348.05,10.768375353005302,1615.2563029507953,2021-09-22 16:30:00,2021-09-24 09:00:00,Stop Loss,M30#f24e5a35da82 D1 Inertial Flow (Liberated) [T1],,
830,BTCUSDT,BULLISH,43397.36,43547.36,24.477624711026625,3671.643706653994,2021-09-22 22:00:00,2021-09-24 09:00:00,Stop Loss,H1#ddd292e19646 D1 Inertial Flow (Liberated) [T1],,
831,BTCUSDT,BULLISH,43482.95,43632.95,25.26754891971012,3790.132337956518,2021-09-22 23:30:00,2021-09-24 09:00:00,Stop Loss,M30#349938239143 D1 Inertial Flow (Liberated) [T1],,
833,BTCUSDT,BULLISH,43755.94,43292.87,25.058629336701408,-11603.899486946313,2021-09-23 15:30:00,2021-09-24 09:00:00,Stop Loss,M30#f7290d5b5f1c D1 Inertial Flow (Liberated) [T1],,
836,BTCUSDT,BULLISH,42298.58,42098.58,69.22118799952577,-13844.237599905153,2021-09-24 10:00:00,2021-09-24 10:30:00,Stop Loss,M30#f24e5a35da82 D1 Inertial Flow (Liberated) [T3],,
835,BTCUSDT,BULLISH,42203.155,41719.42,28.619466443207827,-13844.237599905155,2021-09-24 10:00:00,2021-09-24 11:00:00,Stop Loss,M30#0172114ef0b4 D1 Inertial Flow (Liberated) [T2],,
837,BTCUSDT,BULLISH,42135.815,41719.42,33.24784783656148,-13844.237599905155,2021-09-24 10:30:00,2021-09-24 11:00:00,Stop Loss,H1#4aab889b425d D1 Inertial Flow (Liberated) [T2],,
838,BTCUSDT,BULLISH,42173.77,41727.65,30.101565659257915,-13428.910471908,2021-09-25 01:00:00,2021-09-25 08:30:00,Stop Loss,H1#f358d518c595 D1 Inertial Flow (Liberated) [T1],,
839,BTCUSDT,BULLISH,42190.24,41777.67,32.54941094095065,-13428.910471908,2021-09-25 01:00:00,2021-09-25 08:30:00,Stop Loss,M30#002ebb1cea83 D1 Inertial Flow (Liberated) [T1],,
840,BTCUSDT,BULLISH,42492.42,41930.61,23.90293955591402,-13428.910471908,2021-09-25 05:00:00,2021-09-25 08:30:00,Stop Loss,M30#776b6b241b85 D1 Inertial Flow (Liberated) [T1],,
842,BTCUSDT,BULLISH,42658.98,42282.81,34.62807549180043,-13026.043157750759,2021-09-25 22:30:00,2021-09-26 00:30:00,Stop Loss,M30#4d6598a299b1 D1 Inertial Flow (Liberated) [T1],,
841,BTCUSDT,BULLISH,42715.34,41912.51,16.225157452699637,-13026.04315775076,2021-09-25 10:00:00,2021-09-26 02:00:00,Stop Loss,M30#2f9034a31236 D1 Inertial Flow (Liberated) [T1],,
846,BTCUSDT,BULLISH,43102.53,42771.84,38.60268618523588,-12765.522294595743,2021-09-26 12:00:00,2021-09-26 22:30:00,Stop Loss,M30#820667695694 D1 Inertial Flow (Liberated) [T1],,
843,BTCUSDT,BULLISH,42651.58,42801.58,7.799978183315353,1169.996727497303,2021-09-26 08:00:00,2021-09-27 20:00:00,Stop Loss,H4#ded81ade2778 D1 Inertial Flow (Liberated) [T1],,
847,BTCUSDT,BULLISH,43150.0,42687.51,27.32570881889304,-12637.867071649787,2021-09-27 00:30:00,2021-09-27 20:00:00,Stop Loss,M30#da802923c2f2 D1 Inertial Flow (Liberated) [T1],,
834,BTCUSDT,BULLISH,42522.33,42672.33,6.9351916361867785,1040.2787454280167,2021-09-24 09:30:00,2021-09-27 20:30:00,Stop Loss,H4#2775424e3de8 D1 Inertial Flow (Liberated) [T1],,
844,BTCUSDT,BULLISH,42198.98,42348.98,10.781600066380962,1617.2400099571444,2021-09-26 09:00:00,2021-09-27 23:30:00,Stop Loss,H1#441a31472564 D1 Inertial Flow (Liberated) [T1],,
845,BTCUSDT,BULLISH,42116.81,42266.81,11.585640650725864,1737.8460976088795,2021-09-26 09:00:00,2021-09-27 23:30:00,Stop Loss,M30#1a77be520801 D1 Inertial Flow (Liberated) [T1],,
848,BTCUSDT,BULLISH,43106.06,42460.02,19.400642616033874,-12533.591155662541,2021-09-27 22:00:00,2021-09-27 23:30:00,Stop Loss,M30#2e64ae18b3bb D1 Inertial Flow (Liberated) [T1],,
849,BTCUSDT,BULLISH,41214.97,41014.97,62.209030525907885,-12441.806105181577,2021-09-28 16:30:00,2021-09-28 23:30:00,Stop Loss,H1#441a31472564 D1 Inertial Flow (Liberated) [T3],,
850,BTCUSDT,BULLISH,41214.97,41014.97,62.209030525907885,-12441.806105181577,2021-09-28 16:30:00,2021-09-28 23:30:00,Stop Loss,M30#1a77be520801 D1 Inertial Flow (Liberated) [T3],,
851,BTCUSDT,BULLISH,41583.23,40806.32,15.694185919962276,-12192.969983077946,2021-09-29 00:00:00,2021-09-29 00:00:00,Stop Loss,H4#a78bc50fbce3 D1 Inertial Flow (Liberated) [T1],,
853,BTCUSDT,BULLISH,42274.21,41897.67,32.05779009732602,-12071.040283247168,2021-09-29 06:30:00,2021-09-29 12:30:00,Stop Loss,M30#acc2afad60b9 D1 Inertial Flow (Liberated) [T1],,
852,BTCUSDT,BULLISH,41842.54,41335.03,23.784832384085277,-12071.040283247168,2021-09-29 03:30:00,2021-09-29 17:30:00,Stop Loss,M30#67b62ec5eafb D1 Inertial Flow (Liberated) [T1],,
854,BTCUSDT,BULLISH,41572.93,45354.86,15.588538996901537,58954.76328855183,2021-09-29 16:00:00,2021-10-01 10:00:00,Stop Loss,H1#8864cb322a54 D1 Inertial Flow (Liberated) [T1],,
855,BTCUSDT,BULLISH,41219.01,45354.86,27.011963916477512,111717.43096396347,2021-09-29 22:30:00,2021-10-01 10:00:00,Stop Loss,M30#66914ac6ce7a D1 Inertial Flow (Liberated) [T1],,
856,BTCUSDT,BULLISH,42429.27,45354.86,7.288961137177513,21324.51181331519,2021-09-30 00:00:00,2021-10-01 10:00:00,Stop Loss,H4#8bf49ddf6310 D1 Inertial Flow (Liberated) [T1],,
857,BTCUSDT,BULLISH,43409.48,45354.86,17.838527448665005,34702.71452808388,2021-09-30 18:30:00,2021-10-01 10:00:00,Stop Loss,M30#72ec4238eaf7 D1 Inertial Flow (Liberated) [T1],,
858,BTCUSDT,BULLISH,43566.97,45354.86,4.605563246805478,8234.240473331043,2021-09-30 20:00:00,2021-10-01 10:00:00,Stop Loss,H4#59b804d2612e D1 Inertial Flow (Liberated) [T1],,
859,BTCUSDT,BULLISH,43126.77,45354.86,31.0945733297823,69281.50789035475,2021-09-30 20:30:00,2021-10-01 10:00:00,Stop Loss,H1#dd4bd41a679a D1 Inertial Flow (Liberated) [T1],,
862,BTCUSDT,BULLISH,64090.71,63662.69,34.74550527348801,-14871.771167158226,2021-10-20 00:00:00,2021-10-20 05:30:00,Stop Loss,M30#345c39cc1053 D1 Inertial Flow (Liberated) [T1],,
860,BTCUSDT,BULLISH,62590.99,64940.270000000004,14.607808075238667,34317.831354996786,2021-10-19 16:30:00,2021-10-20 13:30:00,Stop Loss,M30#973ef3b916c6 D1 Inertial Flow (Liberated) [T1],,
861,BTCUSDT,BULLISH,63435.17,64940.270000000004,12.310457400425687,18528.46943338077,2021-10-19 19:00:00,2021-10-20 13:30:00,Stop Loss,M30#f5ad5dd5ef9e D1 Inertial Flow (Liberated) [T1],,
863,BTCUSDT,BULLISH,64033.57,65714.74,39.081181364602024,65702.1096747282,2021-10-20 12:00:00,2021-10-20 21:30:00,Stop Loss,H4#80fef37c098c D1 Inertial Flow (Liberated) [T1],,
