ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
578,BTCUSDT,BULLISH,41214.97,41014.97,9.887432155256171,-1977.4864310512341,2021-09-28 16:30:00,2021-09-28 23:30:00,Stop Loss,M30#1a77be520801 D1 Inertial Flow (Liberated) [T3],00fba734065a,M30
579,BTCUSDT,BULLISH,41583.23,40806.32,2.494415958644117,-1937.9367024302096,2021-09-29 00:00:00,2021-09-29 00:00:00,Stop Loss,H4#a78bc50fbce3 D1 Inertial Flow (Liberated) [T1],00fba734065a,H4
580,BTCUSDT,BULLISH,41535.03,41335.03,9.592786677029538,-1918.5573354059077,2021-09-29 16:00:00,2021-09-29 17:30:00,Stop Loss,M30#67b62ec5eafb D1 Inertial Flow (Liberated) [T3],00fba734065a,M30
581,BTCUSDT,BULLISH,41289.625,45354.86,3.969661674110358,16137.607575752023,2021-09-29 17:30:00,2021-10-01 10:00:00,Stop Loss,H1#8864cb322a54 D1 Inertial Flow (Liberated) [T2],00fba734065a,H1
582,BTCUSDT,BULLISH,42429.27,45354.86,1.1703205656685987,3423.8781437144,2021-09-30 00:00:00,2021-10-01 10:00:00,Stop Loss,H4#8bf49ddf6310 D1 Inertial Flow (Liberated) [T1],00fba734065a,H4
583,BTCUSDT,BULLISH,43566.97,45354.86,0.7394723723703438,1322.0952598372135,2021-09-30 20:00:00,2021-10-01 10:00:00,Stop Loss,H4#59b804d2612e D1 Inertial Flow (Liberated) [T1],00fba734065a,H4
584,BTCUSDT,BULLISH,63862.69,63662.69,10.541037859224424,-2108.207571844885,2021-10-20 01:30:00,2021-10-20 05:30:00,Stop Loss,M30#345c39cc1053 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
585,BTCUSDT,BULLISH,64033.57,65714.74,5.540109617302627,9313.866085320687,2021-10-20 12:00:00,2021-10-20 21:30:00,Stop Loss,H4#80fef37c098c D1 Inertial Flow (Liberated) [T1],8e5dd54928ca,H4
586,BTCUSDT,BULLISH,63943.12,65714.74,6.434000727909122,11398.604369578376,2021-10-20 12:00:00,2021-10-20 21:30:00,Stop Loss,H1#6c34c613d688 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
587,BTCUSDT,BULLISH,63856.84,65714.74,10.435627480632181,19388.35229626662,2021-10-20 12:00:00,2021-10-20 21:30:00,Stop Loss,M30#ad173448420d D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
588,BTCUSDT,BULLISH,64600.01,64750.01,12.440668618190465,1866.1002927285697,2021-10-21 07:00:00,2021-10-21 11:30:00,Stop Loss,M30#85a4e0fce56f D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
589,BTCUSDT,BULLISH,64936.3,64546.97,6.390809142984311,-2488.1337236380928,2021-10-21 11:30:00,2021-10-21 11:30:00,Stop Loss,H1#37f63025ae45 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
590,BTCUSDT,BULLISH,64600.01,64400.01,12.440668618190465,-2488.1337236380928,2021-10-21 11:30:00,2021-10-21 11:30:00,Stop Loss,M30#05aa46e1ca3a D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
591,BTCUSDT,BULLISH,62042.445,62192.445,3.1001798662443427,465.0269799366514,2021-10-21 15:00:00,2021-10-21 23:00:00,Stop Loss,H4#da1acbf6db74 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H4
593,BTCUSDT,BULLISH,62625.48,62425.48,12.30841160945992,-2461.682321891984,2021-10-22 06:30:00,2021-10-22 13:30:00,Stop Loss,M30#306f211a6207 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
592,BTCUSDT,BULLISH,62525.69,62060.33,5.289845113228427,-2461.682321891984,2021-10-22 00:00:00,2021-10-22 14:00:00,Stop Loss,H1#e0a9598807b9 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
594,BTCUSDT,BULLISH,61449.9,61249.9,12.062243377270722,-2412.4486754541444,2021-10-22 14:30:00,2021-10-22 14:30:00,Stop Loss,H4#da1acbf6db74 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,H4
596,BTCUSDT,BULLISH,61058.69,60858.69,11.941620943498014,-2388.324188699603,2021-10-23 04:30:00,2021-10-23 06:00:00,Stop Loss,M30#b6edb07af2eb D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
595,BTCUSDT,BULLISH,60768.815,60250.3,4.606085048069208,-2388.324188699603,2021-10-23 00:00:00,2021-10-23 10:30:00,Stop Loss,H1#852f1b05cbea D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
597,BTCUSDT,BULLISH,60646.630000000005,59977.76,3.49927146519593,-2340.557704925611,2021-10-23 11:00:00,2021-10-23 11:00:00,Stop Loss,H1#ef49756a4ef5 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
598,BTCUSDT,BULLISH,60177.76,59977.76,11.702788524628055,-2340.557704925611,2021-10-23 11:00:00,2021-10-23 11:00:00,Stop Loss,M30#bcce3e835579 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
599,BTCUSDT,BULLISH,61057.6,60857.6,11.468732754135493,-2293.7465508270984,2021-10-23 23:00:00,2021-10-24 02:30:00,Stop Loss,M30#43ebc15e5389 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
600,BTCUSDT,BULLISH,60587.7,60387.7,11.354045426594137,-2270.8090853188273,2021-10-24 09:00:00,2021-10-24 11:30:00,Stop Loss,M30#08f9af6d878f D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
601,BTCUSDT,BULLISH,60166.604999999996,62486.23,5.016235079637346,11635.784296603815,2021-10-24 19:00:00,2021-10-26 04:00:00,Stop Loss,H1#ffa8cc98359a D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
603,BTCUSDT,BULLISH,60703.134999999995,62486.23,3.0806665266163566,5493.121080277018,2021-10-25 00:00:00,2021-10-26 04:00:00,Stop Loss,H1#782e8cb6b8a9 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
604,BTCUSDT,BULLISH,62693.01,62493.01,11.240504972328194,-2248.100994465639,2021-10-25 13:00:00,2021-10-26 04:00:00,Stop Loss,M30#48cc1bdeca6e D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
606,BTCUSDT,BULLISH,62350.72,62150.72,11.984545191448955,-2396.909038289791,2021-10-26 12:30:00,2021-10-26 13:30:00,Stop Loss,M30#d5dfca70f43b D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
602,BTCUSDT,BULLISH,61325.11,61475.11,1.3992300811402723,209.88451217104083,2021-10-25 00:00:00,2021-10-26 21:30:00,Stop Loss,H4#0ab9b026767a D1 Inertial Flow (Liberated) [T1],8e5dd54928ca,H4
605,BTCUSDT,BULLISH,62367.585,61697.31,3.5760084119052418,-2396.909038289791,2021-10-26 04:30:00,2021-10-26 21:30:00,Stop Loss,H1#338e5d010c63 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
608,BTCUSDT,BULLISH,60070.0,59870.0,11.755348513228526,-2351.069702645705,2021-10-26 22:30:00,2021-10-26 22:30:00,Stop Loss,M30#af3c9a4cd519 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
607,BTCUSDT,BULLISH,59918.44,59718.44,11.755348513228526,-2351.069702645705,2021-10-26 22:30:00,2021-10-27 08:00:00,Stop Loss,H4#0ab9b026767a D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,H4
609,BTCUSDT,BULLISH,58855.07,58655.07,11.520241542963957,-2304.0483085927913,2021-10-27 14:30:00,2021-10-27 16:00:00,Stop Loss,M30#ec88acb91a52 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
610,BTCUSDT,BULLISH,58800.0,60414.4,11.405039127534316,18412.295167491415,2021-10-28 05:30:00,2021-10-28 18:30:00,Stop Loss,M30#f4e3b50f104c D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
611,BTCUSDT,BULLISH,59114.1,60414.4,2.6377961300585944,3429.926307915198,2021-10-28 08:00:00,2021-10-28 18:30:00,Stop Loss,H4#fa25ba999fa9 D1 Inertial Flow (Liberated) [T1],8e5dd54928ca,H4
612,BTCUSDT,BULLISH,58962.67,58630.89,6.875061262001541,-2281.0078255068634,2021-10-28 18:30:00,2021-10-28 18:30:00,Stop Loss,H1#514003af534b D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
613,BTCUSDT,BULLISH,60057.244999999995,58827.0,1.8541085926029954,-2281.0078255068634,2021-10-28 18:30:00,2021-10-28 18:30:00,Stop Loss,H1#e8568205273e D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
614,BTCUSDT,BULLISH,58290.43,58440.43,11.405039127534316,1710.7558691301474,2021-10-28 18:30:00,2021-10-28 18:30:00,Stop Loss,M30#0e9afa0f30bf D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
615,BTCUSDT,BULLISH,58830.89,58630.89,11.405039127534316,-2281.0078255068634,2021-10-28 18:30:00,2021-10-28 18:30:00,Stop Loss,M30#c685c2251e22 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
616,BTCUSDT,BULLISH,60444.74,60594.74,12.240536820935127,1836.080523140269,2021-10-29 00:30:00,2021-10-29 07:30:00,Stop Loss,M30#82c25770dc52 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
617,BTCUSDT,BULLISH,60993.44,61143.44,3.816163994617414,572.4245991926122,2021-10-29 05:30:00,2021-10-30 08:30:00,Stop Loss,H1#974dd3b963ea D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
618,BTCUSDT,BULLISH,61153.215,60781.91,6.6427012009492845,-2466.468169418428,2021-10-30 08:30:00,2021-10-30 14:00:00,Stop Loss,H1#e11216a23168 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
619,BTCUSDT,BULLISH,61082.99,60882.99,12.332340847092139,-2466.468169418428,2021-10-30 08:30:00,2021-10-30 14:00:00,Stop Loss,M30#9b886615f43e D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
621,BTCUSDT,BULLISH,61010.93,60810.93,12.36096207705177,-2472.192415410354,2021-10-30 14:00:00,2021-10-30 14:00:00,Stop Loss,M30#8884df4c6f09 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
620,BTCUSDT,BULLISH,60735.68,60885.68,12.36096207705177,1854.1443115577656,2021-10-30 14:00:00,2021-10-31 08:00:00,Stop Loss,M30#773a31a81685 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
622,BTCUSDT,BULLISH,61320.91,61024.09,8.079445885950493,-2398.141127867882,2021-10-30 22:30:00,2021-10-31 08:00:00,Stop Loss,H1#70f264d5badb D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
623,BTCUSDT,BULLISH,61535.600000000006,61096.83,5.465599580344736,-2398.141127867882,2021-10-30 23:00:00,2021-10-31 08:00:00,Stop Loss,H1#f5da2150fc15 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
624,BTCUSDT,BULLISH,61296.83,61096.83,11.99070563933941,-2398.141127867882,2021-10-31 05:00:00,2021-10-31 08:00:00,Stop Loss,M30#4103da21454e D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
628,BTCUSDT,BULLISH,61348.61,61148.61,11.723691685737116,-2344.738337147423,2021-11-01 00:00:00,2021-11-01 00:00:00,Stop Loss,M30#236a35b55cc0 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
625,BTCUSDT,BULLISH,60338.72,60138.72,11.723691685737116,-2344.738337147423,2021-10-31 16:00:00,2021-11-01 02:00:00,Stop Loss,M30#b1fdb83f90c8 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
626,BTCUSDT,BULLISH,60495.4,60295.4,11.723691685737116,-2344.738337147423,2021-10-31 18:00:00,2021-11-01 02:00:00,Stop Loss,M30#a09c18b465db D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
627,BTCUSDT,BULLISH,60721.535,60479.99,9.707252632624849,-2344.738337147423,2021-10-31 20:00:00,2021-11-01 02:00:00,Stop Loss,H1#cdc5ab940633 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
629,BTCUSDT,BULLISH,61348.61,59734.99,1.394968334342362,-2250.9488036615257,2021-11-01 04:00:00,2021-11-01 04:00:00,Stop Loss,H4#f6cce50cb4db D1 Inertial Flow (Liberated) [T1],8e5dd54928ca,H4
631,BTCUSDT,BULLISH,63217.835,62789.67,5.204627458164272,-2228.4393156249103,2021-11-02 20:00:00,2021-11-02 23:00:00,Stop Loss,H1#1b2103c0a7a0 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
632,BTCUSDT,BULLISH,63080.01,62880.01,11.142196578124551,-2228.4393156249103,2021-11-02 21:00:00,2021-11-02 23:00:00,Stop Loss,M30#6020191aed5e D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
630,BTCUSDT,BULLISH,62257.67,62407.67,0.8833618673890109,132.50428010835162,2021-11-02 08:00:00,2021-11-03 12:30:00,Stop Loss,H4#42b577b51a3c D1 Inertial Flow (Liberated) [T1],8e5dd54928ca,H4
633,BTCUSDT,BULLISH,62953.875,62620.63,6.553348225216867,-2183.870529312412,2021-11-03 07:00:00,2021-11-03 12:30:00,Stop Loss,H1#d2bcd7b93415 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
635,BTCUSDT,BULLISH,60955.32,60755.32,10.816784334101857,-2163.3568668203716,2021-11-03 18:00:00,2021-11-03 18:00:00,Stop Loss,M30#a687c3569f34 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
636,BTCUSDT,BULLISH,61473.01,61273.01,10.816784334101857,-2163.3568668203716,2021-11-03 18:00:00,2021-11-03 18:00:00,Stop Loss,M30#49581f521167 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
634,BTCUSDT,BULLISH,61096.33,61246.33,1.5891378104076612,238.37067156114918,2021-11-03 18:00:00,2021-11-04 15:00:00,Stop Loss,H4#42b577b51a3c D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H4
637,BTCUSDT,BULLISH,61192.74,60992.74,10.612367180997879,-2122.4734361995756,2021-11-04 23:00:00,2021-11-05 00:30:00,Stop Loss,M30#ecd17b44d888 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
638,BTCUSDT,BULLISH,61383.895000000004,60729.21,3.2095568125702654,-2101.24870183758,2021-11-05 11:00:00,2021-11-06 07:00:00,Stop Loss,H1#df623ff72f6e D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
639,BTCUSDT,BULLISH,60929.21,60729.21,10.5062435091879,-2101.24870183758,2021-11-05 15:00:00,2021-11-06 07:00:00,Stop Loss,M30#91ab37bc6a0c D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
640,BTCUSDT,BULLISH,61032.2,60832.2,10.5062435091879,-2101.24870183758,2021-11-06 04:00:00,2021-11-06 07:00:00,Stop Loss,M30#6ecb1db33a6f D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
641,BTCUSDT,BULLISH,61598.57,66528.53,10.191056203912263,50241.49944303929,2021-11-07 09:30:00,2021-11-08 23:00:00,Stop Loss,M30#8ac54a15eb20 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
642,BTCUSDT,BULLISH,62185.28,66528.53,1.022177263066743,4439.571397814631,2021-11-07 16:00:00,2021-11-08 23:00:00,Stop Loss,H4#c8c0fb91b82a D1 Inertial Flow (Liberated) [T1],8e5dd54928ca,H4
643,BTCUSDT,BULLISH,62862.53,66528.53,10.191056203912263,37360.412043542354,2021-11-07 23:30:00,2021-11-08 23:00:00,Stop Loss,M30#1c768761667d D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
644,BTCUSDT,BULLISH,64674.805,64366.97,9.611077589053954,-2958.6260696264153,2021-11-11 08:30:00,2021-11-12 01:00:00,Stop Loss,H1#e7d1365b18a6 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
645,BTCUSDT,BULLISH,64513.14,64313.14,14.793130348132076,-2958.6260696264153,2021-11-11 14:00:00,2021-11-12 01:00:00,Stop Loss,M30#f2c29461bb32 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
646,BTCUSDT,BULLISH,64980.01,64597.19,7.728504439753455,-2958.6260696264153,2021-11-11 22:00:00,2021-11-12 01:00:00,Stop Loss,H1#1f0bf42de34b D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
647,BTCUSDT,BULLISH,64723.32,64523.32,14.793130348132076,-2958.6260696264153,2021-11-12 00:00:00,2021-11-12 01:00:00,Stop Loss,M30#46b48bd1599e D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
648,BTCUSDT,BULLISH,64319.45,64119.45,14.793130348132076,-2958.6260696264153,2021-11-12 01:00:00,2021-11-12 01:00:00,Stop Loss,M30#e016b2b39339 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
649,BTCUSDT,BULLISH,64603.13,64403.13,14.053473830725471,-2810.694766145094,2021-11-12 06:00:00,2021-11-12 07:00:00,Stop Loss,M30#0447b1992fa0 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
652,BTCUSDT,BULLISH,64688.26,64488.26,13.912939092418217,-2782.5878184836433,2021-11-14 04:00:00,2021-11-14 08:00:00,Stop Loss,M30#88debee7c03d D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
650,BTCUSDT,BULLISH,63514.07,63664.07,4.666813951335251,700.0220927002877,2021-11-13 09:30:00,2021-11-14 16:30:00,Stop Loss,H1#84cb8c0d156f D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
651,BTCUSDT,BULLISH,63638.475000000006,63788.475000000006,8.66863290233063,1300.2949353495947,2021-11-13 14:00:00,2021-11-14 16:30:00,Stop Loss,H1#c368a0d0cc9c D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
653,BTCUSDT,BULLISH,64194.41,63774.11,6.554275375443226,-2754.761940298807,2021-11-14 08:30:00,2021-11-14 16:30:00,Stop Loss,H1#1260af6db5ae D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
655,BTCUSDT,BULLISH,65713.43,65426.03,9.558863921977638,-2747.2174911763177,2021-11-15 11:30:00,2021-11-15 14:00:00,Stop Loss,H1#4e157a92ff4d D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
657,BTCUSDT,BULLISH,64150.61,63950.61,13.598726581322772,-2719.7453162645543,2021-11-15 16:00:00,2021-11-15 16:00:00,Stop Loss,M30#112da5a5e60c D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
654,BTCUSDT,BULLISH,64688.44,63774.11,3.004623594518732,-2747.2174911763177,2021-11-14 20:00:00,2021-11-15 18:30:00,Stop Loss,H4#facd73bdfa8e D1 Inertial Flow (Liberated) [T1],8e5dd54928ca,H4
656,BTCUSDT,BULLISH,64013.87,63813.87,13.598726581322772,-2719.7453162645543,2021-11-15 16:00:00,2021-11-15 18:30:00,Stop Loss,M30#13a3b6dcdd89 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
658,BTCUSDT,BULLISH,63517.48,63317.48,13.189391175137498,-2637.8782350274996,2021-11-15 21:00:00,2021-11-16 00:00:00,Stop Loss,H1#c368a0d0cc9c D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,H1
659,BTCUSDT,BULLISH,60490.91,60290.91,13.057497263386123,-2611.499452677225,2021-11-16 03:00:00,2021-11-16 06:30:00,Stop Loss,M30#f4059641342d D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
660,BTCUSDT,BULLISH,59698.71,59498.71,12.92692229075226,-2585.3844581504522,2021-11-17 00:00:00,2021-11-17 01:30:00,Stop Loss,M30#b65212fa8e7a D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
661,BTCUSDT,BULLISH,58970.0,59120.0,12.79765306784474,1919.647960176711,2021-11-17 10:30:00,2021-11-17 10:30:00,Stop Loss,M30#240d41f4ef54 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
662,BTCUSDT,BULLISH,60214.53999999999,59809.99,6.374309957164116,-2578.7270931707153,2021-11-18 00:00:00,2021-11-18 04:00:00,Stop Loss,H1#89f026aa8f75 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
663,BTCUSDT,BULLISH,59347.490000000005,58770.0,4.420751566674721,-2552.9398222390078,2021-11-18 09:00:00,2021-11-18 13:00:00,Stop Loss,H1#06b7a29dff95 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
664,BTCUSDT,BEARISH,54380.0,54580.0,12.63705212008309,-2527.410424016618,2021-11-26 19:30:00,2021-11-26 20:30:00,Stop Loss,M30#2be271f6e64a D1 Inertial Flow (Liberated) [T3],db7687f4aa4f,M30
665,BTCUSDT,BEARISH,54280.94,54741.02,5.438480959347248,-2502.1363197764517,2021-11-27 00:00:00,2021-11-27 08:00:00,Stop Loss,H1#0cbc07fc95cf D1 Inertial Flow (Liberated) [T2],db7687f4aa4f,H1
668,BTCUSDT,BEARISH,54690.97,54890.97,12.385574782893435,-2477.1149565786873,2021-11-28 08:00:00,2021-11-28 10:30:00,Stop Loss,M30#c17d1d5df4b3 D1 Inertial Flow (Liberated) [T3],db7687f4aa4f,M30
669,BTCUSDT,BEARISH,54395.61,54595.61,12.261719035064502,-2452.3438070129005,2021-11-28 16:00:00,2021-11-28 19:00:00,Stop Loss,M30#3a931d68142a D1 Inertial Flow (Liberated) [T3],db7687f4aa4f,M30
666,BTCUSDT,BEARISH,54983.17,55183.17,12.385574782893435,-2477.1149565786873,2021-11-27 20:30:00,2021-11-28 20:30:00,Stop Loss,M30#bfaba6bf9369 D1 Inertial Flow (Liberated) [T3],db7687f4aa4f,M30
667,BTCUSDT,BEARISH,54556.365000000005,55050.57,5.012322733640321,-2477.1149565786873,2021-11-28 06:30:00,2021-11-28 20:30:00,Stop Loss,H1#c2d74e83e3d3 D1 Inertial Flow (Liberated) [T2],db7687f4aa4f,H1
670,BTCUSDT,BEARISH,54533.024999999994,54951.27,5.863414522619243,-2452.3438070129005,2021-11-28 19:00:00,2021-11-28 20:30:00,Stop Loss,H1#99aae41da3b7 D1 Inertial Flow (Liberated) [T2],db7687f4aa4f,H1
672,BTCUSDT,BEARISH,58908.1,57529.32,6.202415430554381,8551.766347339762,2021-11-29 18:00:00,2021-11-30 11:30:00,Stop Loss,H4#97c31e183477 D1 Inertial Flow (Liberated) [T1],db7687f4aa4f,H4
673,BTCUSDT,BEARISH,58914.47,57529.32,11.768773158705347,16301.516140780728,2021-11-29 18:00:00,2021-11-30 11:30:00,Stop Loss,M30#d436e746165c D1 Inertial Flow (Liberated) [T3],db7687f4aa4f,M30
674,BTCUSDT,BEARISH,57260.185,57600.37,6.919042967035686,-2353.7546317410693,2021-11-30 05:00:00,2021-11-30 11:30:00,Stop Loss,H1#1360e7a5728a D1 Inertial Flow (Liberated) [T2],db7687f4aa4f,H1
675,BTCUSDT,BEARISH,57442.25,57642.25,11.768773158705347,-2353.7546317410693,2021-11-30 08:30:00,2021-11-30 11:30:00,Stop Loss,M30#3e89d807fca0 D1 Inertial Flow (Liberated) [T3],db7687f4aa4f,M30
671,BTCUSDT,BEARISH,58430.905,58280.905,3.1080669370215017,466.21004055322527,2021-11-29 17:00:00,2021-11-30 12:00:00,Stop Loss,H1#489e46c728c8 D1 Inertial Flow (Liberated) [T2],db7687f4aa4f,H1
676,BTCUSDT,BEARISH,57321.125,57807.12,5.267285598397043,-2559.874464392985,2021-12-01 07:00:00,2021-12-01 08:30:00,Stop Loss,H1#dbf4c9ad3a6b D1 Inertial Flow (Liberated) [T2],765d4aac09ba,H1
679,BTCUSDT,BEARISH,57175.63,57375.63,12.671378598745275,-2534.275719749055,2021-12-02 14:30:00,2021-12-02 15:00:00,Stop Loss,M30#07af71e3c8bb D1 Inertial Flow (Liberated) [T3],765d4aac09ba,M30
680,BTCUSDT,BEARISH,57175.63,57375.63,12.671378598745275,-2534.275719749055,2021-12-02 14:30:00,2021-12-02 15:00:00,Stop Loss,M30#a8a77cfe9e15 D1 Inertial Flow (Liberated) [T3],765d4aac09ba,M30
682,BTCUSDT,BEARISH,56904.82,57104.82,12.41795102677037,-2483.590205354074,2021-12-02 23:00:00,2021-12-03 10:00:00,Stop Loss,M30#811c069f08a1 D1 Inertial Flow (Liberated) [T3],765d4aac09ba,M30
678,BTCUSDT,BEARISH,57148.725,57449.03,8.43900607631925,-2534.275719749055,2021-12-02 08:00:00,2021-12-03 13:30:00,Stop Loss,H1#2ea8b66cd2cc D1 Inertial Flow (Liberated) [T2],765d4aac09ba,H1
681,BTCUSDT,BEARISH,57337.79,57537.79,12.671378598745275,-2534.275719749055,2021-12-02 15:00:00,2021-12-03 13:30:00,Stop Loss,M30#9256480ce746 D1 Inertial Flow (Liberated) [T3],765d4aac09ba,M30
677,BTCUSDT,BEARISH,57187.6,51478.8,1.524238847471839,8701.574732447227,2021-12-02 00:00:00,2021-12-04 04:30:00,Stop Loss,H4#55d324f35f21 D1 Inertial Flow (Liberated) [T1],765d4aac09ba,H4
683,BTCUSDT,BEARISH,48432.47,48632.47,12.475422681150123,-2495.0845362300247,2021-12-11 00:30:00,2021-12-11 03:00:00,Stop Loss,M30#f86700c3f13d Discovery Flow (M30 Command) [T3],f86700c3f13d,M30
684,BTCUSDT,BULLISH,48555.86,48337.34,11.303924999394466,-2470.133690867725,2021-12-21 14:30:00,2021-12-21 15:30:00,Stop Loss,H1#70c750d69611 D1 Inertial Flow (Liberated) [T2],312ab70ead2f,H1
685,BTCUSDT,BULLISH,48541.0,48341.0,12.350668454338624,-2470.133690867725,2021-12-21 14:30:00,2021-12-21 15:30:00,Stop Loss,M30#8b0011ddd9dc D1 Inertial Flow (Liberated) [T3],312ab70ead2f,M30
686,BTCUSDT,BULLISH,48381.56,48181.56,12.350668454338624,-2470.133690867725,2021-12-21 15:30:00,2021-12-23 00:00:00,Stop Loss,M30#7169991b4e43 D1 Inertial Flow (Liberated) [T3],312ab70ead2f,M30
688,BTCUSDT,BULLISH,48530.02,48330.02,12.103655085251852,-2420.73101705037,2021-12-22 12:30:00,2021-12-23 00:00:00,Stop Loss,M30#6e0e4c99b1c6 D1 Inertial Flow (Liberated) [T3],312ab70ead2f,M30
689,BTCUSDT,BULLISH,48440.47,48240.47,12.103655085251852,-2420.73101705037,2021-12-22 13:30:00,2021-12-23 00:00:00,Stop Loss,H1#f1eef69b530c D1 Inertial Flow (Liberated) [T3],312ab70ead2f,H1
690,BTCUSDT,BULLISH,48440.47,48240.47,12.103655085251852,-2420.73101705037,2021-12-22 13:30:00,2021-12-23 00:00:00,Stop Loss,M30#a8c22320b18e D1 Inertial Flow (Liberated) [T3],312ab70ead2f,M30
687,BTCUSDT,BULLISH,48844.63,50382.1,0.7870683460137833,1210.0939699458122,2021-12-22 00:00:00,2021-12-25 17:00:00,Stop Loss,H4#683bd5641846 D1 Inertial Flow (Liberated) [T1],312ab70ead2f,H4
691,BTCUSDT,BEARISH,43222.22,43422.22,11.677543446648203,-2335.5086893296407,2022-01-06 14:30:00,2022-01-06 18:30:00,Stop Loss,M30#c0d4bb6744a9 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
693,BTCUSDT,BEARISH,42288.45,42609.0,7.213082522028772,-2312.153602436344,2022-01-07 13:00:00,2022-01-07 13:30:00,Stop Loss,H1#b94b49301d40 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
