ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
272,BTCUSDT,BEARISH,38727.4,39370.9,1.0522169837054733,-677.1016290144721,2022-03-13 20:00:00,2022-03-14 22:30:00,Stop Loss,H4#c74fb595cf7e D1 Flow [T1],,
276,BTCUSDT,BEARISH,39022.1,39336.0,2.0707791139021667,-650.0175638538932,2022-03-14 11:00:00,2022-03-14 22:30:00,Stop Loss,M30#52d3d846c0b0 D1 Flow [T1],,
277,BTCUSDT,BEARISH,38940.9,39301.0,1.8051029265589997,-650.0175638538932,2022-03-14 22:00:00,2022-03-14 22:30:00,Stop Loss,M30#c7278ca13692 D1 Flow [T1],,
278,BTCUSDT,BULLISH,38630.5,40876.2,3.0835208185319063,6924.662702177093,2022-04-18 04:00:00,2022-04-20 18:30:00,Stop Loss,H1#dca08ed13f77 D1 Flow (Handover) [T3],,
279,BTCUSDT,BULLISH,38630.5,40876.2,3.0835208185319063,6924.662702177093,2022-04-18 04:00:00,2022-04-20 18:30:00,Stop Loss,M30#dbeaf84f0047 D1 Flow (Handover) [T3],,
280,BTCUSDT,BULLISH,38934.0,40876.2,2.0440973274987972,3970.045829468158,2022-04-18 10:00:00,2022-04-20 18:30:00,Stop Loss,M30#14969cde21af D1 Flow (Handover) [T1],,
281,BTCUSDT,BULLISH,38952.4,40876.2,2.051577390906135,3946.8245846252134,2022-04-18 11:00:00,2022-04-20 18:30:00,Stop Loss,H1#4ace9dddbddd D1 Flow (Handover) [T1],,
282,BTCUSDT,BULLISH,38902.100000000006,38651.8,3.3334643303669487,-834.3661218908569,2022-04-24 16:30:00,2022-04-25 00:30:00,Stop Loss,H1#4ace9dddbddd D1 Flow (Handover) [T2],,
283,BTCUSDT,BULLISH,38883.15,38632.3,3.3261555586639893,-834.3661218908569,2022-04-25 00:00:00,2022-04-25 00:30:00,Stop Loss,M30#14969cde21af D1 Flow (Handover) [T2],,
284,BTCUSDT,BULLISH,38347.9,38147.9,4.088393997265199,-817.6787994530398,2022-04-25 07:00:00,2022-04-25 07:00:00,Stop Loss,H1#766a7e216c03 D1 Flow (Handover) [T3],,
285,BTCUSDT,BULLISH,38347.9,38147.9,4.088393997265199,-817.6787994530398,2022-04-25 07:00:00,2022-04-25 07:00:00,Stop Loss,M30#bba9ba61acca D1 Flow (Handover) [T3],,
286,BTCUSDT,BULLISH,38944.7,39094.7,1.0819946306561983,162.29919459842975,2022-04-25 14:00:00,2022-04-26 15:00:00,Stop Loss,M30#99f7e6324884 D1 Flow (Handover) [T1],,
287,BTCUSDT,BULLISH,39048.0,39198.0,1.5082349397025683,226.23524095538525,2022-04-25 16:00:00,2022-04-26 15:00:00,Stop Loss,H1#39488d22de0a D1 Flow (Handover) [T1],,
288,BTCUSDT,BULLISH,38404.1,38204.1,4.026052839097585,-805.210567819517,2022-04-26 16:00:00,2022-04-26 17:00:00,Stop Loss,M30#99f7e6324884 D1 Flow (Handover) [T3],,
289,BTCUSDT,BULLISH,38025.0,37825.0,4.026052839097585,-805.210567819517,2022-04-26 17:00:00,2022-04-26 19:30:00,Stop Loss,H1#0c4bc3037592 D1 Flow (Handover) [T3],,
290,BTCUSDT,BULLISH,38250.8,37806.2,1.774868098207639,-789.1063564631266,2022-04-26 22:30:00,2022-04-26 23:00:00,Stop Loss,M30#7597a3b6b327 D1 Flow (Handover) [T1],,
294,BTCUSDT,BULLISH,39046.9,38565.1,1.6214514173899761,-781.2152928984952,2022-04-27 13:30:00,2022-04-27 14:00:00,Stop Loss,M30#ff6bb2690a40 D1 Flow (Handover) [T1],,
297,BTCUSDT,BULLISH,39203.7,38850.1,2.187226074574416,-773.4031399695102,2022-04-28 01:30:00,2022-04-29 10:30:00,Stop Loss,M30#7df013a7c683 D1 Flow (Handover) [T1],,
291,BTCUSDT,BULLISH,38305.2,38455.2,1.8984575769100736,284.76863653651105,2022-04-27 02:00:00,2022-04-29 16:30:00,Stop Loss,H1#12886459c37a D1 Flow (Handover) [T1],,
292,BTCUSDT,BULLISH,38392.9,38542.9,2.914982436188415,437.24736542826224,2022-04-27 05:00:00,2022-04-29 16:30:00,Stop Loss,M30#8c83dc7841d4 D1 Flow (Handover) [T1],,
293,BTCUSDT,BULLISH,38386.1,38536.1,2.990870187207136,448.63052808107045,2022-04-27 06:00:00,2022-04-29 16:30:00,Stop Loss,H1#a48f7cef751c D1 Flow (Handover) [T1],,
295,BTCUSDT,BULLISH,38407.4,38557.4,3.4266864863513304,514.0029729526996,2022-04-27 14:30:00,2022-04-29 16:30:00,Stop Loss,M30#1b400dd42257 D1 Flow (Handover) [T1],,
296,BTCUSDT,BULLISH,39203.7,38579.5,1.2390309836102433,-773.4031399695103,2022-04-28 00:00:00,2022-04-29 16:30:00,Stop Loss,H1#9d0b4dd58891 D1 Flow (Handover) [T1],,
300,BTCUSDT,BULLISH,38394.55,38181.7,3.640035575288158,-774.7815722001056,2022-04-29 18:30:00,2022-04-29 19:30:00,Stop Loss,M30#1b400dd42257 D1 Flow (Handover) [T2],,
303,BTCUSDT,BULLISH,38582.1,38338.5,3.1487428426851767,-767.0337564781045,2022-04-30 00:00:00,2022-04-30 14:00:00,Stop Loss,M30#49f558b5fb86 D1 Flow (Handover) [T1],,
305,BTCUSDT,BULLISH,38682.0,38339.5,2.2395146174543195,-767.0337564781045,2022-04-30 06:30:00,2022-04-30 14:00:00,Stop Loss,M30#0d77d83a8ef4 D1 Flow (Handover) [T1],,
298,BTCUSDT,BULLISH,38355.5,38124.9,3.3598507033829597,-774.7815722001056,2022-04-29 18:30:00,2022-04-30 23:00:00,Stop Loss,H1#a48f7cef751c D1 Flow (Handover) [T2],,
299,BTCUSDT,BULLISH,38324.9,38124.9,3.873907861000528,-774.7815722001056,2022-04-29 18:30:00,2022-04-30 23:00:00,Stop Loss,M30#8c83dc7841d4 D1 Flow (Handover) [T3],,
301,BTCUSDT,BULLISH,38199.45,37893.7,2.5340362132464618,-774.7815722001056,2022-04-29 19:30:00,2022-04-30 23:00:00,Stop Loss,H1#12886459c37a D1 Flow (Handover) [T2],,
302,BTCUSDT,BULLISH,38169.8,37735.7,1.7847997516703415,-774.7815722001056,2022-04-29 19:30:00,2022-04-30 23:00:00,Stop Loss,M30#c4148f965c6a D1 Flow (Handover) [T1],,
304,BTCUSDT,BULLISH,38582.1,38114.2,1.6393112983075488,-767.0337564781045,2022-04-30 03:00:00,2022-04-30 23:00:00,Stop Loss,H1#f1bc6761ef6f D1 Flow (Handover) [T1],,
307,BTCUSDT,BULLISH,37974.7,37709.4,2.6876422197352756,-713.0314808957569,2022-05-01 15:00:00,2022-05-01 20:00:00,Stop Loss,M30#acaa8f576071 D1 Flow (Handover) [T1],,
308,BTCUSDT,BULLISH,37959.2,37709.4,2.8544094511439924,-713.0314808957569,2022-05-01 18:30:00,2022-05-01 20:00:00,Stop Loss,H1#5fc9002afac3 D1 Flow (Handover) [T1],,
313,BTCUSDT,BULLISH,38950.3,38418.0,1.3127387775274053,-698.7708512778416,2022-05-02 05:30:00,2022-05-02 12:00:00,Stop Loss,M30#21545477da68 D1 Flow (Handover) [T1],,
312,BTCUSDT,BULLISH,38653.7,38276.4,1.8520298205084806,-698.7708512778416,2022-05-02 04:30:00,2022-05-02 13:30:00,Stop Loss,M30#5b9cacf67d8a D1 Flow (Handover) [T1],,
315,BTCUSDT,BULLISH,38627.7,38289.0,2.0424657300415383,-691.7831427650631,2022-05-02 13:30:00,2022-05-02 13:30:00,Stop Loss,M30#5f13b22c2ed2 D1 Flow (Handover) [T1],,
310,BTCUSDT,BULLISH,38484.3,38075.0,1.7072339391102778,-698.7708512778416,2022-05-02 00:00:00,2022-05-02 18:00:00,Stop Loss,M30#d7a24c035922 D1 Flow (Handover) [T1],,
311,BTCUSDT,BULLISH,38648.9,38088.1,1.2460250557736057,-698.7708512778416,2022-05-02 04:00:00,2022-05-02 18:00:00,Stop Loss,H1#d35eaa77f3a0 D1 Flow (Handover) [T1],,
316,BTCUSDT,BULLISH,38519.3,38270.0,2.663065326109383,-663.902185799077,2022-05-03 07:00:00,2022-05-03 11:00:00,Stop Loss,H1#d96944414f55 D1 Flow (Handover) [T1],,
309,BTCUSDT,BULLISH,38470.2,37590.0,0.7938773588705339,-698.7708512778416,2022-05-02 00:00:00,2022-05-03 18:30:00,Stop Loss,H4#1ec25ec44962 D1 Flow (Handover) [T1],,
314,BTCUSDT,BULLISH,38327.1,37590.0,0.9385200688713397,-691.7831427650631,2022-05-02 13:30:00,2022-05-03 18:30:00,Stop Loss,H1#c2d440e5267f D1 Flow (Handover) [T1],,
320,BTCUSDT,BULLISH,38991.2,38672.9,2.021230361296469,-643.3576240006572,2022-05-04 13:00:00,2022-05-04 14:00:00,Stop Loss,M30#0a28c9c2e6a6 D1 Flow (Handover) [T1],,
325,BTCUSDT,BULLISH,38974.6,38751.5,2.8548814332615633,-636.9240477606506,2022-05-04 18:30:00,2022-05-04 18:30:00,Stop Loss,M30#2c76bbcc3526 D1 Flow (Handover) [T1],,
322,BTCUSDT,BULLISH,38987.5,38511.8,1.338919587472471,-636.9240477606506,2022-05-04 16:00:00,2022-05-05 14:00:00,Stop Loss,H1#9d93243d069d D1 Flow (Handover) [T1],,
323,BTCUSDT,BULLISH,38853.7,38511.8,1.8628957231958512,-636.9240477606506,2022-05-04 17:30:00,2022-05-05 14:00:00,Stop Loss,M30#a9e036d1a504 D1 Flow (Handover) [T1],,
324,BTCUSDT,BULLISH,39184.5,38511.8,0.9468173744026362,-636.9240477606506,2022-05-04 18:00:00,2022-05-05 14:00:00,Stop Loss,H1#05f1738320f0 D1 Flow (Handover) [T1],,
306,BTCUSDT,BULLISH,38021.2,38171.2,1.1752620420236695,176.28930630355043,2022-05-01 12:00:00,2022-05-05 14:30:00,Stop Loss,H4#0c8a727f9fe0 D1 Flow (Handover) [T1],,
317,BTCUSDT,BULLISH,37707.3,37857.3,2.2936100677385283,344.04151016077924,2022-05-03 20:30:00,2022-05-05 15:00:00,Stop Loss,M30#c1d49e49e93c D1 Flow (Handover) [T1],,
318,BTCUSDT,BULLISH,37909.4,38059.4,1.457208661383142,218.58129920747132,2022-05-04 02:00:00,2022-05-05 15:00:00,Stop Loss,M30#4df920a27a88 D1 Flow (Handover) [T1],,
319,BTCUSDT,BULLISH,38957.2,37758.9,0.5368919502634228,-643.3576240006572,2022-05-04 10:30:00,2022-05-05 15:00:00,Stop Loss,M30#c15063a75bfb D1 Flow (Handover) [T1],,
321,BTCUSDT,BULLISH,38987.5,37507.3,0.43029593822500467,-636.9240477606506,2022-05-04 16:00:00,2022-05-05 15:00:00,Stop Loss,H4#66c56229c01a D1 Flow (Handover) [T1],,
326,BTCUSDT,BULLISH,38561.9,37507.3,0.5979089771316566,-630.5548072830442,2022-05-05 14:00:00,2022-05-05 15:00:00,Stop Loss,H4#1695e6aeeffa D1 Flow (Handover) [T1],,
327,BTCUSDT,BEARISH,31190.0,31662.2,1.2700716692429017,-599.7278422164991,2022-05-11 06:00:00,2022-05-11 09:30:00,Stop Loss,H1#c8ea5dd39d67 D1 Flow [T1],,
328,BTCUSDT,BEARISH,31200.5,31814.5,0.976755443349347,-599.7278422164991,2022-05-11 06:30:00,2022-05-11 10:00:00,Stop Loss,M30#412d0244b775 D1 Flow [T1],,
337,BTCUSDT,BEARISH,28974.2,29457.6,1.2158321997769381,-587.7332853721692,2022-05-18 22:00:00,2022-05-19 11:30:00,Stop Loss,H1#401c95f44807 D1 Flow [T1],,
338,BTCUSDT,BEARISH,29089.9,29481.2,1.5020017515261188,-587.7332853721692,2022-05-18 22:30:00,2022-05-19 11:30:00,Stop Loss,M30#a2e9a0e9cff9 D1 Flow [T1],,
333,BTCUSDT,BEARISH,29861.0,30144.3,2.074596842118499,-587.7332853721692,2022-05-18 12:00:00,2022-05-19 15:00:00,Stop Loss,H1#a5031a7b5009 D1 Flow [T1],,
335,BTCUSDT,BEARISH,29338.1,30069.9,0.8031337597323953,-587.7332853721692,2022-05-18 14:30:00,2022-05-19 15:00:00,Stop Loss,M30#4280595e1978 D1 Flow [T1],,
336,BTCUSDT,BEARISH,28971.9,30093.7,0.5239198478981723,-587.7332853721692,2022-05-18 20:00:00,2022-05-19 15:00:00,Stop Loss,H4#34678a349318 D1 Flow [T1],,
331,BTCUSDT,BEARISH,29846.5,30223.2,1.5602157827771916,-587.7332853721692,2022-05-18 11:00:00,2022-05-19 15:30:00,Stop Loss,M30#f666eb16d647 D1 Flow [T1],,
334,BTCUSDT,BEARISH,29786.9,30223.2,1.3470852289071058,-587.7332853721692,2022-05-18 12:30:00,2022-05-19 15:30:00,Stop Loss,M30#b261f2c349d0 D1 Flow [T1],,
329,BTCUSDT,BEARISH,30115.3,30690.5,1.0217894391032136,-587.7332853721692,2022-05-18 03:00:00,2022-05-20 01:30:00,Stop Loss,H1#912f35244646 D1 Flow [T1],,
332,BTCUSDT,BEARISH,29815.2,30637.0,0.7151780060503404,-587.7332853721692,2022-05-18 12:00:00,2022-05-20 01:30:00,Stop Loss,H4#08804b81d446 D1 Flow [T1],,
346,BTCUSDT,BEARISH,29188.9,29514.2,1.644135535470874,-534.8372896886741,2022-05-21 01:00:00,2022-05-21 07:30:00,Stop Loss,M30#03cc9fb41ea8 D1 Flow [T1],,
347,BTCUSDT,BEARISH,29248.1,29647.4,1.3260428669967033,-529.4889167917875,2022-05-21 10:00:00,2022-05-21 15:30:00,Stop Loss,M30#054247993583 D1 Flow [T1],,
340,BTCUSDT,BEARISH,30262.5,30112.5,1.3079904369984647,196.1985655497697,2022-05-20 03:00:00,2022-05-22 09:30:00,Stop Loss,H1#1067c2d92039 D1 Flow [T1],,
341,BTCUSDT,BEARISH,30302.2,30152.2,1.4486383794384428,217.29575691576642,2022-05-20 07:30:00,2022-05-22 09:30:00,Stop Loss,M30#ee54245eb73c D1 Flow [T1],,
343,BTCUSDT,BEARISH,30307.9,30157.9,1.74612239532705,261.9183592990575,2022-05-20 13:00:00,2022-05-22 09:30:00,Stop Loss,M30#4ef77a34fb0a D1 Flow [T1],,
348,BTCUSDT,BEARISH,29452.2,29676.9,2.332861716172087,-524.1940276238696,2022-05-21 23:00:00,2022-05-22 09:30:00,Stop Loss,M30#8125a7aadc36 D1 Flow [T1],,
349,BTCUSDT,BEARISH,29341.3,29687.7,1.513262204456892,-524.1940276238696,2022-05-22 04:00:00,2022-05-22 09:30:00,Stop Loss,H1#7cf738aba665 D1 Flow [T1],,
339,BTCUSDT,BEARISH,30437.0,30287.0,1.4442488905937998,216.63733358906998,2022-05-19 15:30:00,2022-05-22 10:30:00,Stop Loss,M30#26fe043baa27 D1 Flow [T1],,
342,BTCUSDT,BEARISH,30172.6,30612.5,1.2158156164780003,-534.8372896886741,2022-05-20 12:00:00,2022-05-23 06:30:00,Stop Loss,H4#aef7ab2758a0 D1 Flow [T1],,
344,BTCUSDT,BEARISH,30247.1,30614.2,1.4569253328484635,-534.8372896886741,2022-05-20 14:00:00,2022-05-23 06:30:00,Stop Loss,H1#8772c02a6b03 D1 Flow [T1],,
345,BTCUSDT,BEARISH,30247.1,30612.5,1.463703584260186,-534.8372896886741,2022-05-20 14:00:00,2022-05-23 06:30:00,Stop Loss,M30#8f1e3e717b39 D1 Flow [T1],,
353,BTCUSDT,BEARISH,29327.0,29587.3,1.946160309390204,-506.5855285342687,2022-05-24 08:30:00,2022-05-24 15:30:00,Stop Loss,M30#36b72b1c5514 D1 Flow [T1],,
354,BTCUSDT,BEARISH,29146.4,29587.3,1.1489805591614226,-506.58552853426875,2022-05-24 13:00:00,2022-05-24 15:30:00,Stop Loss,H1#d04777fc531b D1 Flow [T1],,
355,BTCUSDT,BEARISH,29185.2,29480.4,1.7160756386662177,-506.5855285342687,2022-05-24 13:30:00,2022-05-24 15:30:00,Stop Loss,M30#919b7df6a505 D1 Flow [T1],,
357,BTCUSDT,BEARISH,29724.3,30011.5,1.7109608728350951,-491.38796267824057,2022-05-25 11:00:00,2022-05-25 18:30:00,Stop Loss,M30#9668fb459a73 D1 Flow [T1],,
359,BTCUSDT,BEARISH,29735.3,29585.3,1.6717322441630864,250.75983662446296,2022-05-26 06:00:00,2022-05-26 16:00:00,Stop Loss,M30#6579f390c9c7 D1 Flow [T1],,
330,BTCUSDT,BEARISH,30115.3,29965.3,0.829780157238698,124.4670235858047,2022-05-18 03:00:00,2022-05-30 02:00:00,Stop Loss,M30#c4aec08ae347 D1 Flow [T1],,
350,BTCUSDT,BEARISH,30383.6,30233.6,1.7438400293778613,261.5760044066792,2022-05-23 13:30:00,2022-05-30 02:00:00,Stop Loss,M30#fcb7abd289f6 D1 Flow [T1],,
351,BTCUSDT,BEARISH,30165.3,30015.3,1.0523172591073269,157.84758886609904,2022-05-23 16:00:00,2022-05-30 02:00:00,Stop Loss,H4#d09a236a1358 D1 Flow [T1],,
352,BTCUSDT,BEARISH,30246.2,30096.2,1.169403343800249,175.41050157003733,2022-05-23 17:00:00,2022-05-30 02:00:00,Stop Loss,H1#13e8955ef246 D1 Flow [T1],,
358,BTCUSDT,BEARISH,29584.0,30064.6,1.0122223950300866,-486.47408305145814,2022-05-25 23:00:00,2022-05-30 02:00:00,Stop Loss,H1#32fdf3aec074 D1 Flow [T1],,
360,BTCUSDT,BEARISH,29536.7,30026.3,0.9936153657096806,-486.47408305145814,2022-05-26 08:00:00,2022-05-30 02:00:00,Stop Loss,H4#7354ba02609a D1 Flow [T1],,
361,BTCUSDT,BEARISH,29668.8,30026.3,1.3607666658782045,-486.4740830514581,2022-05-26 08:00:00,2022-05-30 02:00:00,Stop Loss,H1#e2f6887bf5f5 D1 Flow [T1],,
362,BTCUSDT,BEARISH,29656.7,29914.9,1.8840979204161765,-486.47408305145814,2022-05-26 08:00:00,2022-05-30 02:00:00,Stop Loss,M30#f09ad52d7588 D1 Flow [T1],,
363,BTCUSDT,BEARISH,29453.0,29778.0,1.504559019746778,-488.9816814177028,2022-05-26 23:30:00,2022-05-30 02:00:00,Stop Loss,M30#42dc28a5e7cb D1 Flow [T1],,
356,BTCUSDT,BEARISH,29695.6,30388.9,0.7087667138010075,-491.38796267824057,2022-05-25 11:00:00,2022-05-30 03:00:00,Stop Loss,H1#cc7901d41e4a D1 Flow [T1],,
364,BTCUSDT,BEARISH,30594.7,30905.7,1.5013248644339914,-466.9120328389713,2022-05-30 12:00:00,2022-05-30 12:00:00,Stop Loss,M30#3cc8407a22d1 D1 Flow [T1],,
366,BTCUSDT,BEARISH,19868.6,20078.0,2.2074637655710525,-462.2429125105816,2022-09-05 05:00:00,2022-09-06 00:30:00,Stop Loss,M30#31fc0cfce472 D1 Flow [T1],,
367,BTCUSDT,BEARISH,19740.0,19972.0,1.992426347028369,-462.2429125105816,2022-09-05 10:00:00,2022-09-06 00:30:00,Stop Loss,H1#3e9beea9e777 D1 Flow [T1],,
368,BTCUSDT,BEARISH,19738.8,19971.6,1.9855795210935698,-462.2429125105816,2022-09-05 10:30:00,2022-09-06 00:30:00,Stop Loss,M30#9c01d5ffcb99 D1 Flow [T1],,
377,BTCUSDT,BEARISH,18768.2,18995.2,1.9752230182170223,-448.37562513526404,2022-09-07 11:30:00,2022-09-07 17:30:00,Stop Loss,M30#4f512d61e55d D1 Flow [T1],,
376,BTCUSDT,BEARISH,18781.5,19172.9,1.1455687918632151,-448.3756251352641,2022-09-07 02:00:00,2022-09-07 18:30:00,Stop Loss,H1#3024c914525c D1 Flow [T1],,
375,BTCUSDT,BEARISH,18813.0,19288.2,0.9435513996954196,-448.37562513526404,2022-09-06 23:30:00,2022-09-07 20:30:00,Stop Loss,M30#9a50da1e688e D1 Flow [T1],,
378,BTCUSDT,BEARISH,19209.1,19542.3,1.3052951872185032,-434.9243563812062,2022-09-08 07:00:00,2022-09-09 03:00:00,Stop Loss,H1#c3432943bb5f D1 Flow [T1],,
379,BTCUSDT,BEARISH,19197.3,19542.3,1.2606503083513223,-434.92435638120617,2022-09-08 07:00:00,2022-09-09 03:00:00,Stop Loss,M30#659d1ade1512 D1 Flow [T1],,
380,BTCUSDT,BEARISH,19177.6,19503.1,1.3361731378838901,-434.9243563812062,2022-09-08 12:00:00,2022-09-09 03:00:00,Stop Loss,H1#43d833d3a62d D1 Flow [T1],,
374,BTCUSDT,BEARISH,19061.1,19937.7,0.5114939825864282,-448.3756251352641,2022-09-06 18:00:00,2022-09-09 03:30:00,Stop Loss,M30#996002c92539 D1 Flow [T1],,
365,BTCUSDT,BEARISH,19831.8,20192.7,1.2808060751193675,-462.2429125105816,2022-09-05 05:00:00,2022-09-09 04:00:00,Stop Loss,H1#700305ba41bc D1 Flow [T1],,
369,BTCUSDT,BEARISH,19753.0,20293.6,0.8294036720963102,-448.37562513526404,2022-09-06 02:00:00,2022-09-09 04:00:00,Stop Loss,M30#d7dfaef12997 D1 Flow [T1],,
370,BTCUSDT,BEARISH,19780.2,20109.2,1.3628438453959393,-448.37562513526404,2022-09-06 16:00:00,2022-09-09 04:00:00,Stop Loss,H4#6e92a1717211 D1 Flow [T1],,
371,BTCUSDT,BEARISH,19775.2,20109.2,1.3424419914229462,-448.37562513526404,2022-09-06 16:00:00,2022-09-09 04:00:00,Stop Loss,H1#e45de80732ad D1 Flow [T1],,
372,BTCUSDT,BEARISH,19784.8,20028.3,1.841378337311146,-448.37562513526404,2022-09-06 16:00:00,2022-09-09 04:00:00,Stop Loss,M30#2649ef52f443 D1 Flow [T1],,
373,BTCUSDT,BEARISH,19731.1,20010.1,1.6070810936747815,-448.37562513526404,2022-09-06 17:00:00,2022-09-09 04:00:00,Stop Loss,M30#6652fb85e4fe D1 Flow [T1],,
381,BTCUSDT,BEARISH,19227.0,20046.4,0.47638718459427376,-390.3516590565486,2022-09-21 18:00:00,2022-09-21 18:00:00,Stop Loss,M30#da95cb0c0321 D1 Flow [T1],,
382,BTCUSDT,BEARISH,18938.8,19382.5,0.8709671905927033,-386.4481424659831,2022-09-21 20:00:00,2022-09-22 19:30:00,Stop Loss,H4#7e9f907f0d48 D1 Flow [T1],,
386,BTCUSDT,BEARISH,19182.8,19420.1,1.6285214600336464,-386.4481424659831,2022-09-22 18:30:00,2022-09-22 19:30:00,Stop Loss,M30#93f9c73ea592 D1 Flow [T1],,
392,BTCUSDT,BEARISH,18665.0,18958.0,1.2925569270193291,-378.71917961666344,2022-09-23 16:00:00,2022-09-23 21:30:00,Stop Loss,M30#1b7602f61b99 D1 Flow [T1],,
390,BTCUSDT,BEARISH,18854.5,19275.0,0.9006401417756562,-378.71917961666344,2022-09-23 13:00:00,2022-09-23 22:30:00,Stop Loss,H1#007593853099 D1 Flow [T1],,
391,BTCUSDT,BEARISH,18888.3,19213.7,1.1638573436283397,-378.71917961666344,2022-09-23 13:30:00,2022-09-23 22:30:00,Stop Loss,M30#b278b1cbb142 D1 Flow [T1],,
395,BTCUSDT,BEARISH,19113.3,19354.9,1.5205198850503319,-367.3576042281635,2022-09-24 06:00:00,2022-09-27 00:00:00,Stop Loss,H1#c1b11daa2aec D1 Flow [T1],,
396,BTCUSDT,BEARISH,19108.7,19346.1,1.5474204053418992,-367.3576042281635,2022-09-24 15:30:00,2022-09-27 00:00:00,Stop Loss,M30#f1427cfdb707 D1 Flow [T1],,
387,BTCUSDT,BEARISH,19402.4,19606.8,1.852833559768432,-378.71917961666344,2022-09-23 05:30:00,2022-09-27 01:00:00,Stop Loss,M30#fcd31e30ed6f D1 Flow [T1],,
388,BTCUSDT,BEARISH,19061.7,19523.5,0.8200935028511565,-378.71917961666344,2022-09-23 10:30:00,2022-09-27 01:00:00,Stop Loss,M30#fad540a5d656 D1 Flow [T1],,
389,BTCUSDT,BEARISH,19061.7,19602.4,0.7004238572529368,-378.71917961666344,2022-09-23 13:00:00,2022-09-27 01:00:00,Stop Loss,H1#79a16780ae6e D1 Flow [T1],,
393,BTCUSDT,BEARISH,19286.0,19602.4,1.1849936403934738,-374.93198782049683,2022-09-23 22:30:00,2022-09-27 01:00:00,Stop Loss,H1#8bab0c9b7390 D1 Flow [T1],,
394,BTCUSDT,BEARISH,19323.1,19606.8,1.3215790899559248,-374.93198782049683,2022-09-23 22:30:00,2022-09-27 01:00:00,Stop Loss,M30#3a3457307020 D1 Flow [T1],,
383,BTCUSDT,BEARISH,18894.6,19827.5,0.41424390874261174,-386.4481424659831,2022-09-21 21:00:00,2022-09-27 01:30:00,Stop Loss,M30#8ec956d2bf63 D1 Flow [T1],,
384,BTCUSDT,BEARISH,18455.4,20046.4,0.24289638118540735,-386.4481424659831,2022-09-22 00:00:00,2022-09-27 02:30:00,Stop Loss,H1#ec424a6a082f D1 Flow [T1],,
385,BTCUSDT,BEARISH,19182.5,20046.4,0.44732971694175533,-386.4481424659831,2022-09-22 08:30:00,2022-09-27 02:30:00,Stop Loss,H1#f2492539521c D1 Flow [T1],,
404,BTCUSDT,BEARISH,18978.2,19202.2,1.4712356818067445,-329.55679272471076,2022-10-21 11:30:00,2022-10-21 16:00:00,Stop Loss,M30#ff72768fc37b D1 Flow [T1],,
397,BTCUSDT,BEARISH,19116.7,19385.8,1.224662923540366,-329.55679272471076,2022-10-20 00:30:00,2022-10-23 17:30:00,Stop Loss,M30#a84fb9f9909f D1 Flow [T1],,
400,BTCUSDT,BEARISH,19034.7,19444.3,0.8045820134880662,-329.55679272471076,2022-10-21 04:00:00,2022-10-23 17:30:00,Stop Loss,H4#278d1ca10c3a D1 Flow [T1],,
401,BTCUSDT,BEARISH,19026.1,19301.8,1.1953456391900976,-329.55679272471076,2022-10-21 07:00:00,2022-10-23 17:30:00,Stop Loss,H1#c81f32eadd56 D1 Flow [T1],,
402,BTCUSDT,BEARISH,19024.6,19255.8,1.4254186536535887,-329.55679272471076,2022-10-21 07:30:00,2022-10-23 17:30:00,Stop Loss,M30#e68d02f73c83 D1 Flow [T1],,
403,BTCUSDT,BEARISH,18973.0,19301.8,1.002301681036227,-329.55679272471076,2022-10-21 11:00:00,2022-10-23 17:30:00,Stop Loss,H1#89c74e1ecb54 D1 Flow [T1],,
406,BTCUSDT,BEARISH,19150.9,19379.9,1.4247215056657803,-326.2612247974637,2022-10-22 01:00:00,2022-10-23 17:30:00,Stop Loss,M30#ff686f013350 D1 Flow [T1],,
407,BTCUSDT,BEARISH,19150.9,19379.9,1.4247215056657803,-326.2612247974637,2022-10-22 02:00:00,2022-10-23 17:30:00,Stop Loss,H1#9f4a3e61404e D1 Flow [T1],,
398,BTCUSDT,BEARISH,19126.6,19516.3,0.8456679310359511,-329.55679272471076,2022-10-20 17:00:00,2022-10-23 18:00:00,Stop Loss,H1#b791b24128bd D1 Flow [T1],,
399,BTCUSDT,BEARISH,19054.7,19516.3,0.71394452496688,-329.55679272471076,2022-10-20 20:00:00,2022-10-23 18:00:00,Stop Loss,H1#2918de2741c6 D1 Flow [T1],,
405,BTCUSDT,BEARISH,19168.3,19516.3,0.9470022779445711,-329.55679272471076,2022-10-21 15:30:00,2022-10-23 18:00:00,Stop Loss,M30#4dcacfa6c142 D1 Flow [T1],,
408,BTCUSDT,BEARISH,20505.4,16871.0,0.8515862318825472,3095.005001153931,2022-11-08 02:30:00,2022-11-10 06:30:00,Stop Loss,M30#599c4fc83343 D1 Flow [T1],,
409,BTCUSDT,BEARISH,19404.8,16871.0,0.2532557466190756,641.6994107834136,2022-11-08 18:00:00,2022-11-10 06:30:00,Stop Loss,H1#e7a50b0a5ace D1 Flow [T1],,
410,BTCUSDT,BEARISH,19280.5,16871.0,0.22871400708157585,551.086400063057,2022-11-08 18:00:00,2022-11-10 06:30:00,Stop Loss,M30#7a96578a97bc D1 Flow [T1],,
