ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
745,BTCUSDT,BEARISH,33040.95,33849.0,6.858789874705489,-5542.245158255791,2021-06-24 01:30:00,2021-06-24 11:30:00,Stop Loss,M30#33c2804a6d3c D1 Inertial Flow (Liberated) [T1],,
746,BTCUSDT,BEARISH,32872.72,33866.49,5.576989804739334,-5542.245158255791,2021-06-24 05:30:00,2021-06-24 11:30:00,Stop Loss,H1#683e5e5edc6c D1 Inertial Flow (Liberated) [T1],,
739,BTCUSDT,BEARISH,34050.9,33900.9,3.2544294326549625,488.1644148982444,2021-06-23 01:00:00,2021-06-24 12:00:00,Stop Loss,H4#1e4f8ea9d669 D1 Inertial Flow (Liberated) [T2],,
744,BTCUSDT,BEARISH,33507.73,33948.93,12.561752398585284,-5542.245158255791,2021-06-23 18:00:00,2021-06-24 12:00:00,Stop Loss,M30#6c14c6799dd6 D1 Inertial Flow (Liberated) [T1],,
747,BTCUSDT,BEARISH,34165.0,34365.0,27.309094688712904,-5461.818937742581,2021-06-24 12:00:00,2021-06-24 15:00:00,Stop Loss,H1#e945bb387c56 D1 Inertial Flow (Liberated) [T3],,
748,BTCUSDT,BEARISH,34286.649999999994,34811.28,10.410801779811548,-5461.818937742581,2021-06-24 12:00:00,2021-06-24 17:00:00,Stop Loss,M30#1bf6bf0af8b5 D1 Inertial Flow (Liberated) [T2],,
749,BTCUSDT,BEARISH,33964.79,34621.25,8.159918259957326,-5356.6599409315795,2021-06-24 15:30:00,2021-06-24 17:00:00,Stop Loss,M30#bbe7039a19b5 D1 Inertial Flow (Liberated) [T1],,
752,BTCUSDT,BEARISH,34644.64,35122.93,10.973416028235647,-5248.475152144837,2021-06-25 00:30:00,2021-06-25 02:00:00,Stop Loss,M30#c719be0ae522 D1 Inertial Flow (Liberated) [T1],,
750,BTCUSDT,BEARISH,34939.36,32601.35,5.999574325670445,14027.06476916077,2021-06-24 17:00:00,2021-06-26 05:00:00,Stop Loss,H1#558576f5cbc7 D1 Inertial Flow (Liberated) [T2],,
751,BTCUSDT,BEARISH,35341.54,32601.35,10.69676589113618,29311.170927232473,2021-06-24 18:00:00,2021-06-26 05:00:00,Stop Loss,M30#e581c6bed43f D1 Inertial Flow (Liberated) [T1],,
753,BTCUSDT,BEARISH,34262.69,32601.35,4.832850048015507,8029.0070987701,2021-06-25 09:00:00,2021-06-26 05:00:00,Stop Loss,H1#001f3da7edc5 D1 Inertial Flow (Liberated) [T1],,
754,BTCUSDT,BEARISH,34104.88,32601.35,13.60883790530191,20461.296055758565,2021-06-25 09:30:00,2021-06-26 05:00:00,Stop Loss,M30#08dd6b9a2a9b D1 Inertial Flow (Liberated) [T1],,
757,BTCUSDT,BEARISH,32192.38,32649.53,11.366051406810486,-5195.990400623389,2021-06-25 21:30:00,2021-06-26 05:00:00,Stop Loss,M30#1c22e9ebe801 D1 Inertial Flow (Liberated) [T1],,
758,BTCUSDT,BEARISH,31781.52,32462.65,7.628485605718998,-5195.990400623389,2021-06-25 22:30:00,2021-06-26 05:00:00,Stop Loss,M30#f52987a40eef D1 Inertial Flow (Liberated) [T1],,
738,BTCUSDT,BEARISH,33856.0,31525.93,2.887755861856846,6728.673301036781,2021-06-23 01:00:00,2021-06-26 11:00:00,Stop Loss,H4#35cd27577881 D1 Inertial Flow (Liberated) [T1],,
755,BTCUSDT,BEARISH,33300.0,31525.93,7.899523231305299,14014.30717896179,2021-06-25 12:30:00,2021-06-26 11:00:00,Stop Loss,M30#bb243752c5d4 D1 Inertial Flow (Liberated) [T1],,
756,BTCUSDT,BEARISH,32883.42,31525.93,7.459180293462957,10125.762656573013,2021-06-25 14:30:00,2021-06-26 11:00:00,Stop Loss,M30#357791ddb836 D1 Inertial Flow (Liberated) [T1],,
762,BTCUSDT,BEARISH,31226.2,31761.63,11.428278976683886,-6119.043412485857,2021-06-26 21:00:00,2021-06-26 22:30:00,Stop Loss,M30#f142601da44d D1 Inertial Flow (Liberated) [T1],,
760,BTCUSDT,BEARISH,32209.15,32059.15,18.167581705709917,2725.1372558564876,2021-06-26 06:30:00,2021-06-26 23:30:00,Stop Loss,M30#e34af0248945 D1 Inertial Flow (Liberated) [T1],,
761,BTCUSDT,BEARISH,31924.68,32528.97,10.126004753488967,-6119.043412485857,2021-06-26 12:00:00,2021-06-27 00:00:00,Stop Loss,H1#aa3baa9c436a D1 Inertial Flow (Liberated) [T1],,
764,BTCUSDT,BEARISH,32899.99,33498.54,10.064178292197267,-6023.913916794703,2021-06-27 09:30:00,2021-06-27 12:30:00,Stop Loss,M30#8bb5d6340ed9 D1 Inertial Flow (Liberated) [T1],,
763,BTCUSDT,BEARISH,33380.01,33580.01,30.119569583973522,-6023.913916794704,2021-06-27 07:30:00,2021-06-27 22:00:00,Stop Loss,M30#357791ddb836 D1 Inertial Flow (Liberated) [T3],,
765,BTCUSDT,BEARISH,33528.880000000005,33957.76,14.045686245091263,-6023.913916794704,2021-06-27 12:30:00,2021-06-27 22:00:00,Stop Loss,M30#bb243752c5d4 D1 Inertial Flow (Liberated) [T2],,
766,BTCUSDT,BEARISH,32976.83,33425.34,13.29663726032157,-5963.6747776267575,2021-06-27 18:00:00,2021-06-27 22:00:00,Stop Loss,M30#8c0034a26858 D1 Inertial Flow (Liberated) [T1],,
767,BTCUSDT,BEARISH,33749.99,34480.99,8.158241829858765,-5963.6747776267575,2021-06-27 22:00:00,2021-06-27 22:30:00,Stop Loss,H1#50af2b8d4ff3 D1 Inertial Flow (Liberated) [T1],,
768,BTCUSDT,BEARISH,34286.69,34486.69,29.818373888133788,-5963.6747776267575,2021-06-27 22:00:00,2021-06-27 22:30:00,Stop Loss,M30#08dd6b9a2a9b D1 Inertial Flow (Liberated) [T3],,
759,BTCUSDT,BEARISH,31568.07,35233.16,1.4176979011766107,-5195.990400623389,2021-06-26 04:00:00,2021-06-28 07:30:00,Stop Loss,H4#0c57d6fcfa7d D1 Inertial Flow (Liberated) [T1],,
769,BTCUSDT,BEARISH,34644.64,35233.16,9.62462831503096,-5664.28625596206,2021-06-27 23:30:00,2021-06-28 07:30:00,Stop Loss,H4#f29fe8d264fe D1 Inertial Flow (Liberated) [T1],,
774,BTCUSDT,BEARISH,34336.12,35146.66,6.854298972778888,-5555.683489396206,2021-06-28 17:30:00,2021-06-29 00:30:00,Stop Loss,M30#f3c38c3efe90 D1 Inertial Flow (Liberated) [T1],,
775,BTCUSDT,BEARISH,34595.42,34851.72,21.67648649783903,-5555.683489396206,2021-06-28 22:00:00,2021-06-29 00:30:00,Stop Loss,M30#864d23e47899 D1 Inertial Flow (Liberated) [T1],,
770,BTCUSDT,BEARISH,34700.26,35337.83,8.884179393575707,-5664.286255962061,2021-06-27 23:30:00,2021-06-29 06:30:00,Stop Loss,H1#001f3da7edc5 D1 Inertial Flow (Liberated) [T2],,
771,BTCUSDT,BEARISH,34866.72,35405.11,10.520786522710427,-5664.286255962061,2021-06-28 00:30:00,2021-06-29 06:30:00,Stop Loss,M30#375dedb9af22 D1 Inertial Flow (Liberated) [T1],,
772,BTCUSDT,BEARISH,34791.71,35207.58,13.359183132700533,-5555.683489396206,2021-06-28 09:30:00,2021-06-29 06:30:00,Stop Loss,M30#53d7dad487b0 D1 Inertial Flow (Liberated) [T1],,
773,BTCUSDT,BEARISH,34348.94,35207.58,6.470329229241836,-5555.683489396206,2021-06-28 10:00:00,2021-06-29 06:30:00,Stop Loss,H1#8589f567459e D1 Inertial Flow (Liberated) [T1],,
776,BTCUSDT,BEARISH,35632.2,35832.2,26.100852123505575,-5220.170424701115,2021-06-29 10:30:00,2021-06-29 12:30:00,Stop Loss,H1#558576f5cbc7 D1 Inertial Flow (Liberated) [T3],,
777,BTCUSDT,BEARISH,35632.2,35832.2,26.100852123505575,-5220.170424701115,2021-06-29 10:30:00,2021-06-29 12:30:00,Stop Loss,M30#e581c6bed43f D1 Inertial Flow (Liberated) [T3],,
784,BTCUSDT,BEARISH,34638.91,35044.89,12.601032110466388,-5115.767016207093,2021-06-30 14:00:00,2021-06-30 20:00:00,Stop Loss,H1#6e4ac28351bf D1 Inertial Flow (Liberated) [T1],,
785,BTCUSDT,BEARISH,34611.79,35064.99,11.288100212284037,-5115.767016207093,2021-06-30 14:30:00,2021-06-30 20:00:00,Stop Loss,M30#cb212621e8e0 D1 Inertial Flow (Liberated) [T1],,
786,BTCUSDT,BEARISH,34191.68,34921.29,7.011645970048503,-5115.767016207093,2021-06-30 16:30:00,2021-06-30 20:00:00,Stop Loss,M30#2014df49395f D1 Inertial Flow (Liberated) [T1],,
788,BTCUSDT,BEARISH,34747.31,35120.0,13.314803202985988,-4962.294005720879,2021-06-30 20:30:00,2021-06-30 23:30:00,Stop Loss,M30#ac2df6da500e D1 Inertial Flow (Liberated) [T1],,
778,BTCUSDT,BEARISH,36284.46,34031.22,17.570294738999284,39590.09091770271,2021-06-29 20:00:00,2021-07-03 07:30:00,Stop Loss,H1#11a8703404fa D1 Inertial Flow (Liberated) [T1],,
779,BTCUSDT,BEARISH,36135.76,34031.22,11.6304438144116,24476.734225181797,2021-06-29 22:00:00,2021-07-03 07:30:00,Stop Loss,M30#4f59d95c5cda D1 Inertial Flow (Liberated) [T1],,
780,BTCUSDT,BEARISH,35798.55,34031.22,12.140795538854567,21456.792179683864,2021-06-30 03:00:00,2021-07-03 07:30:00,Stop Loss,M30#e84eec90a911 D1 Inertial Flow (Liberated) [T1],,
782,BTCUSDT,BEARISH,34761.78,34611.78,3.0733633812183974,461.0045071827596,2021-06-30 08:00:00,2021-07-03 07:30:00,Stop Loss,H1#8dad4663396b D1 Inertial Flow (Liberated) [T1],,
789,BTCUSDT,BEARISH,34718.44,34568.44,9.577290312240372,1436.5935468360558,2021-07-01 02:00:00,2021-07-03 07:30:00,Stop Loss,H1#ce51a7c29061 D1 Inertial Flow (Liberated) [T1],,
790,BTCUSDT,BEARISH,34718.44,34568.44,9.577290312240372,1436.5935468360558,2021-07-01 02:00:00,2021-07-03 07:30:00,Stop Loss,M30#e03c35627b1c D1 Inertial Flow (Liberated) [T1],,
783,BTCUSDT,BEARISH,35001.43,34851.43,12.002081025260692,1800.3121537891038,2021-06-30 08:30:00,2021-07-03 17:30:00,Stop Loss,M30#9c892d494487 D1 Inertial Flow (Liberated) [T1],,
792,BTCUSDT,BEARISH,34536.92,34921.36,15.090128901513543,-5801.2491548979015,2021-07-03 16:30:00,2021-07-03 17:30:00,Stop Loss,M30#1772141d08d0 D1 Inertial Flow (Liberated) [T1],,
781,BTCUSDT,BEARISH,35113.99,34963.99,5.47521487259282,821.282230888923,2021-06-30 04:30:00,2021-07-04 05:30:00,Stop Loss,M30#632a1ac4d0fb D1 Inertial Flow (Liberated) [T1],,
787,BTCUSDT,BEARISH,35113.99,34963.99,3.500042429484258,525.0063644226387,2021-06-30 20:00:00,2021-07-04 05:30:00,Stop Loss,H4#43707fba7f30 D1 Inertial Flow (Liberated) [T1],,
793,BTCUSDT,BEARISH,34705.51,34971.99,21.6197830414549,-5761.239784886814,2021-07-03 21:30:00,2021-07-04 05:30:00,Stop Loss,M30#2fb254607678 D1 Inertial Flow (Liberated) [T1],,
794,BTCUSDT,BEARISH,34533.19,34917.99,14.97203686301164,-5761.239784886814,2021-07-04 00:00:00,2021-07-04 05:30:00,Stop Loss,H1#582a3e11338b D1 Inertial Flow (Liberated) [T1],,
791,BTCUSDT,BEARISH,34191.68,35427.67,3.974685123393942,-4912.671065663671,2021-07-01 04:00:00,2021-07-04 06:30:00,Stop Loss,H4#4cf374cf7e4a D1 Inertial Flow (Liberated) [T1],,
798,BTCUSDT,BEARISH,33575.23,33859.28,19.751280283350265,-5610.351164485557,2021-07-05 17:00:00,2021-07-05 18:00:00,Stop Loss,M30#3a9cb5140bc8 D1 Inertial Flow (Liberated) [T1],,
796,BTCUSDT,BEARISH,34237.24,34645.55,13.74042067175795,-5610.351164485556,2021-07-05 11:00:00,2021-07-06 04:00:00,Stop Loss,H1#fb6be6cdb354 D1 Inertial Flow (Liberated) [T1],,
797,BTCUSDT,BEARISH,34295.0,34645.55,16.004424945044956,-5610.351164485556,2021-07-05 11:00:00,2021-07-06 04:00:00,Stop Loss,M30#9d60681d1a0a D1 Inertial Flow (Liberated) [T1],,
799,BTCUSDT,BEARISH,33954.44,34330.78,14.758589713665176,-5554.2476528407005,2021-07-05 23:30:00,2021-07-06 04:00:00,Stop Loss,M30#fe169f818721 D1 Inertial Flow (Liberated) [T1],,
802,BTCUSDT,BEARISH,33829.14,34243.52,12.99893371548486,-5386.498153022582,2021-07-06 21:00:00,2021-07-06 23:30:00,Stop Loss,H1#d1eb0cf9adb2 D1 Inertial Flow (Liberated) [T1],,
803,BTCUSDT,BEARISH,33829.14,34199.39,14.548273201951606,-5386.498153022582,2021-07-06 21:30:00,2021-07-06 23:30:00,Stop Loss,M30#0823a5c791d6 D1 Inertial Flow (Liberated) [T1],,
801,BTCUSDT,BEARISH,34031.17,34551.33,10.355463997659463,-5386.498153022582,2021-07-06 18:00:00,2021-07-07 03:30:00,Stop Loss,H1#b537bc6cdbbb D1 Inertial Flow (Liberated) [T1],,
800,BTCUSDT,BEARISH,34160.11,34010.11,5.3919979909733975,808.7996986460096,2021-07-06 10:00:00,2021-07-09 21:30:00,Stop Loss,M30#be3a4a91ce01 D1 Inertial Flow (Liberated) [T1],,
795,BTCUSDT,BEARISH,34427.21,34277.21,4.831303478566679,724.6955217850018,2021-07-05 03:30:00,2021-07-11 21:30:00,Stop Loss,M30#02e7741f95d0 D1 Inertial Flow (Liberated) [T1],,
804,BTCUSDT,BEARISH,34534.9,34384.9,10.67570432028099,1601.3556480421487,2021-07-07 20:00:00,2021-07-11 21:30:00,Stop Loss,H4#69d9896e3dc3 D1 Inertial Flow (Liberated) [T1],,
807,BTCUSDT,BULLISH,64090.71,63662.69,12.280388105968589,-5256.251717116636,2021-10-20 00:00:00,2021-10-20 05:30:00,Stop Loss,M30#345c39cc1053 D1 Inertial Flow (Liberated) [T1],,
805,BTCUSDT,BULLISH,62590.99,64940.270000000004,5.162957082633452,12129.231815089146,2021-10-19 16:30:00,2021-10-20 13:30:00,Stop Loss,M30#973ef3b916c6 D1 Inertial Flow (Liberated) [T1],,
806,BTCUSDT,BULLISH,63435.17,64940.270000000004,4.350985644021527,6548.668492816826,2021-10-19 19:00:00,2021-10-20 13:30:00,Stop Loss,M30#f5ad5dd5ef9e D1 Inertial Flow (Liberated) [T1],,
808,BTCUSDT,BULLISH,64033.57,65714.74,13.812781567556144,23221.63398792844,2021-10-20 12:00:00,2021-10-20 21:30:00,Stop Loss,H4#80fef37c098c D1 Inertial Flow (Liberated) [T1],,
809,BTCUSDT,BULLISH,64067.51,65714.74,11.595189625084638,19099.944206128206,2021-10-20 12:00:00,2021-10-20 21:30:00,Stop Loss,H1#6c34c613d688 D1 Inertial Flow (Liberated) [T1],,
810,BTCUSDT,BULLISH,63917.87,65714.74,19.935215109165032,35820.989973205425,2021-10-20 12:00:00,2021-10-20 21:30:00,Stop Loss,M30#ad173448420d D1 Inertial Flow (Liberated) [T1],,
811,BTCUSDT,BULLISH,65094.55,64400.01,8.886304438473152,-6171.8938846971505,2021-10-21 07:00:00,2021-10-21 11:30:00,Stop Loss,M30#85a4e0fce56f D1 Inertial Flow (Liberated) [T1],,
812,BTCUSDT,BULLISH,65125.63,64546.97,10.665838116851331,-6171.893884697151,2021-10-21 11:30:00,2021-10-21 11:30:00,Stop Loss,H1#37f63025ae45 D1 Inertial Flow (Liberated) [T1],,
813,BTCUSDT,BULLISH,65165.23,64400.01,8.065515648698598,-6171.8938846971505,2021-10-21 11:30:00,2021-10-21 11:30:00,Stop Loss,M30#05aa46e1ca3a D1 Inertial Flow (Liberated) [T1],,
814,BTCUSDT,BULLISH,62931.14,62227.11,8.503525514759666,-5986.737068156238,2021-10-21 14:00:00,2021-10-21 15:00:00,Stop Loss,M30#f5ad5dd5ef9e D1 Inertial Flow (Liberated) [T2],,
815,BTCUSDT,BULLISH,62042.445,62192.445,7.553813434134655,1133.0720151201983,2021-10-21 15:00:00,2021-10-21 23:00:00,Stop Loss,H4#da1acbf6db74 D1 Inertial Flow (Liberated) [T2],,
819,BTCUSDT,BULLISH,63000.0,62425.48,10.335933331521808,-5938.200417625876,2021-10-22 03:00:00,2021-10-22 13:30:00,Stop Loss,M30#306f211a6207 D1 Inertial Flow (Liberated) [T1],,
820,BTCUSDT,BULLISH,63060.37,62540.01,11.411715769132657,-5938.200417625876,2021-10-22 07:30:00,2021-10-22 13:30:00,Stop Loss,M30#a3aaa7ac1772 D1 Inertial Flow (Liberated) [T1],,
821,BTCUSDT,BULLISH,63424.53,62540.01,6.713472185621464,-5938.200417625876,2021-10-22 08:30:00,2021-10-22 13:30:00,Stop Loss,M30#5f5698055ac3 D1 Inertial Flow (Liberated) [T1],,
822,BTCUSDT,BULLISH,63420.67,62777.45,9.231989704340451,-5938.200417625876,2021-10-22 12:30:00,2021-10-22 13:30:00,Stop Loss,M30#860770f5b7b9 D1 Inertial Flow (Liberated) [T1],,
816,BTCUSDT,BULLISH,62176.5,62326.5,29.933685340781185,4490.052801117178,2021-10-21 15:00:00,2021-10-22 14:00:00,Stop Loss,H1#c32e12fc7067 D1 Inertial Flow (Liberated) [T3],,
817,BTCUSDT,BULLISH,62181.955,62331.955,9.829873600295882,1474.4810400443823,2021-10-21 15:00:00,2021-10-22 14:00:00,Stop Loss,M30#973ef3b916c6 D1 Inertial Flow (Liberated) [T2],,
818,BTCUSDT,BULLISH,62791.05,62060.33,8.126505936098459,-5938.200417625875,2021-10-22 00:00:00,2021-10-22 14:00:00,Stop Loss,H1#e0a9598807b9 D1 Inertial Flow (Liberated) [T1],,
823,BTCUSDT,BULLISH,61449.9,61249.9,28.504678675780998,-5700.935735156199,2021-10-22 14:30:00,2021-10-22 14:30:00,Stop Loss,H4#da1acbf6db74 D1 Inertial Flow (Liberated) [T3],,
826,BTCUSDT,BULLISH,61174.75,60858.69,17.85713591661292,-5643.926377804637,2021-10-23 03:30:00,2021-10-23 06:00:00,Stop Loss,M30#b6edb07af2eb D1 Inertial Flow (Liberated) [T1],,
824,BTCUSDT,BULLISH,61087.33,60250.3,6.742800589948563,-5643.926377804638,2021-10-23 00:00:00,2021-10-23 10:30:00,Stop Loss,H1#852f1b05cbea D1 Inertial Flow (Liberated) [T1],,
825,BTCUSDT,BULLISH,60850.0,60250.3,9.411249587801676,-5643.926377804637,2021-10-23 00:30:00,2021-10-23 10:30:00,Stop Loss,M30#342691a060dc D1 Inertial Flow (Liberated) [T1],,
827,BTCUSDT,BULLISH,61115.5,59977.76,4.811827470661584,-5474.6085864705,2021-10-23 11:00:00,2021-10-23 11:00:00,Stop Loss,H1#ef49756a4ef5 D1 Inertial Flow (Liberated) [T1],,
828,BTCUSDT,BULLISH,60710.04,59977.76,7.476113763137747,-5474.6085864705,2021-10-23 11:00:00,2021-10-23 11:00:00,Stop Loss,M30#bcce3e835579 D1 Inertial Flow (Liberated) [T1],,
829,BTCUSDT,BULLISH,61266.43,60857.6,13.123098634496165,-5365.11641474109,2021-10-23 23:00:00,2021-10-24 02:30:00,Stop Loss,M30#43ebc15e5389 D1 Inertial Flow (Liberated) [T1],,
830,BTCUSDT,BULLISH,60818.81,60387.7,12.320440840142126,-5311.465250593679,2021-10-24 09:00:00,2021-10-24 11:30:00,Stop Loss,M30#08f9af6d878f D1 Inertial Flow (Liberated) [T1],,
837,BTCUSDT,BULLISH,63654.4,63147.49,10.373341615055345,-5258.350598087742,2021-10-25 16:30:00,2021-10-25 17:30:00,Stop Loss,M30#9310ca554d8d D1 Inertial Flow (Liberated) [T1],,
839,BTCUSDT,BULLISH,63162.8,62684.13,10.875482257310471,-5205.767092106864,2021-10-26 00:00:00,2021-10-26 03:00:00,Stop Loss,M30#ebe411755a40 D1 Inertial Flow (Liberated) [T1],,
831,BTCUSDT,BULLISH,60414.77,62486.23,7.551520971504579,15642.673631632924,2021-10-24 19:00:00,2021-10-26 04:00:00,Stop Loss,H1#ffa8cc98359a D1 Inertial Flow (Liberated) [T1],,
835,BTCUSDT,BULLISH,62775.74,62493.01,18.59848830363887,-5258.350598087742,2021-10-25 11:00:00,2021-10-26 04:00:00,Stop Loss,M30#48cc1bdeca6e D1 Inertial Flow (Liberated) [T1],,
836,BTCUSDT,BULLISH,62962.47,62564.8,13.222899887061546,-5258.350598087742,2021-10-25 13:30:00,2021-10-26 04:00:00,Stop Loss,M30#af8d92e6cec1 D1 Inertial Flow (Liberated) [T1],,
840,BTCUSDT,BULLISH,62565.33,62150.72,12.553891960011486,-5204.969145540369,2021-10-26 08:00:00,2021-10-26 13:30:00,Stop Loss,M30#d5dfca70f43b D1 Inertial Flow (Liberated) [T1],,
832,BTCUSDT,BULLISH,61325.11,61475.11,3.272825532366788,490.9238298550182,2021-10-25 00:00:00,2021-10-26 21:30:00,Stop Loss,H4#0ab9b026767a D1 Inertial Flow (Liberated) [T1],,
833,BTCUSDT,BULLISH,61232.88,61382.88,4.1749839999426355,626.2475999913953,2021-10-25 00:00:00,2021-10-26 21:30:00,Stop Loss,H1#782e8cb6b8a9 D1 Inertial Flow (Liberated) [T1],,
834,BTCUSDT,BULLISH,61232.88,61382.88,3.858263822264434,578.7395733396651,2021-10-25 00:30:00,2021-10-26 21:30:00,Stop Loss,M30#af3c9a4cd519 D1 Inertial Flow (Liberated) [T1],,
838,BTCUSDT,BULLISH,62837.86,61697.31,4.610363945541825,-5258.350598087742,2021-10-25 17:30:00,2021-10-26 21:30:00,Stop Loss,H1#338e5d010c63 D1 Inertial Flow (Liberated) [T1],,
841,BTCUSDT,BULLISH,60173.39,59973.39,25.58647529067974,-5117.295058135948,2021-10-26 22:00:00,2021-10-26 22:30:00,Stop Loss,H1#782e8cb6b8a9 D1 Inertial Flow (Liberated) [T3],,
845,BTCUSDT,BULLISH,60070.0,59870.0,25.58647529067974,-5117.295058135948,2021-10-26 22:30:00,2021-10-26 22:30:00,Stop Loss,M30#af3c9a4cd519 D1 Inertial Flow (Liberated) [T3],,
846,BTCUSDT,BULLISH,60612.75,60279.69,15.05719437030344,-5014.949156973229,2021-10-27 03:00:00,2021-10-27 07:00:00,Stop Loss,M30#5db446e1acb0 D1 Inertial Flow (Liberated) [T1],,
842,BTCUSDT,BULLISH,60475.43,59490.22,5.194116034282998,-5117.295058135948,2021-10-26 22:00:00,2021-10-27 08:00:00,Stop Loss,M30#09bf49eb34a9 D1 Inertial Flow (Liberated) [T1],,
843,BTCUSDT,BULLISH,59918.44,59718.44,25.58647529067974,-5117.295058135948,2021-10-26 22:30:00,2021-10-27 08:00:00,Stop Loss,H4#0ab9b026767a D1 Inertial Flow (Liberated) [T3],,
844,BTCUSDT,BULLISH,59918.44,59718.44,25.58647529067974,-5117.295058135948,2021-10-26 22:30:00,2021-10-27 08:00:00,Stop Loss,H1#ffa8cc98359a D1 Inertial Flow (Liberated) [T3],,
847,BTCUSDT,BULLISH,59049.62,58655.07,12.194350053629156,-4811.280813659419,2021-10-27 14:30:00,2021-10-27 16:00:00,Stop Loss,M30#ec88acb91a52 D1 Inertial Flow (Liberated) [T1],,
848,BTCUSDT,BULLISH,58946.08,58240.0,6.745932480062901,-4763.168005522825,2021-10-27 19:30:00,2021-10-27 19:30:00,Stop Loss,M30#1b75ab44af97 D1 Inertial Flow (Liberated) [T1],,
849,BTCUSDT,BULLISH,58669.0,60414.4,8.150329822610226,14225.5856723839,2021-10-28 01:30:00,2021-10-28 18:30:00,Stop Loss,M30#0e9afa0f30bf D1 Inertial Flow (Liberated) [T1],,
850,BTCUSDT,BULLISH,58937.26,60414.4,13.98190216885361,20653.226969700412,2021-10-28 05:00:00,2021-10-28 18:30:00,Stop Loss,M30#f4e3b50f104c D1 Inertial Flow (Liberated) [T1],,
851,BTCUSDT,BULLISH,59114.1,60414.4,5.4531261714129196,7090.6999606882355,2021-10-28 08:00:00,2021-10-28 18:30:00,Stop Loss,H4#fa25ba999fa9 D1 Inertial Flow (Liberated) [T1],,
852,BTCUSDT,BULLISH,59094.45,60414.4,10.172440084277376,13427.112289241966,2021-10-28 08:00:00,2021-10-28 18:30:00,Stop Loss,H1#514003af534b D1 Inertial Flow (Liberated) [T1],,
853,BTCUSDT,BULLISH,59133.44,59283.44,9.383218237921739,1407.4827356882608,2021-10-28 08:00:00,2021-10-28 18:30:00,Stop Loss,M30#c685c2251e22 D1 Inertial Flow (Liberated) [T1],,
854,BTCUSDT,BULLISH,61087.49,58827.0,2.0860682088695817,-4715.536325467597,2021-10-28 13:00:00,2021-10-28 18:30:00,Stop Loss,H1#e8568205273e D1 Inertial Flow (Liberated) [T1],,
855,BTCUSDT,BULLISH,61107.22,60337.18,6.123755032813349,-4715.536325467597,2021-10-28 13:00:00,2021-10-28 18:30:00,Stop Loss,M30#afbcd3da0560 D1 Inertial Flow (Liberated) [T1],,
856,BTCUSDT,BULLISH,61191.52,61341.52,4.254334192984928,638.1501289477392,2021-10-28 19:30:00,2021-10-30 05:00:00,Stop Loss,M30#750289aa03f1 D1 Inertial Flow (Liberated) [T1],,
860,BTCUSDT,BULLISH,61324.52,61474.52,9.563529376965661,1434.5294065448493,2021-10-29 15:00:00,2021-10-30 05:00:00,Stop Loss,H1#e11216a23168 D1 Inertial Flow (Liberated) [T1],,
861,BTCUSDT,BULLISH,61324.52,61474.52,10.103909101102648,1515.5863651653972,2021-10-29 15:00:00,2021-10-30 05:00:00,Stop Loss,M30#8884df4c6f09 D1 Inertial Flow (Liberated) [T1],,
859,BTCUSDT,BULLISH,61069.79,61219.79,9.715726489365988,1457.3589734048983,2021-10-29 12:00:00,2021-10-30 08:30:00,Stop Loss,M30#773a31a81685 D1 Inertial Flow (Liberated) [T1],,
863,BTCUSDT,BULLISH,61674.99,61348.41,15.999599896631581,-5225.1493342418535,2021-10-30 06:30:00,2021-10-30 08:30:00,Stop Loss,M30#88fe6cc3c071 D1 Inertial Flow (Liberated) [T1],,
857,BTCUSDT,BULLISH,60650.36,60800.36,12.79341914904403,1919.0128723566045,2021-10-29 00:30:00,2021-10-30 14:00:00,Stop Loss,M30#82c25770dc52 D1 Inertial Flow (Liberated) [T1],,
862,BTCUSDT,BULLISH,62475.69,60882.99,3.2581570133956546,-5189.266675235273,2021-10-29 16:00:00,2021-10-30 14:00:00,Stop Loss,M30#9b886615f43e D1 Inertial Flow (Liberated) [T1],,
864,BTCUSDT,BULLISH,61153.215,60781.91,14.072391522446376,-5225.1493342418535,2021-10-30 08:30:00,2021-10-30 14:00:00,Stop Loss,H1#e11216a23168 D1 Inertial Flow (Liberated) [T2],,
865,BTCUSDT,BULLISH,61167.725,60810.93,14.6446820562,-5225.1493342418535,2021-10-30 08:30:00,2021-10-30 14:00:00,Stop Loss,M30#8884df4c6f09 D1 Inertial Flow (Liberated) [T2],,
866,BTCUSDT,BULLISH,60735.68,60885.68,25.93735715316742,3890.603572975113,2021-10-30 14:00:00,2021-10-31 08:00:00,Stop Loss,M30#773a31a81685 D1 Inertial Flow (Liberated) [T3],,
867,BTCUSDT,BULLISH,61417.73,61024.09,12.82965629996894,-5050.2659059198595,2021-10-30 22:00:00,2021-10-31 08:00:00,Stop Loss,H1#70f264d5badb D1 Inertial Flow (Liberated) [T1],,
868,BTCUSDT,BULLISH,61417.73,60854.21,8.961999407154712,-5050.2659059198595,2021-10-30 22:00:00,2021-10-31 08:00:00,Stop Loss,M30#00cf0d64dec8 D1 Inertial Flow (Liberated) [T1],,
869,BTCUSDT,BULLISH,61774.37,61096.83,7.453826941464493,-5050.2659059198595,2021-10-30 23:00:00,2021-10-31 08:00:00,Stop Loss,H1#f5da2150fc15 D1 Inertial Flow (Liberated) [T1],,
