ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
550,BTCUSDT,BULLISH,42298.58,42098.58,10.159153185763445,-2031.8306371526892,2021-09-24 10:00:00,2021-09-24 10:30:00,Stop Loss,M30#f24e5a35da82 D1 Inertial Flow (Liberated) [T3],00fba734065a,M30
551,BTCUSDT,BULLISH,42050.71,41727.65,6.22643574190917,-2011.512330781162,2021-09-25 01:30:00,2021-09-25 08:30:00,Stop Loss,H1#f358d518c595 D1 Inertial Flow (Liberated) [T2],00fba734065a,H1
552,BTCUSDT,BULLISH,41977.67,41777.67,10.057561653905811,-2011.5123307811623,2021-09-25 08:30:00,2021-09-25 08:30:00,Stop Loss,M30#002ebb1cea83 D1 Inertial Flow (Liberated) [T3],00fba734065a,M30
553,BTCUSDT,BULLISH,42482.81,42282.81,9.856410420827693,-1971.2820841655387,2021-09-26 00:00:00,2021-09-26 00:30:00,Stop Loss,M30#4d6598a299b1 D1 Inertial Flow (Liberated) [T3],00fba734065a,M30
555,BTCUSDT,BULLISH,41706.975000000006,43059.86,2.8201664197857963,3815.360846831892,2021-09-26 09:00:00,2021-09-27 15:00:00,Stop Loss,H1#441a31472564 D1 Inertial Flow (Liberated) [T2],00fba734065a,H1
554,BTCUSDT,BULLISH,42651.58,42801.58,1.1924461315303478,178.86691972955217,2021-09-26 08:00:00,2021-09-27 20:00:00,Stop Loss,H4#ded81ade2778 D1 Inertial Flow (Liberated) [T1],00fba734065a,H4
556,BTCUSDT,BULLISH,42887.51,42687.51,9.948614358961011,-1989.7228717922023,2021-09-27 16:30:00,2021-09-27 20:00:00,Stop Loss,M30#da802923c2f2 D1 Inertial Flow (Liberated) [T3],00fba734065a,M30
549,BTCUSDT,BULLISH,42522.33,42672.33,1.017833935544845,152.67509033172675,2021-09-24 09:30:00,2021-09-27 20:30:00,Stop Loss,H4#2775424e3de8 D1 Inertial Flow (Liberated) [T1],00fba734065a,H4
557,BTCUSDT,BULLISH,41214.97,41014.97,9.865705315874463,-1973.1410631748925,2021-09-28 16:30:00,2021-09-28 23:30:00,Stop Loss,H1#441a31472564 D1 Inertial Flow (Liberated) [T3],00fba734065a,H1
558,BTCUSDT,BULLISH,41214.97,41014.97,9.865705315874463,-1973.1410631748925,2021-09-28 16:30:00,2021-09-28 23:30:00,Stop Loss,M30#1a77be520801 D1 Inertial Flow (Liberated) [T3],00fba734065a,M30
559,BTCUSDT,BULLISH,41583.23,40806.32,2.488934679578569,-1933.6782419113947,2021-09-29 00:00:00,2021-09-29 00:00:00,Stop Loss,H4#a78bc50fbce3 D1 Inertial Flow (Liberated) [T1],00fba734065a,H4
560,BTCUSDT,BULLISH,41535.03,41335.03,9.571707297461403,-1914.3414594922806,2021-09-29 16:00:00,2021-09-29 17:30:00,Stop Loss,M30#67b62ec5eafb D1 Inertial Flow (Liberated) [T3],00fba734065a,M30
561,BTCUSDT,BULLISH,41289.625,45354.86,3.960938660871043,16102.146477026095,2021-09-29 17:30:00,2021-10-01 10:00:00,Stop Loss,H1#8864cb322a54 D1 Inertial Flow (Liberated) [T2],00fba734065a,H1
562,BTCUSDT,BULLISH,42429.27,45354.86,1.167748880062455,3416.354446021922,2021-09-30 00:00:00,2021-10-01 10:00:00,Stop Loss,H4#8bf49ddf6310 D1 Inertial Flow (Liberated) [T1],00fba734065a,H4
563,BTCUSDT,BULLISH,43566.97,45354.86,0.7378474411233402,1319.1900615100083,2021-09-30 20:00:00,2021-10-01 10:00:00,Stop Loss,H4#59b804d2612e D1 Inertial Flow (Liberated) [T1],00fba734065a,H4
564,BTCUSDT,BULLISH,63862.69,63662.69,10.517874773714691,-2103.574954742938,2021-10-20 01:30:00,2021-10-20 05:30:00,Stop Loss,M30#345c39cc1053 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
565,BTCUSDT,BULLISH,64033.57,65714.74,5.527935670627481,9293.399611388833,2021-10-20 12:00:00,2021-10-20 21:30:00,Stop Loss,H4#80fef37c098c D1 Inertial Flow (Liberated) [T1],8e5dd54928ca,H4
566,BTCUSDT,BULLISH,63943.12,65714.74,6.419862527191074,11373.556850422268,2021-10-20 12:00:00,2021-10-20 21:30:00,Stop Loss,H1#6c34c613d688 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
567,BTCUSDT,BULLISH,63856.84,65714.74,10.412696025977544,19345.74794666377,2021-10-20 12:00:00,2021-10-20 21:30:00,Stop Loss,M30#ad173448420d D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
568,BTCUSDT,BULLISH,64600.01,64750.01,12.413331246401288,1861.9996869601932,2021-10-21 07:00:00,2021-10-21 11:30:00,Stop Loss,M30#85a4e0fce56f D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
569,BTCUSDT,BULLISH,64936.3,64546.97,6.376765852311012,-2482.6662492802575,2021-10-21 11:30:00,2021-10-21 11:30:00,Stop Loss,H1#37f63025ae45 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
570,BTCUSDT,BULLISH,64600.01,64400.01,12.413331246401288,-2482.6662492802575,2021-10-21 11:30:00,2021-10-21 11:30:00,Stop Loss,M30#05aa46e1ca3a D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
571,BTCUSDT,BULLISH,62042.445,62192.445,3.0933674695623075,464.0051204343461,2021-10-21 15:00:00,2021-10-21 23:00:00,Stop Loss,H4#da1acbf6db74 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H4
573,BTCUSDT,BULLISH,62625.48,62425.48,12.281364861842984,-2456.272972368597,2021-10-22 06:30:00,2021-10-22 13:30:00,Stop Loss,M30#306f211a6207 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
572,BTCUSDT,BULLISH,62525.69,62060.33,5.278221102734644,-2456.272972368597,2021-10-22 00:00:00,2021-10-22 14:00:00,Stop Loss,H1#e0a9598807b9 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
574,BTCUSDT,BULLISH,61449.9,61249.9,12.035737564606125,-2407.147512921225,2021-10-22 14:30:00,2021-10-22 14:30:00,Stop Loss,H4#da1acbf6db74 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,H4
576,BTCUSDT,BULLISH,61058.69,60858.69,11.915380188960064,-2383.076037792013,2021-10-23 04:30:00,2021-10-23 06:00:00,Stop Loss,M30#b6edb07af2eb D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
575,BTCUSDT,BULLISH,60768.815,60250.3,4.595963545494374,-2383.076037792013,2021-10-23 00:00:00,2021-10-23 10:30:00,Stop Loss,H1#852f1b05cbea D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
577,BTCUSDT,BULLISH,60646.630000000005,59977.76,3.4915820967245703,-2335.4145170361726,2021-10-23 11:00:00,2021-10-23 11:00:00,Stop Loss,H1#ef49756a4ef5 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
578,BTCUSDT,BULLISH,60177.76,59977.76,11.677072585180863,-2335.4145170361726,2021-10-23 11:00:00,2021-10-23 11:00:00,Stop Loss,M30#bcce3e835579 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
579,BTCUSDT,BULLISH,61057.6,60857.6,11.443531133477245,-2288.706226695449,2021-10-23 23:00:00,2021-10-24 02:30:00,Stop Loss,M30#43ebc15e5389 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
580,BTCUSDT,BULLISH,60587.7,60387.7,11.329095822142472,-2265.8191644284943,2021-10-24 09:00:00,2021-10-24 11:30:00,Stop Loss,M30#08f9af6d878f D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
581,BTCUSDT,BULLISH,60166.604999999996,62486.23,5.005212305254185,11610.215593575274,2021-10-24 19:00:00,2021-10-26 04:00:00,Stop Loss,H1#ffa8cc98359a D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
583,BTCUSDT,BULLISH,60703.134999999995,62486.23,3.073897008933564,5481.05038714442,2021-10-25 00:00:00,2021-10-26 04:00:00,Stop Loss,H1#782e8cb6b8a9 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
584,BTCUSDT,BULLISH,62693.01,62493.01,11.215804863921049,-2243.1609727842097,2021-10-25 13:00:00,2021-10-26 04:00:00,Stop Loss,M30#48cc1bdeca6e D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
586,BTCUSDT,BULLISH,62350.72,62150.72,11.958210114317822,-2391.6420228635643,2021-10-26 12:30:00,2021-10-26 13:30:00,Stop Loss,M30#d5dfca70f43b D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
582,BTCUSDT,BULLISH,61325.11,61475.11,1.3961553852279636,209.42330778419455,2021-10-25 00:00:00,2021-10-26 21:30:00,Stop Loss,H4#0ab9b026767a D1 Inertial Flow (Liberated) [T1],8e5dd54928ca,H4
585,BTCUSDT,BULLISH,62367.585,61697.31,3.568150420146297,-2391.6420228635643,2021-10-26 04:30:00,2021-10-26 21:30:00,Stop Loss,H1#338e5d010c63 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
588,BTCUSDT,BULLISH,60070.0,59870.0,11.729517077420676,-2345.903415484135,2021-10-26 22:30:00,2021-10-26 22:30:00,Stop Loss,M30#af3c9a4cd519 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
587,BTCUSDT,BULLISH,59918.44,59718.44,11.729517077420676,-2345.903415484135,2021-10-26 22:30:00,2021-10-27 08:00:00,Stop Loss,H4#0ab9b026767a D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,H4
589,BTCUSDT,BULLISH,58855.07,58655.07,11.494926735872264,-2298.9853471744527,2021-10-27 14:30:00,2021-10-27 16:00:00,Stop Loss,M30#ec88acb91a52 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
590,BTCUSDT,BULLISH,58800.0,60414.4,11.379977468513541,18371.835625168278,2021-10-28 05:30:00,2021-10-28 18:30:00,Stop Loss,M30#f4e3b50f104c D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
591,BTCUSDT,BULLISH,59114.1,60414.4,2.631999784562659,3422.389319866833,2021-10-28 08:00:00,2021-10-28 18:30:00,Stop Loss,H4#fa25ba999fa9 D1 Inertial Flow (Liberated) [T1],8e5dd54928ca,H4
592,BTCUSDT,BULLISH,60057.244999999995,58827.0,1.8500343376341435,-2275.9954937027082,2021-10-28 18:30:00,2021-10-28 18:30:00,Stop Loss,H1#e8568205273e D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
593,BTCUSDT,BULLISH,58290.43,58440.43,11.379977468513541,1706.996620277031,2021-10-28 18:30:00,2021-10-28 18:30:00,Stop Loss,M30#0e9afa0f30bf D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
594,BTCUSDT,BULLISH,60171.76,60321.76,12.441238772094014,1866.1858158141022,2021-10-28 19:30:00,2021-10-29 00:00:00,Stop Loss,M30#750289aa03f1 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
595,BTCUSDT,BULLISH,60444.74,60594.74,12.534548062884717,1880.1822094327076,2021-10-29 00:30:00,2021-10-29 07:30:00,Stop Loss,M30#82c25770dc52 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
596,BTCUSDT,BULLISH,60993.44,61143.44,3.9078262421114798,586.173936316722,2021-10-29 05:30:00,2021-10-30 08:30:00,Stop Loss,H1#974dd3b963ea D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
597,BTCUSDT,BULLISH,61153.215,60781.91,6.802255382155689,-2525.7114346712706,2021-10-30 08:30:00,2021-10-30 14:00:00,Stop Loss,H1#e11216a23168 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
598,BTCUSDT,BULLISH,61082.99,60882.99,12.628557173356352,-2525.7114346712706,2021-10-30 08:30:00,2021-10-30 14:00:00,Stop Loss,M30#9b886615f43e D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
600,BTCUSDT,BULLISH,61010.93,60810.93,12.657865870172188,-2531.5731740344377,2021-10-30 14:00:00,2021-10-30 14:00:00,Stop Loss,M30#8884df4c6f09 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
599,BTCUSDT,BULLISH,60735.68,60885.68,12.657865870172188,1898.6798805258281,2021-10-30 14:00:00,2021-10-31 08:00:00,Stop Loss,M30#773a31a81685 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
601,BTCUSDT,BULLISH,61320.91,61024.09,8.273509917123542,-2455.743213600668,2021-10-30 22:30:00,2021-10-31 08:00:00,Stop Loss,H1#70f264d5badb D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
602,BTCUSDT,BULLISH,61535.600000000006,61096.83,5.596880401122786,-2455.743213600668,2021-10-30 23:00:00,2021-10-31 08:00:00,Stop Loss,H1#f5da2150fc15 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
603,BTCUSDT,BULLISH,61296.83,61096.83,12.27871606800334,-2455.743213600668,2021-10-31 05:00:00,2021-10-31 08:00:00,Stop Loss,M30#4103da21454e D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
607,BTCUSDT,BULLISH,61348.61,61148.61,12.005288579989532,-2401.0577159979066,2021-11-01 00:00:00,2021-11-01 00:00:00,Stop Loss,M30#236a35b55cc0 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
604,BTCUSDT,BULLISH,60338.72,60138.72,12.005288579989532,-2401.0577159979066,2021-10-31 16:00:00,2021-11-01 02:00:00,Stop Loss,M30#b1fdb83f90c8 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
605,BTCUSDT,BULLISH,60495.4,60295.4,12.005288579989532,-2401.0577159979066,2021-10-31 18:00:00,2021-11-01 02:00:00,Stop Loss,M30#a09c18b465db D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
606,BTCUSDT,BULLISH,60721.535,60479.99,9.940415723769284,-2401.0577159979066,2021-10-31 20:00:00,2021-11-01 02:00:00,Stop Loss,H1#cdc5ab940633 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
608,BTCUSDT,BULLISH,61348.61,59734.99,1.4284747383882115,-2305.0154073579897,2021-11-01 04:00:00,2021-11-01 04:00:00,Stop Loss,H4#f6cce50cb4db D1 Inertial Flow (Liberated) [T1],8e5dd54928ca,H4
610,BTCUSDT,BULLISH,63217.835,62789.67,5.329639866136666,-2281.96525328441,2021-11-02 20:00:00,2021-11-02 23:00:00,Stop Loss,H1#1b2103c0a7a0 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
611,BTCUSDT,BULLISH,63080.01,62880.01,11.409826266422051,-2281.96525328441,2021-11-02 21:00:00,2021-11-02 23:00:00,Stop Loss,M30#6020191aed5e D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
609,BTCUSDT,BULLISH,62257.67,62407.67,0.9045797537874046,135.68696306811069,2021-11-02 08:00:00,2021-11-03 12:30:00,Stop Loss,H4#42b577b51a3c D1 Inertial Flow (Liberated) [T1],8e5dd54928ca,H4
612,BTCUSDT,BULLISH,62953.875,62620.63,6.7107561950478,-2236.325948218722,2021-11-03 07:00:00,2021-11-03 12:30:00,Stop Loss,H1#d2bcd7b93415 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
614,BTCUSDT,BULLISH,60955.32,60755.32,11.076597791836079,-2215.319558367216,2021-11-03 18:00:00,2021-11-03 18:00:00,Stop Loss,M30#a687c3569f34 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
613,BTCUSDT,BULLISH,61096.33,61246.33,1.6273080629139007,244.09620943708512,2021-11-03 18:00:00,2021-11-04 15:00:00,Stop Loss,H4#42b577b51a3c D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H4
615,BTCUSDT,BULLISH,61192.74,60992.74,10.978036624389572,-2195.6073248779144,2021-11-04 23:00:00,2021-11-05 00:30:00,Stop Loss,M30#ecd17b44d888 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
616,BTCUSDT,BULLISH,61383.895000000004,60729.21,3.3201482417179546,-2173.6512516291355,2021-11-05 11:00:00,2021-11-06 07:00:00,Stop Loss,H1#df623ff72f6e D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
617,BTCUSDT,BULLISH,60929.21,60729.21,10.868256258145678,-2173.6512516291355,2021-11-05 15:00:00,2021-11-06 07:00:00,Stop Loss,M30#91ab37bc6a0c D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
618,BTCUSDT,BULLISH,61032.2,60832.2,10.868256258145678,-2173.6512516291355,2021-11-06 04:00:00,2021-11-06 07:00:00,Stop Loss,M30#6ecb1db33a6f D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
619,BTCUSDT,BULLISH,61598.57,66528.53,10.542208570401305,51972.66656373561,2021-11-07 09:30:00,2021-11-08 23:00:00,Stop Loss,M30#8ac54a15eb20 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
620,BTCUSDT,BULLISH,62185.28,66528.53,1.0573983390489738,4592.545336074456,2021-11-07 16:00:00,2021-11-08 23:00:00,Stop Loss,H4#c8c0fb91b82a D1 Inertial Flow (Liberated) [T1],8e5dd54928ca,H4
621,BTCUSDT,BULLISH,62862.53,66528.53,10.542208570401305,38647.736619091185,2021-11-07 23:30:00,2021-11-08 23:00:00,Stop Loss,M30#1c768761667d D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
622,BTCUSDT,BULLISH,64674.805,64366.97,9.942245681190514,-3060.571199269273,2021-11-11 08:30:00,2021-11-12 01:00:00,Stop Loss,H1#e7d1365b18a6 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
623,BTCUSDT,BULLISH,64513.14,64313.14,15.302855996346366,-3060.571199269273,2021-11-11 14:00:00,2021-11-12 01:00:00,Stop Loss,M30#f2c29461bb32 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
624,BTCUSDT,BULLISH,64980.01,64597.19,7.9948048672203,-3060.571199269273,2021-11-11 22:00:00,2021-11-12 01:00:00,Stop Loss,H1#1f0bf42de34b D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
625,BTCUSDT,BULLISH,64723.32,64523.32,15.302855996346366,-3060.571199269273,2021-11-12 00:00:00,2021-11-12 01:00:00,Stop Loss,M30#46b48bd1599e D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
626,BTCUSDT,BULLISH,64319.45,64119.45,15.302855996346366,-3060.571199269273,2021-11-12 01:00:00,2021-11-12 01:00:00,Stop Loss,M30#e016b2b39339 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
627,BTCUSDT,BULLISH,64603.13,64403.13,14.537713196529051,-2907.54263930581,2021-11-12 06:00:00,2021-11-12 07:00:00,Stop Loss,M30#0447b1992fa0 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
630,BTCUSDT,BULLISH,64688.26,64488.26,14.392336064563757,-2878.4672129127516,2021-11-14 04:00:00,2021-11-14 08:00:00,Stop Loss,M30#88debee7c03d D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
628,BTCUSDT,BULLISH,63514.07,63664.07,4.827617967149269,724.1426950723903,2021-11-13 09:30:00,2021-11-14 16:30:00,Stop Loss,H1#84cb8c0d156f D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
629,BTCUSDT,BULLISH,63638.475000000006,63788.475000000006,8.967327257162037,1345.0990885743056,2021-11-13 14:00:00,2021-11-14 16:30:00,Stop Loss,H1#c368a0d0cc9c D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
631,BTCUSDT,BULLISH,64194.41,63774.11,6.780115490800868,-2849.6825407836245,2021-11-14 08:30:00,2021-11-14 16:30:00,Stop Loss,H1#1260af6db5ae D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
633,BTCUSDT,BULLISH,65713.43,65426.03,9.888232892179238,-2841.8781332122553,2021-11-15 11:30:00,2021-11-15 14:00:00,Stop Loss,H1#4e157a92ff4d D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
635,BTCUSDT,BULLISH,64150.61,63950.61,14.067296759400662,-2813.4593518801325,2021-11-15 16:00:00,2021-11-15 16:00:00,Stop Loss,M30#112da5a5e60c D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
632,BTCUSDT,BULLISH,64688.44,63774.11,3.108153657008137,-2841.8781332122553,2021-11-14 20:00:00,2021-11-15 18:30:00,Stop Loss,H4#facd73bdfa8e D1 Inertial Flow (Liberated) [T1],8e5dd54928ca,H4
634,BTCUSDT,BULLISH,64013.87,63813.87,14.067296759400662,-2813.4593518801325,2021-11-15 16:00:00,2021-11-15 18:30:00,Stop Loss,M30#13a3b6dcdd89 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
636,BTCUSDT,BULLISH,63517.48,63317.48,13.643856917552036,-2728.7713835104073,2021-11-15 21:00:00,2021-11-16 00:00:00,Stop Loss,H1#c368a0d0cc9c D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,H1
637,BTCUSDT,BULLISH,60490.91,60290.91,13.507418348376518,-2701.4836696753036,2021-11-16 03:00:00,2021-11-16 06:30:00,Stop Loss,M30#f4059641342d D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
638,BTCUSDT,BULLISH,59698.71,59498.71,13.372344164892752,-2674.4688329785504,2021-11-17 00:00:00,2021-11-17 01:30:00,Stop Loss,M30#b65212fa8e7a D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
639,BTCUSDT,BULLISH,58970.0,59120.0,13.238620723243823,1985.7931084865734,2021-11-17 10:30:00,2021-11-17 10:30:00,Stop Loss,M30#240d41f4ef54 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
640,BTCUSDT,BULLISH,60214.53999999999,59809.99,6.59394901924029,-2667.5820757336305,2021-11-18 00:00:00,2021-11-18 04:00:00,Stop Loss,H1#89f026aa8f75 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
641,BTCUSDT,BULLISH,59347.490000000005,58770.0,4.57307703159582,-2640.906254976294,2021-11-18 09:00:00,2021-11-18 13:00:00,Stop Loss,H1#06b7a29dff95 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
642,BTCUSDT,BEARISH,54380.0,54580.0,13.072485962132655,-2614.497192426531,2021-11-26 19:30:00,2021-11-26 20:30:00,Stop Loss,M30#2be271f6e64a D1 Inertial Flow (Liberated) [T3],db7687f4aa4f,M30
643,BTCUSDT,BEARISH,54280.94,54741.02,5.625874240354497,-2588.352220502266,2021-11-27 00:00:00,2021-11-27 08:00:00,Stop Loss,H1#0cbc07fc95cf D1 Inertial Flow (Liberated) [T2],db7687f4aa4f,H1
646,BTCUSDT,BEARISH,54690.97,54890.97,12.812343491486216,-2562.468698297243,2021-11-28 08:00:00,2021-11-28 10:30:00,Stop Loss,M30#c17d1d5df4b3 D1 Inertial Flow (Liberated) [T3],db7687f4aa4f,M30
647,BTCUSDT,BEARISH,54395.61,54595.61,12.684220056571354,-2536.8440113142706,2021-11-28 16:00:00,2021-11-28 19:00:00,Stop Loss,M30#3a931d68142a D1 Inertial Flow (Liberated) [T3],db7687f4aa4f,M30
644,BTCUSDT,BEARISH,54983.17,55183.17,12.812343491486216,-2562.468698297243,2021-11-27 20:30:00,2021-11-28 20:30:00,Stop Loss,M30#bfaba6bf9369 D1 Inertial Flow (Liberated) [T3],db7687f4aa4f,M30
645,BTCUSDT,BEARISH,54556.365000000005,55050.57,5.1850319165068575,-2562.468698297243,2021-11-28 06:30:00,2021-11-28 20:30:00,Stop Loss,H1#c2d74e83e3d3 D1 Inertial Flow (Liberated) [T2],db7687f4aa4f,H1
648,BTCUSDT,BEARISH,54533.024999999994,54951.27,6.065449703676684,-2536.8440113142706,2021-11-28 19:00:00,2021-11-28 20:30:00,Stop Loss,H1#99aae41da3b7 D1 Inertial Flow (Liberated) [T2],db7687f4aa4f,H1
650,BTCUSDT,BEARISH,58908.1,57529.32,6.416131537384525,8846.43384111503,2021-11-29 18:00:00,2021-11-30 11:30:00,Stop Loss,H4#97c31e183477 D1 Inertial Flow (Liberated) [T1],db7687f4aa4f,H4
651,BTCUSDT,BEARISH,58914.47,57529.32,12.174288785610202,16863.21611138799,2021-11-29 18:00:00,2021-11-30 11:30:00,Stop Loss,M30#d436e746165c D1 Inertial Flow (Liberated) [T3],db7687f4aa4f,M30
652,BTCUSDT,BEARISH,57260.185,57600.37,7.157451848617678,-2434.8577571220403,2021-11-30 05:00:00,2021-11-30 11:30:00,Stop Loss,H1#1360e7a5728a D1 Inertial Flow (Liberated) [T2],db7687f4aa4f,H1
653,BTCUSDT,BEARISH,57442.25,57642.25,12.174288785610202,-2434.8577571220403,2021-11-30 08:30:00,2021-11-30 11:30:00,Stop Loss,M30#3e89d807fca0 D1 Inertial Flow (Liberated) [T3],db7687f4aa4f,M30
649,BTCUSDT,BEARISH,58430.905,58280.905,3.2151613380633157,482.27420070949734,2021-11-29 17:00:00,2021-11-30 12:00:00,Stop Loss,H1#489e46c728c8 D1 Inertial Flow (Liberated) [T2],db7687f4aa4f,H1
654,BTCUSDT,BEARISH,57321.125,57807.12,5.448780015250589,-2648.0798435117244,2021-12-01 07:00:00,2021-12-01 08:30:00,Stop Loss,H1#dbf4c9ad3a6b D1 Inertial Flow (Liberated) [T2],765d4aac09ba,H1
657,BTCUSDT,BEARISH,57175.63,57375.63,13.107995225383036,-2621.599045076607,2021-12-02 14:30:00,2021-12-02 15:00:00,Stop Loss,M30#07af71e3c8bb D1 Inertial Flow (Liberated) [T3],765d4aac09ba,M30
658,BTCUSDT,BEARISH,57175.63,57375.63,13.107995225383036,-2621.599045076607,2021-12-02 14:30:00,2021-12-02 15:00:00,Stop Loss,M30#a8a77cfe9e15 D1 Inertial Flow (Liberated) [T3],765d4aac09ba,M30
660,BTCUSDT,BEARISH,56904.82,57104.82,12.845835320875373,-2569.1670641750748,2021-12-02 23:00:00,2021-12-03 10:00:00,Stop Loss,M30#811c069f08a1 D1 Inertial Flow (Liberated) [T3],765d4aac09ba,M30
656,BTCUSDT,BEARISH,57148.725,57449.03,8.72978819891978,-2621.599045076607,2021-12-02 08:00:00,2021-12-03 13:30:00,Stop Loss,H1#2ea8b66cd2cc D1 Inertial Flow (Liberated) [T2],765d4aac09ba,H1
659,BTCUSDT,BEARISH,57337.79,57537.79,13.107995225383036,-2621.599045076607,2021-12-02 15:00:00,2021-12-03 13:30:00,Stop Loss,M30#9256480ce746 D1 Inertial Flow (Liberated) [T3],765d4aac09ba,M30
655,BTCUSDT,BEARISH,57187.6,51478.8,1.576759417241515,9001.404161148354,2021-12-02 00:00:00,2021-12-04 04:30:00,Stop Loss,H4#55d324f35f21 D1 Inertial Flow (Liberated) [T1],765d4aac09ba,H4
661,BTCUSDT,BEARISH,48432.47,48632.47,12.905287271216377,-2581.0574542432755,2021-12-11 00:30:00,2021-12-11 03:00:00,Stop Loss,M30#f86700c3f13d Discovery Flow (M30 Command) [T3],f86700c3f13d,M30
662,BTCUSDT,BULLISH,48555.86,48337.34,11.69342339237047,-2555.246879700843,2021-12-21 14:30:00,2021-12-21 15:30:00,Stop Loss,H1#70c750d69611 D1 Inertial Flow (Liberated) [T2],312ab70ead2f,H1
663,BTCUSDT,BULLISH,48541.0,48341.0,12.776234398504213,-2555.246879700843,2021-12-21 14:30:00,2021-12-21 15:30:00,Stop Loss,M30#8b0011ddd9dc D1 Inertial Flow (Liberated) [T3],312ab70ead2f,M30
