ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
234,BTCUSDT,BEARISH,34327.52,34527.52,5.678508012990378,-1135.7016025980756,2021-01-30 13:30:00,2021-01-30 15:30:00,Stop Loss,M30#a3501775df76 D1 Inertial Flow (Liberated) [T3],3895b82492d3,M30
233,BTCUSDT,BEARISH,34955.02,34805.02,5.678508012990378,851.7762019485567,2021-01-29 22:30:00,2021-01-30 22:00:00,Stop Loss,M30#5f7d18648fb0 D1 Inertial Flow (Liberated) [T3],3895b82492d3,M30
236,BTCUSDT,BEARISH,33826.85,34026.85,5.664311742957903,-1132.8623485915805,2021-01-31 11:00:00,2021-01-31 12:30:00,Stop Loss,M30#f0281293e50d D1 Inertial Flow (Liberated) [T3],3895b82492d3,M30
237,BTCUSDT,BEARISH,34007.729999999996,33857.729999999996,2.711234799424589,406.68521991368834,2021-01-31 12:30:00,2021-02-01 02:00:00,Stop Loss,H1#27ff525be36b D1 Inertial Flow (Liberated) [T2],3895b82492d3,H1
238,BTCUSDT,BEARISH,33809.465,34215.0,2.765565796061142,-1121.5337251056649,2021-02-01 02:00:00,2021-02-01 06:30:00,Stop Loss,H1#b9b81a4e5ae4 D1 Inertial Flow (Liberated) [T2],3895b82492d3,H1
240,BTCUSDT,BEARISH,34015.0,34215.0,5.628002886524008,-1125.6005773048016,2021-02-01 06:30:00,2021-02-01 06:30:00,Stop Loss,M30#e55fc94dea45 D1 Inertial Flow (Liberated) [T3],3895b82492d3,M30
241,BTCUSDT,BEARISH,33916.52,34116.52,5.628002886524008,-1125.6005773048016,2021-02-01 06:30:00,2021-02-01 06:30:00,Stop Loss,M30#3015e4ef7cae D1 Inertial Flow (Liberated) [T3],3895b82492d3,M30
235,BTCUSDT,BEARISH,34799.5,34649.5,5.621722932860475,843.2584399290713,2021-01-30 22:00:00,2021-02-01 09:00:00,Stop Loss,M30#4a02769c89c0 D1 Inertial Flow (Liberated) [T3],3895b82492d3,M30
242,BTCUSDT,BEARISH,34362.744999999995,34711.89,3.1514293858051152,-1100.3058129069398,2021-02-02 06:30:00,2021-02-02 08:30:00,Stop Loss,H1#b98c0a83a007 D1 Inertial Flow (Liberated) [T2],3895b82492d3,H1
239,BTCUSDT,BEARISH,34410.44,34923.78,2.192699920724684,-1125.6005773048016,2021-02-01 06:30:00,2021-02-02 09:00:00,Stop Loss,H1#a196a696a185 D1 Inertial Flow (Liberated) [T2],3895b82492d3,H1
243,BTCUSDT,BEARISH,35013.98,35213.98,5.390233745024112,-1078.0467490048225,2021-02-02 15:00:00,2021-02-02 15:00:00,Stop Loss,M30#ba54bcadc910 D1 Inertial Flow (Liberated) [T3],3895b82492d3,M30
244,BTCUSDT,BEARISH,36737.74,36937.74,5.336331407573872,-1067.2662815147744,2021-02-03 13:00:00,2021-02-03 15:30:00,Stop Loss,M30#bece79adc37c D1 Inertial Flow (Liberated) [T3],3895b82492d3,M30
247,BTCUSDT,BEARISH,37215.04,37415.04,5.282968093498133,-1056.5936186996266,2021-02-05 01:30:00,2021-02-05 03:30:00,Stop Loss,M30#363fbde537e2 D1 Inertial Flow (Liberated) [T3],3895b82492d3,M30
246,BTCUSDT,BEARISH,37667.35,37867.35,5.282968093498133,-1056.5936186996266,2021-02-04 20:00:00,2021-02-05 12:00:00,Stop Loss,M30#9b9d29583211 D1 Inertial Flow (Liberated) [T3],3895b82492d3,M30
248,BTCUSDT,BEARISH,37772.46,37972.46,5.230138412563151,-1046.0276825126302,2021-02-05 11:00:00,2021-02-05 12:00:00,Stop Loss,M30#5f29cfe32371 D1 Inertial Flow (Liberated) [T3],3895b82492d3,M30
245,BTCUSDT,BEARISH,37565.17,38084.43,2.0348064913523523,-1056.5936186996266,2021-02-04 12:00:00,2021-02-05 12:30:00,Stop Loss,H4#0a5d8209a78d D1 Inertial Flow (Liberated) [T1],3895b82492d3,H4
250,BTCUSDT,BULLISH,40190.52,39990.52,5.0721776665675575,-1014.4355333135115,2021-02-06 18:00:00,2021-02-06 20:00:00,Stop Loss,M30#b8b26ebba084 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
251,BTCUSDT,BULLISH,38632.295,37623.28,0.9953183827597972,-1004.2911779803762,2021-02-07 01:30:00,2021-02-07 15:00:00,Stop Loss,H1#0b0f475a7bad D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
249,BTCUSDT,BULLISH,39441.31,37438.22,0.5064353240810514,-1014.4355333135115,2021-02-06 08:00:00,2021-02-07 16:00:00,Stop Loss,H4#9d35b6f46e1b D1 Inertial Flow (Liberated) [T1],b4adf39309d1,H4
252,BTCUSDT,BULLISH,39295.88,42306.1,4.920519554337187,14811.846372856893,2021-02-08 12:30:00,2021-02-08 12:30:00,Stop Loss,M30#0854dd2fc5f6 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
254,BTCUSDT,BULLISH,46929.32,46729.32,5.661111872980032,-1132.2223745960064,2021-02-09 22:00:00,2021-02-09 22:00:00,Stop Loss,M30#ab491ea4d92c D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
253,BTCUSDT,BULLISH,46533.61,46333.61,5.661111872980032,-1132.2223745960064,2021-02-09 22:00:00,2021-02-09 23:00:00,Stop Loss,M30#450e53754a89 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
255,BTCUSDT,BULLISH,47786.1,47586.1,5.5478896355204315,-1109.5779271040863,2021-02-11 20:00:00,2021-02-11 20:30:00,Stop Loss,M30#12a6e6176c27 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
256,BTCUSDT,BULLISH,47721.69,47521.69,5.492410739165226,-1098.4821478330452,2021-02-13 04:30:00,2021-02-13 05:00:00,Stop Loss,M30#c51adde5db2e D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
257,BTCUSDT,BULLISH,47203.435,46398.95,1.3517931674981063,-1087.497326354715,2021-02-13 07:30:00,2021-02-13 11:00:00,Stop Loss,H1#30e368110677 D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
258,BTCUSDT,BULLISH,48603.14,48403.14,5.383111765455839,-1076.6223530911677,2021-02-14 23:30:00,2021-02-15 01:00:00,Stop Loss,M30#bebdb77fd19d D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
259,BTCUSDT,BULLISH,45518.84,47565.0,1.1004203321944888,2251.636066923079,2021-02-15 02:00:00,2021-02-16 00:00:00,Stop Loss,H4#c9f592367072 D1 Inertial Flow (Liberated) [T1],b4adf39309d1,H4
260,BTCUSDT,BULLISH,45466.555,47565.0,1.0191534239096014,2138.637406635983,2021-02-15 02:00:00,2021-02-16 00:00:00,Stop Loss,H1#9ace4d93be5b D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
262,BTCUSDT,BULLISH,49202.490000000005,48813.86,2.8555666425541864,-1109.7588642958467,2021-02-16 12:00:00,2021-02-16 12:00:00,Stop Loss,H1#1890ddb3b913 D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
263,BTCUSDT,BULLISH,49013.86,48813.86,5.5487943214792335,-1109.7588642958467,2021-02-16 12:00:00,2021-02-16 12:00:00,Stop Loss,M30#8a88977feb15 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
265,BTCUSDT,BULLISH,52194.62,51994.62,5.43781843504965,-1087.56368700993,2021-02-18 00:00:00,2021-02-18 04:00:00,Stop Loss,M30#abb0269bd571 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
261,BTCUSDT,BULLISH,48722.66,51350.42,0.6064684261330167,1593.6534714552927,2021-02-16 00:00:00,2021-02-18 11:30:00,Stop Loss,H4#1198ab40cf38 D1 Inertial Flow (Liberated) [T1],b4adf39309d1,H4
264,BTCUSDT,BULLISH,49036.02,51350.42,1.711647471647226,3961.4369083803426,2021-02-17 01:00:00,2021-02-18 11:30:00,Stop Loss,H4#97e3ae3014c8 D1 Inertial Flow (Liberated) [T1],b4adf39309d1,H4
266,BTCUSDT,BULLISH,51157.23,50957.23,5.661194769690935,-1132.238953938187,2021-02-18 12:00:00,2021-02-18 12:00:00,Stop Loss,H1#8771d764c1b4 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,H1
268,BTCUSDT,BULLISH,51883.369999999995,51619.88,4.254114252528801,-1120.9165643988051,2021-02-18 20:00:00,2021-02-18 20:00:00,Stop Loss,H1#b7c4406f64d7 D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
267,BTCUSDT,BULLISH,51683.2,51292.91,2.8720094401568668,-1120.9165643988051,2021-02-18 15:30:00,2021-02-19 01:30:00,Stop Loss,H1#11edcc1a9634 D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
269,BTCUSDT,BULLISH,51358.93,51158.93,5.548536993774086,-1109.7073987548172,2021-02-19 01:00:00,2021-02-19 02:00:00,Stop Loss,M30#f037bcf9fa56 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
271,BTCUSDT,BULLISH,55547.85,55347.85,5.437005795616404,-1087.4011591232809,2021-02-20 07:00:00,2021-02-20 07:30:00,Stop Loss,M30#443f0e8bc425 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
270,BTCUSDT,BULLISH,51819.88,55222.6,1.5698689984022458,5341.824638243292,2021-02-19 08:00:00,2021-02-20 09:00:00,Stop Loss,H4#e40bf71b3f64 D1 Inertial Flow (Liberated) [T1],b4adf39309d1,H4
272,BTCUSDT,BULLISH,56599.04,56749.04,1.2816548823366765,192.24823235050147,2021-02-21 08:00:00,2021-02-22 00:00:00,Stop Loss,H4#a5e07968674e D1 Inertial Flow (Liberated) [T1],b4adf39309d1,H4
273,BTCUSDT,BULLISH,57239.29,56799.18,2.567415859477129,-1129.9453939144807,2021-02-21 16:00:00,2021-02-22 00:00:00,Stop Loss,H1#b6dd5d330fd8 D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
274,BTCUSDT,BULLISH,55917.41,55717.41,5.602842111494205,-1120.568422298841,2021-02-22 03:30:00,2021-02-22 04:00:00,Stop Loss,H4#a5e07968674e D1 Inertial Flow (Liberated) [T3],b4adf39309d1,H4
275,BTCUSDT,BULLISH,49744.415,48808.9,1.1858310535649919,-1109.3627380758526,2021-02-25 17:00:00,2021-02-25 20:00:00,Stop Loss,H1#f10ab6af1db1 D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
276,BTCUSDT,BULLISH,48971.48,48771.48,5.546813690379263,-1109.3627380758526,2021-02-25 20:00:00,2021-02-25 20:30:00,Stop Loss,M30#5e93ccdc25a4 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
277,BTCUSDT,BULLISH,47449.99,47249.99,5.435877416571677,-1087.1754833143355,2021-02-27 04:00:00,2021-02-27 07:00:00,Stop Loss,M30#6425d4b573c7 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
278,BTCUSDT,BULLISH,46311.405,45986.91,3.3168576664700766,-1076.3037284811921,2021-03-01 04:00:00,2021-03-01 04:00:00,Stop Loss,H1#dac6fda2dc00 D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
279,BTCUSDT,BULLISH,46351.91,47984.51,0.3407211601012943,556.2613659813726,2021-03-01 08:00:00,2021-03-01 20:30:00,Stop Loss,H4#7aab4f4dd8c4 D1 Inertial Flow (Liberated) [T1],b4adf39309d1,H4
280,BTCUSDT,BULLISH,48589.19,48389.19,5.3555165242809695,-1071.103304856194,2021-03-02 15:00:00,2021-03-02 16:30:00,Stop Loss,M30#b977fbd504f6 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
281,BTCUSDT,BULLISH,47490.0,47290.0,5.3555165242809695,-1071.103304856194,2021-03-02 16:30:00,2021-03-02 16:30:00,Stop Loss,M30#affce26e786b D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
283,BTCUSDT,BULLISH,56049.75,55849.75,5.248406193795351,-1049.68123875907,2021-03-10 21:00:00,2021-03-10 21:00:00,Stop Loss,M30#2a947649b739 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
282,BTCUSDT,BULLISH,55622.405,54708.44,1.1484917242553863,-1049.68123875907,2021-03-10 21:00:00,2021-03-11 08:00:00,Stop Loss,H1#823697dcb518 D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
285,BTCUSDT,BULLISH,56516.56,56316.56,5.143438069919443,-1028.6876139838887,2021-03-12 04:00:00,2021-03-12 08:00:00,Stop Loss,M30#96064790fa7c D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
284,BTCUSDT,BULLISH,56686.85,56229.56,2.2495300880926474,-1028.6876139838887,2021-03-11 18:00:00,2021-03-12 10:00:00,Stop Loss,H1#7db17e15f40c D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
286,BTCUSDT,BULLISH,56429.56,56229.56,5.143438069919443,-1028.6876139838887,2021-03-12 05:00:00,2021-03-12 10:00:00,Stop Loss,M30#9eae4a11ee82 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
287,BTCUSDT,BULLISH,56083.22,56233.22,0.8647222920932385,129.70834381398578,2021-03-12 10:00:00,2021-03-13 01:00:00,Stop Loss,H4#945e8a309b28 D1 Inertial Flow (Liberated) [T1],b813c545d13a,H4
288,BTCUSDT,BULLISH,57291.03,60568.94,1.3605186336622115,4459.657634467704,2021-03-13 08:00:00,2021-03-14 07:30:00,Stop Loss,H4#5ed54d3c0a79 D1 Inertial Flow (Liberated) [T1],b813c545d13a,H4
289,BTCUSDT,BULLISH,59605.21,59405.21,5.218603226735944,-1043.7206453471888,2021-03-14 11:00:00,2021-03-14 16:00:00,Stop Loss,M30#b0bbfcf7a0d2 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
290,BTCUSDT,BULLISH,59784.75,59584.75,5.166417194468584,-1033.283438893717,2021-03-14 20:30:00,2021-03-14 23:30:00,Stop Loss,M30#f6df7e45621e D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
291,BTCUSDT,BULLISH,55753.15,55553.15,5.114753022523899,-1022.9506045047797,2021-03-15 12:30:00,2021-03-15 17:00:00,Stop Loss,M30#040dd8c8a279 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
292,BTCUSDT,BULLISH,55585.42,55385.42,5.06360549229866,-1012.721098459732,2021-03-15 23:30:00,2021-03-16 00:00:00,Stop Loss,M30#dd1388a4cc2c D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
294,BTCUSDT,BULLISH,56283.68,56083.68,5.0129694373756735,-1002.5938874751347,2021-03-16 23:30:00,2021-03-17 02:00:00,Stop Loss,M30#6aa550034400 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
295,BTCUSDT,BULLISH,55906.825,55110.49,1.2590101998218537,-1002.5938874751348,2021-03-17 02:00:00,2021-03-17 09:30:00,Stop Loss,H1#0e96eebf0462 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
296,BTCUSDT,BULLISH,55515.47,54945.56,1.7416222712364713,-992.5679486003835,2021-03-17 03:30:00,2021-03-17 09:30:00,Stop Loss,H1#b9967d253657 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
293,BTCUSDT,BULLISH,55885.38,58096.87,0.5712037097560645,1263.211292088442,2021-03-16 20:00:00,2021-03-18 08:30:00,Stop Loss,H4#7939fe401e47 D1 Inertial Flow (Liberated) [T1],b813c545d13a,H4
297,BTCUSDT,BULLISH,55862.73,58096.87,0.8209949777489517,1834.2177195880424,2021-03-17 16:00:00,2021-03-18 08:30:00,Stop Loss,H4#4a4f683007be D1 Inertial Flow (Liberated) [T1],b813c545d13a,H4
298,BTCUSDT,BULLISH,58224.06,58374.06,1.8514382547253023,277.71573820879536,2021-03-18 15:00:00,2021-03-18 18:30:00,Stop Loss,H1#564ce8d234d2 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
302,BTCUSDT,BULLISH,58765.98,58565.98,5.031838888692405,-1006.3677777384809,2021-03-20 11:00:00,2021-03-20 20:00:00,Stop Loss,M30#424355b9f15f D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
303,BTCUSDT,BULLISH,58773.75,58573.75,5.031838888692405,-1006.3677777384809,2021-03-20 13:30:00,2021-03-20 20:00:00,Stop Loss,M30#cccdab4439f0 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
299,BTCUSDT,BULLISH,58134.53,58284.53,2.240505327022029,336.07579905330437,2021-03-19 13:30:00,2021-03-20 20:30:00,Stop Loss,H1#73033893b3ff D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
301,BTCUSDT,BULLISH,58089.11,58239.11,5.031838888692405,754.7758333038607,2021-03-20 05:30:00,2021-03-20 20:30:00,Stop Loss,M30#9e71ffec48eb D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
300,BTCUSDT,BULLISH,57885.36,58035.36,5.031838888692405,754.7758333038607,2021-03-20 00:00:00,2021-03-21 00:00:00,Stop Loss,M30#2dcb45c512cd D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
304,BTCUSDT,BULLISH,58515.325,57977.18,1.8700680629541981,-1006.367777738481,2021-03-20 20:00:00,2021-03-21 00:00:00,Stop Loss,H1#dad8f13200e8 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
305,BTCUSDT,BULLISH,56719.155,56025.62,1.4341497099107356,-994.6330190629366,2021-03-22 00:30:00,2021-03-22 19:00:00,Stop Loss,H1#937af039a293 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
306,BTCUSDT,BULLISH,57990.43,57693.21,3.3129893307055496,-984.6866888723073,2021-03-29 14:00:00,2021-03-29 15:00:00,Stop Loss,H1#a40a9e6c26fd D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
307,BTCUSDT,BULLISH,58899.875,58510.3,2.50231617014334,-974.8398219835843,2021-04-02 19:00:00,2021-04-02 21:00:00,Stop Loss,H1#42f5540d79b3 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
308,BTCUSDT,BULLISH,58710.3,58510.3,4.874199109917922,-974.8398219835843,2021-04-02 19:00:00,2021-04-02 21:00:00,Stop Loss,M30#1efc5a1d9230 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
309,BTCUSDT,BULLISH,59407.19,59122.99,3.3615166275295496,-955.3430255439126,2021-04-03 06:30:00,2021-04-03 08:30:00,Stop Loss,H1#7aeb757f0cca D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
310,BTCUSDT,BULLISH,59372.99,59172.99,4.776715127719563,-955.3430255439126,2021-04-03 08:00:00,2021-04-03 08:30:00,Stop Loss,M30#7d6f542d76f3 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
311,BTCUSDT,BULLISH,58875.02,58675.02,4.776715127719563,-955.3430255439126,2021-04-03 08:30:00,2021-04-03 16:00:00,Stop Loss,M30#29310cb554e4 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
312,BTCUSDT,BULLISH,58754.1,58554.1,4.681180825165172,-936.2361650330345,2021-04-03 16:00:00,2021-04-03 17:00:00,Stop Loss,M30#090a1e35571f D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
313,BTCUSDT,BULLISH,58754.6,58554.6,4.586601865636324,-917.3203731272648,2021-04-05 23:30:00,2021-04-06 07:30:00,Stop Loss,M30#6808fc72ab53 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
314,BTCUSDT,BULLISH,58918.53,58554.6,2.5205956451165448,-917.3203731272648,2021-04-06 01:30:00,2021-04-06 07:30:00,Stop Loss,H1#07bc56471a30 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
315,BTCUSDT,BULLISH,57799.68,57394.99,2.2213891266517938,-898.9739656647196,2021-04-07 05:00:00,2021-04-07 09:00:00,Stop Loss,H1#1f675a8d4709 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
316,BTCUSDT,BULLISH,57119.865,56749.2,2.4253003808417777,-898.9739656647197,2021-04-07 09:00:00,2021-04-07 10:30:00,Stop Loss,H1#1f4413cd3789 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
317,BTCUSDT,BULLISH,57014.6,56814.6,4.494869828323598,-898.9739656647196,2021-04-07 09:00:00,2021-04-07 10:30:00,Stop Loss,M30#8939c25d7047 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
318,BTCUSDT,BULLISH,56752.44,56552.44,4.449921130040362,-889.9842260080725,2021-04-07 10:30:00,2021-04-07 11:00:00,Stop Loss,M30#66d3a8d525ed D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
319,BTCUSDT,BULLISH,57944.0,57744.0,4.315524522173487,-863.1049044346973,2021-04-09 06:00:00,2021-04-09 07:00:00,Stop Loss,M30#dd14405f5bce D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
320,BTCUSDT,BULLISH,57822.35,59797.48,2.7496174082022726,5430.851831462567,2021-04-09 07:00:00,2021-04-10 04:00:00,Stop Loss,H1#84d82b54d12a D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
321,BTCUSDT,BULLISH,58122.26,59797.48,1.572024386699192,2633.486693086222,2021-04-09 08:00:00,2021-04-10 04:00:00,Stop Loss,H4#d623bb3d5c71 D1 Inertial Flow (Liberated) [T1],b813c545d13a,H4
322,BTCUSDT,BULLISH,57949.905,59797.48,2.374230971228714,4386.569786667902,2021-04-09 10:00:00,2021-04-10 04:00:00,Stop Loss,H1#b8977e52f070 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
323,BTCUSDT,BULLISH,58155.509999999995,59797.48,3.8748134200542483,6362.327391326507,2021-04-10 01:00:00,2021-04-10 04:00:00,Stop Loss,H1#ff1bdd8ea545 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
324,BTCUSDT,BULLISH,59575.72,59725.72,2.942887581618453,441.433137242768,2021-04-11 17:00:00,2021-04-12 09:30:00,Stop Loss,H1#d7f67f5dfb53 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
326,BTCUSDT,BULLISH,59617.77,59767.77,5.213031062078911,781.9546593118366,2021-04-11 22:00:00,2021-04-12 09:30:00,Stop Loss,M30#7ce30a2e3294 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
325,BTCUSDT,BULLISH,59751.494999999995,59500.0,4.145633958590833,-1042.6062124157822,2021-04-11 22:00:00,2021-04-12 10:30:00,Stop Loss,H1#e6777bfa85e2 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
327,BTCUSDT,BULLISH,59821.66,59525.5,3.520415357967889,-1042.6062124157822,2021-04-12 00:00:00,2021-04-12 10:30:00,Stop Loss,H4#a7322427b223 D1 Inertial Flow (Liberated) [T1],b813c545d13a,H4
328,BTCUSDT,BULLISH,59867.945,59586.89,3.709616311454275,-1042.6062124157822,2021-04-12 03:00:00,2021-04-12 10:30:00,Stop Loss,H1#57902a3d6732 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
329,BTCUSDT,BULLISH,60118.41,59586.89,1.961555938470376,-1042.6062124157822,2021-04-12 09:30:00,2021-04-12 10:30:00,Stop Loss,H1#79ba6883a03b D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
330,BTCUSDT,BULLISH,59770.59,59570.59,5.213031062078911,-1042.6062124157822,2021-04-12 09:30:00,2021-04-12 10:30:00,Stop Loss,M30#b6536bf0a2e4 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
331,BTCUSDT,BULLISH,59786.89,59586.89,5.213031062078911,-1042.6062124157822,2021-04-12 09:30:00,2021-04-12 10:30:00,Stop Loss,M30#0a8d8ce77fe1 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
332,BTCUSDT,BULLISH,62785.34,62935.34,4.961418588181909,744.2127882272863,2021-04-13 11:30:00,2021-04-14 14:00:00,Stop Loss,M30#9024f97782e7 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
333,BTCUSDT,BULLISH,63299.42,63099.42,4.961418588181909,-992.2837176363818,2021-04-14 03:00:00,2021-04-14 14:00:00,Stop Loss,M30#f362452b60d7 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
334,BTCUSDT,BULLISH,63105.56,63255.56,4.961418588181909,744.2127882272863,2021-04-14 09:30:00,2021-04-14 14:00:00,Stop Loss,M30#367adfc625dd D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
335,BTCUSDT,BULLISH,62740.880000000005,62494.64,4.049890904095771,-997.2451362245639,2021-04-16 04:00:00,2021-04-16 04:30:00,Stop Loss,H1#79fa491145f6 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
336,BTCUSDT,BULLISH,60550.51,60350.51,4.93636342431159,-987.2726848623181,2021-04-16 09:30:00,2021-04-16 11:00:00,Stop Loss,M30#e70ebee03951 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
337,BTCUSDT,BULLISH,60359.66,60159.66,4.93636342431159,-987.2726848623181,2021-04-16 10:30:00,2021-04-16 11:00:00,Stop Loss,M30#990d1bf58275 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
338,BTCUSDT,BULLISH,61376.3,61176.3,4.8376361558253596,-967.527231165072,2021-04-17 10:30:00,2021-04-17 11:30:00,Stop Loss,M30#fdc91b507d97 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
339,BTCUSDT,BULLISH,56507.7,56307.7,4.789259794267106,-957.8519588534211,2021-04-19 10:00:00,2021-04-19 10:30:00,Stop Loss,M30#edbc2819d9fb D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
340,BTCUSDT,BULLISH,55314.535,54959.07,2.667698477388426,-948.2734392648869,2021-04-19 14:30:00,2021-04-19 15:00:00,Stop Loss,H1#5afd65c98613 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
341,BTCUSDT,BULLISH,54929.98,54729.98,4.6939535243611905,-938.790704872238,2021-04-20 15:30:00,2021-04-20 15:30:00,Stop Loss,M30#270f61d3873f D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
342,BTCUSDT,BULLISH,55840.095,55148.87,1.344573471479645,-929.4027978235156,2021-04-21 00:30:00,2021-04-21 04:00:00,Stop Loss,H1#c70ecfa95d91 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
343,BTCUSDT,BULLISH,53883.69,53683.69,4.600543849226402,-920.1087698452804,2021-04-21 22:30:00,2021-04-21 23:00:00,Stop Loss,H1#065d17e9c4d9 D1 Inertial Flow (Liberated) [T3],b813c545d13a,H1
344,BTCUSDT,BULLISH,53505.17,53305.17,4.554538410734138,-910.9076821468276,2021-04-22 08:30:00,2021-04-22 08:30:00,Stop Loss,M30#666969c92453 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
345,BTCUSDT,BULLISH,53991.905,53461.54,1.7003358165138402,-901.7986053253594,2021-04-22 11:00:00,2021-04-22 17:30:00,Stop Loss,H1#ae9571f164b3 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
348,BTCUSDT,BEARISH,56938.6,57138.6,4.463903096360529,-892.7806192721057,2021-05-02 10:00:00,2021-05-02 11:30:00,Stop Loss,M30#8f4d268f8bff D1 Inertial Flow (Liberated) [T3],637301e1a0e2,M30
346,BTCUSDT,BEARISH,57399.06,58046.83,1.3782370583264125,-892.7806192721058,2021-05-02 00:00:00,2021-05-03 01:30:00,Stop Loss,H4#b13edfda2b03 D1 Inertial Flow (Liberated) [T1],637301e1a0e2,H4
347,BTCUSDT,BEARISH,57656.465,58036.34,2.3501957730098213,-892.7806192721058,2021-05-02 03:00:00,2021-05-03 01:30:00,Stop Loss,H1#b67fab3abf3a D1 Inertial Flow (Liberated) [T2],637301e1a0e2,H1
