ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
273,BTCUSDT,BEARISH,41172.8,41465.0,4.216044808476736,-1231.9282930368902,2022-02-28 16:00:00,2022-02-28 17:30:00,Stop Loss,M30#51fb3a4b0bfd D1 Flow [T2],,
274,BTCUSDT,BEARISH,41306.100000000006,42168.8,1.3994316995202924,-1207.2897271761522,2022-02-28 17:30:00,2022-02-28 22:30:00,Stop Loss,H1#b74e3a0ec728 D1 Flow [T2],,
275,BTCUSDT,BEARISH,41938.25,42168.8,5.183129231167938,-1194.9704442457833,2022-02-28 20:30:00,2022-02-28 22:30:00,Stop Loss,M30#0357d8a35377 D1 Flow [T2],,
277,BTCUSDT,BEARISH,44050.2,44250.2,5.974852221228916,-1194.9704442457833,2022-02-28 22:30:00,2022-02-28 22:30:00,Stop Loss,H1#ec45a52a79e8 D1 Flow [T3],,
278,BTCUSDT,BEARISH,43476.2,44102.4,1.9082887963043356,-1194.9704442457833,2022-02-28 22:30:00,2022-02-28 22:30:00,Stop Loss,H1#753ebb883402 D1 Flow [T2],,
279,BTCUSDT,BEARISH,42557.6,43407.5,1.406012994759126,-1194.9704442457833,2022-02-28 22:30:00,2022-02-28 22:30:00,Stop Loss,H1#ffffc3c13674 D1 Flow [T2],,
280,BTCUSDT,BEARISH,44092.0,44292.0,5.974852221228916,-1194.9704442457833,2022-02-28 22:30:00,2022-02-28 22:30:00,Stop Loss,M30#432b6d8d885b D1 Flow [T3],,
281,BTCUSDT,BEARISH,43757.0,44102.4,3.4596712340642104,-1194.9704442457833,2022-02-28 22:30:00,2022-02-28 22:30:00,Stop Loss,M30#14ce01021488 D1 Flow [T1],,
282,BTCUSDT,BEARISH,43050.0,43491.5,2.706614822753756,-1194.9704442457833,2022-02-28 22:30:00,2022-02-28 22:30:00,Stop Loss,M30#d2fd0300ebfb D1 Flow [T1],,
276,BTCUSDT,BEARISH,43574.3,44402.2,1.4433753403137959,-1194.9704442457833,2022-02-28 22:30:00,2022-03-01 12:00:00,Stop Loss,H4#2923c341b933 D1 Flow [T1],,
287,BTCUSDT,BEARISH,38672.2,39162.9,2.2158139625725477,-1087.2999114343588,2022-03-13 22:00:00,2022-03-14 07:30:00,Stop Loss,H1#399d8e321daf D1 Flow [T1],,
288,BTCUSDT,BEARISH,38672.2,39162.9,2.2158139625725477,-1087.2999114343588,2022-03-13 22:30:00,2022-03-14 07:30:00,Stop Loss,M30#e8caf226e1b3 D1 Flow [T1],,
289,BTCUSDT,BEARISH,38876.0,39180.1,3.5754683046180995,-1087.2999114343588,2022-03-14 04:00:00,2022-03-14 08:00:00,Stop Loss,M30#f3e2eeffa6d2 D1 Flow [T1],,
285,BTCUSDT,BEARISH,38925.3,39255.6,3.2918556204492075,-1087.2999114343588,2022-03-13 11:30:00,2022-03-14 09:30:00,Stop Loss,M30#f85d23472246 D1 Flow [T1],,
283,BTCUSDT,BEARISH,39019.0,39335.0,3.4408225045391103,-1087.2999114343588,2022-03-13 09:30:00,2022-03-14 22:30:00,Stop Loss,M30#ff10848413ed D1 Flow [T1],,
284,BTCUSDT,BEARISH,38964.0,39331.4,2.959444505809348,-1087.2999114343588,2022-03-13 11:00:00,2022-03-14 22:30:00,Stop Loss,H1#29a8e8ed0976 D1 Flow [T1],,
286,BTCUSDT,BEARISH,38727.4,39370.9,1.6896657520347456,-1087.2999114343588,2022-03-13 20:00:00,2022-03-14 22:30:00,Stop Loss,H4#c74fb595cf7e D1 Flow [T1],,
290,BTCUSDT,BEARISH,39022.1,39336.0,3.3252880375182534,-1043.8079149769846,2022-03-14 11:00:00,2022-03-14 22:30:00,Stop Loss,M30#52d3d846c0b0 D1 Flow [T1],,
291,BTCUSDT,BEARISH,38940.9,39301.0,2.8986612468119657,-1043.8079149769846,2022-03-14 22:00:00,2022-03-14 22:30:00,Stop Loss,M30#c7278ca13692 D1 Flow [T1],,
292,BTCUSDT,BULLISH,38630.5,40876.2,4.951563796672071,11119.726818186455,2022-04-18 04:00:00,2022-04-20 18:30:00,Stop Loss,H1#dca08ed13f77 D1 Flow (Handover) [T3],,
293,BTCUSDT,BULLISH,38630.5,40876.2,4.951563796672071,11119.726818186455,2022-04-18 04:00:00,2022-04-20 18:30:00,Stop Loss,M30#dbeaf84f0047 D1 Flow (Handover) [T3],,
294,BTCUSDT,BULLISH,38934.0,40876.2,3.282442026299051,6375.158903478007,2022-04-18 10:00:00,2022-04-20 18:30:00,Stop Loss,M30#14969cde21af D1 Flow (Handover) [T1],,
295,BTCUSDT,BULLISH,38952.4,40876.2,3.294453623866996,6337.869881595313,2022-04-18 11:00:00,2022-04-20 18:30:00,Stop Loss,H1#4ace9dddbddd D1 Flow (Handover) [T1],,
296,BTCUSDT,BULLISH,38902.100000000006,38651.8,5.3529268220090325,-1339.8375835488764,2022-04-24 16:30:00,2022-04-25 00:30:00,Stop Loss,H1#4ace9dddbddd D1 Flow (Handover) [T2],,
297,BTCUSDT,BULLISH,38883.15,38632.3,5.341190287218992,-1339.8375835488764,2022-04-25 00:00:00,2022-04-25 00:30:00,Stop Loss,M30#14969cde21af D1 Flow (Handover) [T2],,
298,BTCUSDT,BULLISH,38347.9,38147.9,6.565204159389493,-1313.0408318778987,2022-04-25 07:00:00,2022-04-25 07:00:00,Stop Loss,H1#766a7e216c03 D1 Flow (Handover) [T3],,
299,BTCUSDT,BULLISH,38347.9,38147.9,6.565204159389493,-1313.0408318778987,2022-04-25 07:00:00,2022-04-25 07:00:00,Stop Loss,M30#bba9ba61acca D1 Flow (Handover) [T3],,
300,BTCUSDT,BULLISH,38944.7,39094.7,1.7374831423715142,260.62247135572716,2022-04-25 14:00:00,2022-04-26 15:00:00,Stop Loss,M30#99f7e6324884 D1 Flow (Handover) [T1],,
301,BTCUSDT,BULLISH,39048.0,39198.0,2.421946198457244,363.2919297685866,2022-04-25 16:00:00,2022-04-26 15:00:00,Stop Loss,H1#39488d22de0a D1 Flow (Handover) [T1],,
302,BTCUSDT,BULLISH,38404.1,38204.1,6.46509579625792,-1293.019159251584,2022-04-26 16:00:00,2022-04-26 17:00:00,Stop Loss,M30#99f7e6324884 D1 Flow (Handover) [T3],,
303,BTCUSDT,BULLISH,38025.0,37825.0,6.46509579625792,-1293.019159251584,2022-04-26 17:00:00,2022-04-26 19:30:00,Stop Loss,H1#0c4bc3037592 D1 Flow (Handover) [T3],,
304,BTCUSDT,BULLISH,38250.8,37806.2,2.8501097077519915,-1267.158776066552,2022-04-26 22:30:00,2022-04-26 23:00:00,Stop Loss,M30#7597a3b6b327 D1 Flow (Handover) [T1],,
308,BTCUSDT,BULLISH,39046.9,38565.1,2.6037509097257763,-1254.4871883058865,2022-04-27 13:30:00,2022-04-27 14:00:00,Stop Loss,M30#ff6bb2690a40 D1 Flow (Handover) [T1],,
311,BTCUSDT,BULLISH,39203.7,38850.1,3.5122803066256587,-1241.9423164228278,2022-04-28 01:30:00,2022-04-29 10:30:00,Stop Loss,M30#7df013a7c683 D1 Flow (Handover) [T1],,
305,BTCUSDT,BULLISH,38305.2,38455.2,3.04857153901795,457.28573085269255,2022-04-27 02:00:00,2022-04-29 16:30:00,Stop Loss,H1#12886459c37a D1 Flow (Handover) [T1],,
306,BTCUSDT,BULLISH,38392.9,38542.9,4.68092234442495,702.1383516637425,2022-04-27 05:00:00,2022-04-29 16:30:00,Stop Loss,M30#8c83dc7841d4 D1 Flow (Handover) [T1],,
307,BTCUSDT,BULLISH,38386.1,38536.1,4.80278402873622,720.4176043104329,2022-04-27 06:00:00,2022-04-29 16:30:00,Stop Loss,H1#a48f7cef751c D1 Flow (Handover) [T1],,
309,BTCUSDT,BULLISH,38407.4,38557.4,5.502624352781585,825.3936529172378,2022-04-27 14:30:00,2022-04-29 16:30:00,Stop Loss,M30#1b400dd42257 D1 Flow (Handover) [T1],,
310,BTCUSDT,BULLISH,39203.7,38579.5,1.9896544639904417,-1241.9423164228278,2022-04-28 00:00:00,2022-04-29 16:30:00,Stop Loss,H1#9d0b4dd58891 D1 Flow (Handover) [T1],,
314,BTCUSDT,BULLISH,38394.55,38181.7,5.845223507126043,-1244.1558234918123,2022-04-29 18:30:00,2022-04-29 19:30:00,Stop Loss,M30#1b400dd42257 D1 Flow (Handover) [T2],,
317,BTCUSDT,BULLISH,38582.1,38338.5,5.056298297442124,-1231.7142652568941,2022-04-30 00:00:00,2022-04-30 14:00:00,Stop Loss,M30#49f558b5fb86 D1 Flow (Handover) [T1],,
319,BTCUSDT,BULLISH,38682.0,38339.5,3.596246029947136,-1231.7142652568941,2022-04-30 06:30:00,2022-04-30 14:00:00,Stop Loss,M30#0d77d83a8ef4 D1 Flow (Handover) [T1],,
312,BTCUSDT,BULLISH,38355.5,38124.9,5.395298453997485,-1244.1558234918123,2022-04-29 18:30:00,2022-04-30 23:00:00,Stop Loss,H1#a48f7cef751c D1 Flow (Handover) [T2],,
313,BTCUSDT,BULLISH,38324.9,38124.9,6.220779117459061,-1244.1558234918123,2022-04-29 18:30:00,2022-04-30 23:00:00,Stop Loss,M30#8c83dc7841d4 D1 Flow (Handover) [T3],,
315,BTCUSDT,BULLISH,38199.45,37893.7,4.0691932084769,-1244.1558234918123,2022-04-29 19:30:00,2022-04-30 23:00:00,Stop Loss,H1#12886459c37a D1 Flow (Handover) [T2],,
316,BTCUSDT,BULLISH,38169.8,37735.7,2.8660581052563825,-1244.1558234918123,2022-04-29 19:30:00,2022-04-30 23:00:00,Stop Loss,M30#c4148f965c6a D1 Flow (Handover) [T1],,
318,BTCUSDT,BULLISH,38582.1,38114.2,2.632430573320988,-1231.7142652568941,2022-04-30 03:00:00,2022-04-30 23:00:00,Stop Loss,H1#f1bc6761ef6f D1 Flow (Handover) [T1],,
321,BTCUSDT,BULLISH,37974.7,37709.4,4.315856028494284,-1144.9966043595148,2022-05-01 15:00:00,2022-05-01 20:00:00,Stop Loss,M30#acaa8f576071 D1 Flow (Handover) [T1],,
322,BTCUSDT,BULLISH,37959.2,37709.4,4.583653340110227,-1144.9966043595148,2022-05-01 18:30:00,2022-05-01 20:00:00,Stop Loss,H1#5fc9002afac3 D1 Flow (Handover) [T1],,
327,BTCUSDT,BULLISH,38950.3,38418.0,2.108015540620549,-1122.0966722723244,2022-05-02 05:30:00,2022-05-02 12:00:00,Stop Loss,M30#21545477da68 D1 Flow (Handover) [T1],,
326,BTCUSDT,BULLISH,38653.7,38276.4,2.974017154180592,-1122.0966722723244,2022-05-02 04:30:00,2022-05-02 13:30:00,Stop Loss,M30#5b9cacf67d8a D1 Flow (Handover) [T1],,
329,BTCUSDT,BULLISH,38627.7,38289.0,3.279821982726929,-1110.8757055496012,2022-05-02 13:30:00,2022-05-02 13:30:00,Stop Loss,M30#5f13b22c2ed2 D1 Flow (Handover) [T1],,
324,BTCUSDT,BULLISH,38484.3,38075.0,2.7415017646526176,-1122.0966722723244,2022-05-02 00:00:00,2022-05-02 18:00:00,Stop Loss,M30#d7a24c035922 D1 Flow (Handover) [T1],,
325,BTCUSDT,BULLISH,38648.9,38088.1,2.000885649558343,-1122.0966722723244,2022-05-02 04:00:00,2022-05-02 18:00:00,Stop Loss,H1#d35eaa77f3a0 D1 Flow (Handover) [T1],,
330,BTCUSDT,BULLISH,38519.3,38270.0,4.2763900855432135,-1066.1040483259355,2022-05-03 07:00:00,2022-05-03 11:00:00,Stop Loss,H1#d96944414f55 D1 Flow (Handover) [T1],,
323,BTCUSDT,BULLISH,38470.2,37590.0,1.27482012300878,-1122.0966722723244,2022-05-02 00:00:00,2022-05-03 18:30:00,Stop Loss,H4#1ec25ec44962 D1 Flow (Handover) [T1],,
328,BTCUSDT,BULLISH,38327.1,37590.0,1.5070895476185096,-1110.8757055496012,2022-05-02 13:30:00,2022-05-03 18:30:00,Stop Loss,H1#c2d440e5267f D1 Flow (Handover) [T1],,
334,BTCUSDT,BULLISH,38991.2,38672.9,3.2457219103502073,-1033.1132840644568,2022-05-04 13:00:00,2022-05-04 14:00:00,Stop Loss,M30#0a28c9c2e6a6 D1 Flow (Handover) [T1],,
339,BTCUSDT,BULLISH,38974.6,38751.5,4.584411256045804,-1022.7821512238123,2022-05-04 18:30:00,2022-05-04 18:30:00,Stop Loss,M30#2c76bbcc3526 D1 Flow (Handover) [T1],,
336,BTCUSDT,BULLISH,38987.5,38511.8,2.1500570763586686,-1022.7821512238124,2022-05-04 16:00:00,2022-05-05 14:00:00,Stop Loss,H1#9d93243d069d D1 Flow (Handover) [T1],,
337,BTCUSDT,BULLISH,38853.7,38511.8,2.9914657830471767,-1022.7821512238123,2022-05-04 17:30:00,2022-05-05 14:00:00,Stop Loss,M30#a9e036d1a504 D1 Flow (Handover) [T1],,
338,BTCUSDT,BULLISH,39184.5,38511.8,1.5204134847983004,-1022.7821512238122,2022-05-04 18:00:00,2022-05-05 14:00:00,Stop Loss,H1#05f1738320f0 D1 Flow (Handover) [T1],,
320,BTCUSDT,BULLISH,38021.2,38171.2,1.8872533449143238,283.0880017371486,2022-05-01 12:00:00,2022-05-05 14:30:00,Stop Loss,H4#0c8a727f9fe0 D1 Flow (Handover) [T1],,
331,BTCUSDT,BULLISH,37707.3,37857.3,3.6831133121727517,552.4669968259128,2022-05-03 20:30:00,2022-05-05 15:00:00,Stop Loss,M30#c1d49e49e93c D1 Flow (Handover) [T1],,
332,BTCUSDT,BULLISH,37909.4,38059.4,2.340007438424591,351.00111576368863,2022-05-04 02:00:00,2022-05-05 15:00:00,Stop Loss,M30#4df920a27a88 D1 Flow (Handover) [T1],,
333,BTCUSDT,BULLISH,38957.2,37758.9,0.8621491146327802,-1033.1132840644568,2022-05-04 10:30:00,2022-05-05 15:00:00,Stop Loss,M30#c15063a75bfb D1 Flow (Handover) [T1],,
335,BTCUSDT,BULLISH,38987.5,37507.3,0.6909756460098733,-1022.7821512238124,2022-05-04 16:00:00,2022-05-05 15:00:00,Stop Loss,H4#66c56229c01a D1 Flow (Handover) [T1],,
340,BTCUSDT,BULLISH,38561.9,37507.3,0.9601311679419453,-1012.5543297115742,2022-05-05 14:00:00,2022-05-05 15:00:00,Stop Loss,H4#1695e6aeeffa D1 Flow (Handover) [T1],,
341,BTCUSDT,BEARISH,31190.0,31662.2,2.0395000607118323,-963.0519286681287,2022-05-11 06:00:00,2022-05-11 09:30:00,Stop Loss,H1#c8ea5dd39d67 D1 Flow [T1],,
342,BTCUSDT,BEARISH,31200.5,31814.5,1.568488483172848,-963.0519286681287,2022-05-11 06:30:00,2022-05-11 10:00:00,Stop Loss,M30#412d0244b775 D1 Flow [T1],,
351,BTCUSDT,BEARISH,28974.2,29457.6,1.952401510332583,-943.7908900947663,2022-05-18 22:00:00,2022-05-19 11:30:00,Stop Loss,H1#401c95f44807 D1 Flow [T1],,
352,BTCUSDT,BEARISH,29089.9,29481.2,2.41193685176276,-943.7908900947663,2022-05-18 22:30:00,2022-05-19 11:30:00,Stop Loss,M30#a2e9a0e9cff9 D1 Flow [T1],,
347,BTCUSDT,BEARISH,29861.0,30144.3,3.33141860252301,-943.7908900947663,2022-05-18 12:00:00,2022-05-19 15:00:00,Stop Loss,H1#a5031a7b5009 D1 Flow [T1],,
349,BTCUSDT,BEARISH,29338.1,30069.9,1.289684189798801,-943.7908900947663,2022-05-18 14:30:00,2022-05-19 15:00:00,Stop Loss,M30#4280595e1978 D1 Flow [T1],,
350,BTCUSDT,BEARISH,28971.9,30093.7,0.8413183188578774,-943.7908900947663,2022-05-18 20:00:00,2022-05-19 15:00:00,Stop Loss,H4#34678a349318 D1 Flow [T1],,
345,BTCUSDT,BEARISH,29846.5,30223.2,2.505417812834522,-943.7908900947663,2022-05-18 11:00:00,2022-05-19 15:30:00,Stop Loss,M30#f666eb16d647 D1 Flow [T1],,
348,BTCUSDT,BEARISH,29786.9,30223.2,2.163169585365042,-943.7908900947663,2022-05-18 12:30:00,2022-05-19 15:30:00,Stop Loss,M30#b261f2c349d0 D1 Flow [T1],,
343,BTCUSDT,BEARISH,30115.3,30690.5,1.6408047463399948,-943.7908900947663,2022-05-18 03:00:00,2022-05-20 01:30:00,Stop Loss,H1#912f35244646 D1 Flow [T1],,
346,BTCUSDT,BEARISH,29815.2,30637.0,1.148443526520768,-943.7908900947663,2022-05-18 12:00:00,2022-05-20 01:30:00,Stop Loss,H4#08804b81d446 D1 Flow [T1],,
360,BTCUSDT,BEARISH,29188.9,29514.2,2.6401774054295704,-858.8497099862374,2022-05-21 01:00:00,2022-05-21 07:30:00,Stop Loss,M30#03cc9fb41ea8 D1 Flow [T1],,
361,BTCUSDT,BEARISH,29248.1,29647.4,2.129379446246854,-850.2612128863749,2022-05-21 10:00:00,2022-05-21 15:30:00,Stop Loss,M30#054247993583 D1 Flow [T1],,
354,BTCUSDT,BEARISH,30262.5,30112.5,2.100390584461321,315.0585876691982,2022-05-20 03:00:00,2022-05-22 09:30:00,Stop Loss,H1#1067c2d92039 D1 Flow [T1],,
355,BTCUSDT,BEARISH,30302.2,30152.2,2.326245151642025,348.93677274630375,2022-05-20 07:30:00,2022-05-22 09:30:00,Stop Loss,M30#ee54245eb73c D1 Flow [T1],,
357,BTCUSDT,BEARISH,30307.9,30157.9,2.803949428619782,420.5924142929673,2022-05-20 13:00:00,2022-05-22 09:30:00,Stop Loss,M30#4ef77a34fb0a D1 Flow [T1],,
362,BTCUSDT,BEARISH,29452.2,29676.9,3.746144195627541,-841.7586007575112,2022-05-21 23:00:00,2022-05-22 09:30:00,Stop Loss,M30#8125a7aadc36 D1 Flow [T1],,
363,BTCUSDT,BEARISH,29341.3,29687.7,2.4300190553045833,-841.7586007575112,2022-05-22 04:00:00,2022-05-22 09:30:00,Stop Loss,H1#7cf738aba665 D1 Flow [T1],,
353,BTCUSDT,BEARISH,30437.0,30287.0,2.319196444878508,347.87946673177623,2022-05-19 15:30:00,2022-05-22 10:30:00,Stop Loss,M30#26fe043baa27 D1 Flow [T1],,
356,BTCUSDT,BEARISH,30172.6,30612.5,1.9523748806234018,-858.8497099862373,2022-05-20 12:00:00,2022-05-23 06:30:00,Stop Loss,H4#aef7ab2758a0 D1 Flow [T1],,
358,BTCUSDT,BEARISH,30247.1,30614.2,2.339552465230815,-858.8497099862374,2022-05-20 14:00:00,2022-05-23 06:30:00,Stop Loss,H1#8772c02a6b03 D1 Flow [T1],,
359,BTCUSDT,BEARISH,30247.1,30612.5,2.3504370826114775,-858.8497099862374,2022-05-20 14:00:00,2022-05-23 06:30:00,Stop Loss,M30#8f1e3e717b39 D1 Flow [T1],,
367,BTCUSDT,BEARISH,29327.0,29587.3,3.1251732994897363,-813.482609857176,2022-05-24 08:30:00,2022-05-24 15:30:00,Stop Loss,M30#36b72b1c5514 D1 Flow [T1],,
368,BTCUSDT,BEARISH,29146.4,29587.3,1.845050147101792,-813.482609857176,2022-05-24 13:00:00,2022-05-24 15:30:00,Stop Loss,H1#d04777fc531b D1 Flow [T1],,
369,BTCUSDT,BEARISH,29185.2,29480.4,2.755699897890156,-813.482609857176,2022-05-24 13:30:00,2022-05-24 15:30:00,Stop Loss,M30#919b7df6a505 D1 Flow [T1],,
371,BTCUSDT,BEARISH,29724.3,30011.5,2.7474865305064715,-789.0781315614606,2022-05-25 11:00:00,2022-05-25 18:30:00,Stop Loss,M30#9668fb459a73 D1 Flow [T1],,
373,BTCUSDT,BEARISH,29735.3,29585.3,2.6844926125286803,402.67389187930206,2022-05-26 06:00:00,2022-05-26 16:00:00,Stop Loss,M30#6579f390c9c7 D1 Flow [T1],,
344,BTCUSDT,BEARISH,30115.3,29965.3,1.3324733729984006,199.8710059497601,2022-05-18 03:00:00,2022-05-30 02:00:00,Stop Loss,M30#c4aec08ae347 D1 Flow [T1],,
364,BTCUSDT,BEARISH,30383.6,30233.6,2.800284371281157,420.0426556921735,2022-05-23 13:30:00,2022-05-30 02:00:00,Stop Loss,M30#fcb7abd289f6 D1 Flow [T1],,
365,BTCUSDT,BEARISH,30165.3,30015.3,1.6898267757731067,253.474016365966,2022-05-23 16:00:00,2022-05-30 02:00:00,Stop Loss,H4#d09a236a1358 D1 Flow [T1],,
366,BTCUSDT,BEARISH,30246.2,30096.2,1.877845359781105,281.6768039671657,2022-05-23 17:00:00,2022-05-30 02:00:00,Stop Loss,H1#13e8955ef246 D1 Flow [T1],,
372,BTCUSDT,BEARISH,29584.0,30064.6,1.6254418440404668,-781.187350245846,2022-05-25 23:00:00,2022-05-30 02:00:00,Stop Loss,H1#32fdf3aec074 D1 Flow [T1],,
374,BTCUSDT,BEARISH,29536.7,30026.3,1.595562398377958,-781.187350245846,2022-05-26 08:00:00,2022-05-30 02:00:00,Stop Loss,H4#7354ba02609a D1 Flow [T1],,
375,BTCUSDT,BEARISH,29668.8,30026.3,2.185139441247122,-781.1873502458461,2022-05-26 08:00:00,2022-05-30 02:00:00,Stop Loss,H1#e2f6887bf5f5 D1 Flow [T1],,
376,BTCUSDT,BEARISH,29656.7,29914.9,3.0255125880938953,-781.187350245846,2022-05-26 08:00:00,2022-05-30 02:00:00,Stop Loss,M30#f09ad52d7588 D1 Flow [T1],,
377,BTCUSDT,BEARISH,29453.0,29778.0,2.4160433512758126,-785.2140891646391,2022-05-26 23:30:00,2022-05-30 02:00:00,Stop Loss,M30#42dc28a5e7cb D1 Flow [T1],,
370,BTCUSDT,BEARISH,29695.6,30388.9,1.138148177645258,-789.0781315614607,2022-05-25 11:00:00,2022-05-30 03:00:00,Stop Loss,H1#cc7901d41e4a D1 Flow [T1],,
378,BTCUSDT,BEARISH,30594.7,30905.7,2.41084989635786,-749.7743177672945,2022-05-30 12:00:00,2022-05-30 12:00:00,Stop Loss,M30#3cc8407a22d1 D1 Flow [T1],,
380,BTCUSDT,BEARISH,19868.6,20078.0,3.5447782931691334,-742.2765745896216,2022-09-05 05:00:00,2022-09-06 00:30:00,Stop Loss,M30#31fc0cfce472 D1 Flow [T1],,
381,BTCUSDT,BEARISH,19740.0,19972.0,3.199467993920783,-742.2765745896216,2022-09-05 10:00:00,2022-09-06 00:30:00,Stop Loss,H1#3e9beea9e777 D1 Flow [T1],,
382,BTCUSDT,BEARISH,19738.8,19971.6,3.1884732585464945,-742.2765745896216,2022-09-05 10:30:00,2022-09-06 00:30:00,Stop Loss,M30#9c01d5ffcb99 D1 Flow [T1],,
391,BTCUSDT,BEARISH,18768.2,18995.2,3.1718426315063133,-720.0082773519331,2022-09-07 11:30:00,2022-09-07 17:30:00,Stop Loss,M30#4f512d61e55d D1 Flow [T1],,
390,BTCUSDT,BEARISH,18781.5,19172.9,1.8395714802042167,-720.0082773519331,2022-09-07 02:00:00,2022-09-07 18:30:00,Stop Loss,H1#3024c914525c D1 Flow [T1],,
389,BTCUSDT,BEARISH,18813.0,19288.2,1.5151689338214056,-720.0082773519331,2022-09-06 23:30:00,2022-09-07 20:30:00,Stop Loss,M30#9a50da1e688e D1 Flow [T1],,
392,BTCUSDT,BEARISH,19209.1,19542.3,2.0960625120989596,-698.4080290313749,2022-09-08 07:00:00,2022-09-09 03:00:00,Stop Loss,H1#c3432943bb5f D1 Flow [T1],,
393,BTCUSDT,BEARISH,19197.3,19542.3,2.0243710986416663,-698.4080290313749,2022-09-08 07:00:00,2022-09-09 03:00:00,Stop Loss,M30#659d1ade1512 D1 Flow [T1],,
394,BTCUSDT,BEARISH,19177.6,19503.1,2.1456467865787245,-698.4080290313749,2022-09-08 12:00:00,2022-09-09 03:00:00,Stop Loss,H1#43d833d3a62d D1 Flow [T1],,
388,BTCUSDT,BEARISH,19061.1,19937.7,0.8213646787040055,-720.0082773519331,2022-09-06 18:00:00,2022-09-09 03:30:00,Stop Loss,M30#996002c92539 D1 Flow [T1],,
379,BTCUSDT,BEARISH,19831.8,20192.7,2.0567375300349644,-742.2765745896216,2022-09-05 05:00:00,2022-09-09 04:00:00,Stop Loss,H1#700305ba41bc D1 Flow [T1],,
383,BTCUSDT,BEARISH,19753.0,20293.6,1.3318688075322513,-720.0082773519331,2022-09-06 02:00:00,2022-09-09 04:00:00,Stop Loss,M30#d7dfaef12997 D1 Flow [T1],,
384,BTCUSDT,BEARISH,19780.2,20109.2,2.1884750071487327,-720.0082773519331,2022-09-06 16:00:00,2022-09-09 04:00:00,Stop Loss,H4#6e92a1717211 D1 Flow [T1],,
385,BTCUSDT,BEARISH,19775.2,20109.2,2.155713405245309,-720.0082773519332,2022-09-06 16:00:00,2022-09-09 04:00:00,Stop Loss,H1#e45de80732ad D1 Flow [T1],,
386,BTCUSDT,BEARISH,19784.8,20028.3,2.9569128433344276,-720.0082773519331,2022-09-06 16:00:00,2022-09-09 04:00:00,Stop Loss,M30#2649ef52f443 D1 Flow [T1],,
387,BTCUSDT,BEARISH,19731.1,20010.1,2.580674829218398,-720.0082773519331,2022-09-06 17:00:00,2022-09-09 04:00:00,Stop Loss,M30#6652fb85e4fe D1 Flow [T1],,
395,BTCUSDT,BEARISH,19227.0,20046.4,0.7649896580100322,-626.8325257734215,2022-09-21 18:00:00,2022-09-21 18:00:00,Stop Loss,M30#da95cb0c0321 D1 Flow [T1],,
396,BTCUSDT,BEARISH,18938.8,19382.5,1.398612126472135,-620.5642005156873,2022-09-21 20:00:00,2022-09-22 19:30:00,Stop Loss,H4#7e9f907f0d48 D1 Flow [T1],,
400,BTCUSDT,BEARISH,19182.8,19420.1,2.615104089825913,-620.5642005156873,2022-09-22 18:30:00,2022-09-22 19:30:00,Stop Loss,M30#93f9c73ea592 D1 Flow [T1],,
406,BTCUSDT,BEARISH,18665.0,18958.0,2.075607223567828,-608.1529165053736,2022-09-23 16:00:00,2022-09-23 21:30:00,Stop Loss,M30#1b7602f61b99 D1 Flow [T1],,
404,BTCUSDT,BEARISH,18854.5,19275.0,1.4462613947809122,-608.1529165053736,2022-09-23 13:00:00,2022-09-23 22:30:00,Stop Loss,H1#007593853099 D1 Flow [T1],,
405,BTCUSDT,BEARISH,18888.3,19213.7,1.868939509850556,-608.1529165053736,2022-09-23 13:30:00,2022-09-23 22:30:00,Stop Loss,M30#b278b1cbb142 D1 Flow [T1],,
409,BTCUSDT,BEARISH,19113.3,19354.9,2.4416735472276785,-589.9083290102125,2022-09-24 06:00:00,2022-09-27 00:00:00,Stop Loss,H1#c1b11daa2aec D1 Flow [T1],,
410,BTCUSDT,BEARISH,19108.7,19346.1,2.4848708045923247,-589.9083290102125,2022-09-24 15:30:00,2022-09-27 00:00:00,Stop Loss,M30#f1427cfdb707 D1 Flow [T1],,
401,BTCUSDT,BEARISH,19402.4,19606.8,2.9753078106916835,-608.1529165053736,2022-09-23 05:30:00,2022-09-27 01:00:00,Stop Loss,M30#fcd31e30ed6f D1 Flow [T1],,
402,BTCUSDT,BEARISH,19061.7,19523.5,1.3169183986690658,-608.1529165053736,2022-09-23 10:30:00,2022-09-27 01:00:00,Stop Loss,M30#fad540a5d656 D1 Flow [T1],,
403,BTCUSDT,BEARISH,19061.7,19602.4,1.1247510939622207,-608.1529165053736,2022-09-23 13:00:00,2022-09-27 01:00:00,Stop Loss,H1#79a16780ae6e D1 Flow [T1],,
407,BTCUSDT,BEARISH,19286.0,19602.4,1.9028804909618116,-602.0713873403199,2022-09-23 22:30:00,2022-09-27 01:00:00,Stop Loss,H1#8bab0c9b7390 D1 Flow [T1],,
408,BTCUSDT,BEARISH,19323.1,19606.8,2.122211446388151,-602.0713873403199,2022-09-23 22:30:00,2022-09-27 01:00:00,Stop Loss,M30#3a3457307020 D1 Flow [T1],,
397,BTCUSDT,BEARISH,18894.6,19827.5,0.6651990572576764,-620.5642005156873,2022-09-21 21:00:00,2022-09-27 01:30:00,Stop Loss,M30#8ec956d2bf63 D1 Flow [T1],,
